candidate_id,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,eligible,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,invalid_or_timeout_transition_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,mean_event_normalized_mean_abs_error,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,sensor_contact_stance_f1,sensor_contact_stance_iou,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
on012_off002,True,0.9375000000000001,0.8823529411764706,False,True,True,143,0,0.923950056753689,0.8586497890295358,0.3301191139743054,0.09252309542088,1.269757237189725,23,2.0,12.0,0.7083333333333334,24,23,0.7083333333333334,24,23,0.01,0.9160772318868284,0.8451499118165785,0,0,6.602382279486108
on012_off003,True,0.937048064653339,0.8815526210484194,False,True,True,143,0,0.923950056753689,0.8586497890295358,0.3301191139743054,0.09252309542088,1.2750763861258942,23,3.0,12.0,0.7083333333333334,24,23,0.7083333333333334,24,23,0.01,0.9166826278490712,0.8461810466760962,0,0,6.602382279486108
on016_off00p50,True,0.8959716688800353,0.8115477145148356,False,False,False,352,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,0.5,16.0,0.5454545454545454,22,22,0.5,24,23,0.01,0.916267484192374,0.8454738330975955,0,62,19980.0
on016_off001,True,0.895727252601284,0.8111467522052928,False,False,False,352,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,1.0,16.0,0.5454545454545454,22,22,0.5,24,23,0.01,0.9165867689357623,0.8460176991150442,0,62,19980.0
on016_off002,True,0.8945035460992907,0.8091419406575782,False,False,False,352,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,2.0,16.0,0.5454545454545454,22,22,0.5,24,23,0.01,0.9162504802151364,0.8454448777029422,0,62,19980.0
on016_off003,True,0.8940133037694014,0.8083400160384924,False,False,False,352,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,3.0,16.0,0.5454545454545454,22,22,0.5,24,23,0.01,0.9166506256015399,0.8461265103056148,0,62,19980.0
on020_off00p50,True,0.8720851256508942,0.7731834604576475,False,False,False,431,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,0.5,20.0,0.5,22,22,0.4583333333333333,24,23,0.01,0.9145825317429781,0.8426090038993265,0,62,19980.0
on020_off001,True,0.8718297101449275,0.7727820152549177,False,False,False,431,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,1.0,20.0,0.5,22,22,0.4583333333333333,24,23,0.01,0.914901809780516,0.8431511710432931,0,62,19980.0
on020_off002,True,0.8705508954885514,0.7707747892412685,False,False,False,431,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,2.0,20.0,0.5,22,22,0.4583333333333333,24,23,0.01,0.9145612343297975,0.8425728500355366,0,62,19980.0
on020_off003,True,0.8700385574960309,0.769971898835809,False,False,False,431,1,0.923950056753689,0.8586497890295358,999.0,999.0,1000000000.0,21,3.0,20.0,0.5,22,22,0.4583333333333333,24,23,0.01,0.9149594124468496,0.8432490203063769,0,62,19980.0
