candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
heel_radius_down_0p215mm,heel_radius_only,74,0.0,True,0.9710453747806468,0.9437203069801438,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.215,False,0,True,True,10,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000215,0.03726982656191069,0.03920430741355574,0.025922530231580154,0.017506278812462053,-0.021812436920832685,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.0,,0.0226903623,0.215,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.017975928803235272,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3696449882476351,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9466666666666667,75,74,confirmed_time_s,0.215,0.9466666666666667,75,74,0.001,True,0.9701317637376891,0.9419960045166333,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
toe_center_up_0p215mm,toe_center_only,74,0.215,True,0.9703328056382875,0.9423751780688648,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.215,False,0,True,True,17,0,,0,,0.11574858501553537,-0.050914237903540584,0.0030479021621026177,0.000215,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01738465719084038,-0.023625770254165797,0.014574740126070657,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018250020612982757,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.38099917017478785,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9694998257388227,0.940805106058241,0,toe,1,0,0.215,2,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p215mm,toe_radius_only,74,0.0,True,0.9704103903538588,0.9425215457325549,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.215,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000215,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01726303556921885,-0.023625770254165797,0.014426091477422066,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018112765711022154,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.3802441366177414,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.215,0.9333333333333333,75,74,0.001,True,0.9695772633836803,0.940950960154041,0,toe,1,0,0.0,2,0.0226903623,0.215,1,1,0,1.1190380211068174
heel_center_up_0p22mm,heel_center_only,74,0.22,True,0.9710371995165406,0.9437048638301575,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.22,False,0,True,True,10,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00022,0.03726982656191069,0.03920430741355574,0.02593586356491355,0.017506278812462053,-0.021852436920832878,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.22,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350995377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.018034752332647317,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3697792164355552,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.970123620230066,0.941980648635503,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
heel_radius_down_0p22mm,heel_radius_only,74,0.0,True,0.9710540688148553,0.9437367303609342,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.22,False,0,True,True,10,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00022,0.03726982656191069,0.03920430741355574,0.025909196898246757,0.017506278812462053,-0.02179910358749929,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.0,,0.022685362299999998,0.22,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.017956320960097926,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.369510760059715,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9466666666666667,75,74,confirmed_time_s,0.22,0.9466666666666667,75,74,0.001,True,0.970140441899991,0.9420123688416371,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
toe_center_up_0p22mm,toe_center_only,74,0.22,True,0.9703328056382875,0.9423751780688648,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.22,False,0,True,True,17,0,,0,,0.11574858501553537,-0.050909237903540586,0.0030479021621026177,0.00022,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01738465719084038,-0.023625770254165797,0.014574740126070657,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018250020612982757,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.38099917017478785,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9694998257388227,0.940805106058241,0,toe,1,0,0.22,2,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p22mm,toe_radius_only,74,0.0,True,0.9704103903538588,0.9425215457325549,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.22,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00022,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01726303556921885,-0.023625770254165797,0.014426091477422066,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018112765711022154,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.3802441366177414,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.22,0.9333333333333333,75,74,0.001,True,0.9695772633836803,0.940950960154041,0,toe,1,0,0.0,2,0.022685362299999998,0.22,1,1,0,1.1190380211068174
heel_center_up_0p225mm,heel_center_only,74,0.225,True,0.9710458932440418,0.9437212863705973,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.225,False,0,True,True,10,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000225,0.03726982656191069,0.03920430741355574,0.025922530231580154,0.017506278812462053,-0.021839103587499478,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.225,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350945377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03726982656191069,0.03197064073548006,-0.01801514448950997,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3696449882476351,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9701322980866423,0.9419970121252128,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
heel_radius_down_0p225mm,heel_radius_only,74,0.0,True,0.9710356436175452,0.9437019247502697,event_time_s,0.08495190105534434,0.052652111615081765,0.08495190105534434,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.225,False,0,True,True,10,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000225,0.038269826561915465,0.03920430741355574,0.025935863564913363,0.017506278812462053,-0.021772436920832684,0.014858523909854402,-0.0549519010553432,-0.022652111615080628,,0.0,,0.0226803623,0.225,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.038269826561915465,0.03197064073548006,-0.017917105273823505,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.0549519010553432,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3697792164355533,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9466666666666667,75,74,confirmed_time_s,0.225,0.9466666666666667,75,74,0.001,True,0.9701220166744194,0.9419776249044541,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.099038021106864
toe_center_up_0p225mm,toe_center_only,74,0.225,True,0.9703414843568323,0.942391549834089,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.225,False,0,True,True,17,0,,0,,0.11574858501553537,-0.05090423790354058,0.0030479021621026177,0.000225,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.0173711436773268,-0.023625770254165797,0.014561226612557078,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018250020612982757,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.3809152775573378,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9695084897229669,0.9408214236159289,0,toe,1,0,0.225,2,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p225mm,toe_radius_only,74,0.0,True,0.9704103903538588,0.9425215457325549,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.225,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000225,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01726303556921885,-0.023625770254165797,0.014426091477422066,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018112765711022154,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.3802441366177414,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.225,0.9333333333333333,75,74,0.001,True,0.9695772633836803,0.940950960154041,0,toe,1,0,0.0,2,0.0226803623,0.225,1,1,0,1.1190380211068174
heel_center_up_0p25mm,heel_center_only,74,0.25,True,0.9710959885386821,0.9438159223030599,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.25,False,0,True,True,9,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.038269826561915465,0.03920430741355574,0.025842530231579678,0.017506278812462053,-0.021652436920832397,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.25,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350695377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.038269826561915465,0.03197064073548006,-0.01783867390127411,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.36883961912011354,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9466666666666667,75,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9701822345878922,0.942091180763083,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.0790380211068396
heel_radius_down_0p25mm,heel_radius_only,74,0.0,True,0.9711302541325644,0.9438806593674389,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.05007265837367214,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.0208148787122604,0.011772886347274062,0.08007265837366973,0.040978248622183244,0.25,False,0,True,True,9,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.038269826561915465,0.03920430741355574,0.02581414577849659,0.017506278812462053,-0.021572436920832393,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.0,,0.0226553623,0.25,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,71,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.038269826561915465,0.03197064073548006,-0.01772102684245058,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3685538695924314,0.519,0.08846619971982861,True,0.03399999999999892,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9466666666666667,75,74,confirmed_time_s,0.25,0.9466666666666667,75,74,0.001,True,0.970216420781405,0.9421556532466856,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.0790380211068396
toe_center_up_0p25mm,toe_center_only,74,0.25,True,0.9703501632306248,0.9424079221681724,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.25,False,0,True,True,17,0,,0,,0.11574858501553537,-0.05087923790354058,0.0030479021621026177,0.00025,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01735763016381327,-0.023625770254165797,0.014547713099043548,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018250020612982757,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.38083138493988805,0.518,0.08864351671286386,True,0.09799999999999542,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9697944880974727,0.9413602207451885,0,toe,1,0,0.25,1,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p25mm,toe_radius_only,74,0.0,True,0.9704364316191533,0.9425706788997202,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.25,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.017222495028678307,-0.023625770254165797,0.014385550936881524,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018053942181610386,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.37999245876539245,0.518,0.08864351671286386,True,0.09799999999999542,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.25,0.9333333333333333,75,74,0.001,True,0.9698806490545795,0.9415225994584462,0,toe,1,0,0.0,1,0.0226553623,0.25,1,1,0,1.1190380211068174
heel_center_up_0p275mm,heel_center_only,74,0.275,True,0.971199828058675,0.9440121167806967,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.020564878712260093,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.275,False,0,True,True,8,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000275,0.038269826561915465,0.03920430741355574,0.025731585658245446,0.017506278812462053,-0.02146577025416555,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.275,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350445377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.038269826561915465,0.03197064073548006,-0.017642595469901462,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3677227274422521,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.96,75,74,confirmed_time_s,0.0,0.96,75,74,0.001,True,0.9702858676687693,0.9422866378186747,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.0790380211068396
heel_radius_down_0p275mm,heel_radius_only,74,0.0,True,0.9712243746473576,0.9440585009140768,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.020564878712260093,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.275,False,0,True,True,8,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000275,0.03926982656192024,0.03920430741355574,0.025691585658245635,0.017506278812462053,-0.021345770254165355,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.0,,0.022630362299999998,0.275,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.03926982656192024,0.03197064073548006,-0.017466124881665882,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3673200428784956,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.96,75,74,confirmed_time_s,0.275,0.96,75,74,0.001,True,0.970310318909052,0.9423327597893529,0,heel,1,0,0.0,2,0.0229053623,0.0,3,1,0,1.0790380211068396
toe_center_up_0p275mm,toe_center_only,74,0.275,True,0.970376200783528,0.9424570425838734,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.275,False,0,True,True,17,0,,0,,0.11574858501553537,-0.050854237903540586,0.0030479021621026177,0.000275,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.017317089623272632,-0.023625770254165797,0.01450717255850291,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.01821080492670806,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.068,0.0010000000000047748,0.001,1,0.3805797070875384,0.518,0.08892656115592246,True,0.09799999999999542,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9698291660334516,0.9414255714260921,0,toe,1,0,0.275,1,0.0229053623,0.0,1,1,0,1.1190380211068174
