candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
heel_radius_down_0p215mm,heel_radius_only,74,0.0,True,0.9715410775013423,0.9446571528019492,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.215,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000215,0.03726982656191069,0.040459469976418916,0.02381691275970082,0.02125779220170639,-0.0174791035874987,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0226903623,0.215,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3717370934639573,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.215,0.9866666666666667,75,74,0.01,True,0.9704935622317596,0.9426784783741532,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
toe_center_up_0p215mm,toe_center_only,74,0.215,True,0.9704988378330056,0.9426884334838486,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.215,False,0,True,True,1,0,,0,,0.11574858501553537,-0.050914237903540584,0.0030479021621026177,0.000215,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.021122657066571425,-0.01947910358749894,0.01900717255850363,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.3810773670631981,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9696320114326545,0.9410540915395285,0,toe,0,0,0.215,2,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p215mm,toe_radius_only,74,0.0,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.215,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000215,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.215,0.9866666666666667,75,74,0.01,True,0.9697186243858867,0.9412172706779955,0,toe,0,0,0.0,2,0.0226903623,0.215,0,0,0,1.0014531674734428
heel_center_up_0p22mm,heel_center_only,74,0.22,True,0.9715410775013423,0.9446571528019492,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.22,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00022,0.03726982656191069,0.040459469976418916,0.02381691275970082,0.02125779220170639,-0.0174791035874987,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.22,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350995377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3717370934639573,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9704935622317596,0.9426784783741532,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
heel_radius_down_0p22mm,heel_radius_only,74,0.0,True,0.9715410775013423,0.9446571528019492,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.22,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00022,0.03726982656191069,0.040459469976418916,0.02381691275970082,0.02125779220170639,-0.0174791035874987,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,,0.022685362299999998,0.22,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3717370934639573,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.22,0.9866666666666667,75,74,0.01,True,0.9704935622317596,0.9426784783741532,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
toe_center_up_0p22mm,toe_center_only,74,0.22,True,0.9704988378330056,0.9426884334838486,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.22,False,0,True,True,1,0,,0,,0.11574858501553537,-0.050909237903540586,0.0030479021621026177,0.00022,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.021122657066571425,-0.01947910358749894,0.01900717255850363,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.3810773670631981,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9696320114326545,0.9410540915395285,0,toe,0,0,0.22,2,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p22mm,toe_radius_only,74,0.0,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.22,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00022,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.22,0.9866666666666667,75,74,0.01,True,0.9697186243858867,0.9412172706779955,0,toe,0,0,0.0,2,0.022685362299999998,0.22,0,0,0,1.0014531674734428
heel_center_up_0p225mm,heel_center_only,74,0.225,True,0.9715410775013423,0.9446571528019492,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.225,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000225,0.03726982656191069,0.040459469976418916,0.02381691275970082,0.02125779220170639,-0.0174791035874987,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.225,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350945377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.013740634685587217,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3717370934639573,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9704935622317596,0.9426784783741532,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
heel_radius_down_0p225mm,heel_radius_only,74,0.0,True,0.971449028908977,0.9444831186912634,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.225,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000225,0.047269826561915806,0.040459469976418916,0.02395024609303422,0.02125779220170639,-0.017345770254165296,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0226803623,0.225,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.013544556254214569,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3730793753431526,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.225,0.9866666666666667,75,74,0.01,True,0.9704015022802468,0.9425047767934688,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
toe_center_up_0p225mm,toe_center_only,74,0.225,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.225,False,0,True,True,1,0,,0,,0.11574858501553537,-0.05090423790354058,0.0030479021621026177,0.000225,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9697186243858867,0.9412172706779955,0,toe,0,0,0.225,2,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p225mm,toe_radius_only,74,0.0,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.225,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000225,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.225,0.9866666666666667,75,74,0.01,True,0.9697186243858867,0.9412172706779955,0,toe,0,0,0.0,2,0.0226803623,0.225,0,0,0,1.0014531674734428
heel_center_up_0p25mm,heel_center_only,74,0.25,True,0.971449028908977,0.9444831186912634,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.25,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.047269826561915806,0.040459469976418916,0.02395024609303422,0.02125779220170639,-0.017345770254165296,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.25,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350695377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.013544556254214569,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3730793753431526,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9704015022802468,0.9425047767934688,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
heel_radius_down_0p25mm,heel_radius_only,74,0.0,True,0.971449028908977,0.9444831186912634,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.016564878712259645,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.25,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.047269826561915806,0.040459469976418916,0.02395024609303422,0.02125779220170639,-0.017345770254165296,0.019412577963908908,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0226553623,0.25,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.013544556254214569,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3730793753431526,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.25,0.9866666666666667,75,74,0.01,True,0.9704015022802468,0.9425047767934688,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,1.0014531674734428
toe_center_up_0p25mm,toe_center_only,74,0.25,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.25,False,0,True,True,1,0,,0,,0.11574858501553537,-0.05087923790354058,0.0030479021621026177,0.00025,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,toe,0,0,0.25,1,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p25mm,toe_radius_only,74,0.0,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.25,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00025,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.25,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,toe,0,0,0.0,1,0.0226553623,0.25,0,0,0,1.0014531674734428
heel_center_up_0p275mm,heel_center_only,74,0.275,True,0.9717969379532635,0.945141065830721,event_time_s,0.07859786848937489,0.049079214423962014,0.07859786848937489,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.275,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000275,0.047269826561915806,0.040459469976418916,0.023416912759700755,0.02125779220170639,-0.016812436920831834,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.275,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0350445377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.013152399391469269,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.04859786848937375,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3677102478263728,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9707487252884873,0.9431600903876238,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,0.971957369787475
heel_radius_down_0p275mm,heel_radius_only,74,0.0,True,0.9718839541547277,0.9453056958717994,event_time_s,0.07859786848937489,0.049079214423962014,0.07859786848937489,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.275,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000275,0.047269826561915806,0.040459469976418916,0.023283579426367544,0.02125779220170639,-0.01667910358749862,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.0,,0.022630362299999998,0.275,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.012956320960096898,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.04859786848937375,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.36636796594717935,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,1.0,75,74,confirmed_time_s,0.275,1.0,75,74,0.01,True,0.9708355698693862,0.9433240611961057,0,heel,1,0,0.0,2,0.0229053623,0.0,1,1,0,0.971957369787475
toe_center_up_0p275mm,toe_center_only,74,0.275,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.275,False,0,True,True,1,0,,0,,0.11574858501553537,-0.050854237903540586,0.0030479021621026177,0.000275,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,toe,0,0,0.275,1,0.0229053623,0.0,0,0,0,1.0014531674734428
