candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,critical_hs_outside_50ms_count,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,geometry_displacement_from_v9_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_off_comparable_cycles,heel_off_earlier_count_vs_comparator,heel_off_later_count_vs_comparator,heel_off_max_advance_s_vs_comparator,heel_off_same_count_vs_comparator,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_x_shift_mm,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_down_mm,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,v11_stage,v11_structural_burden,worst_event_normalized_max_abs_error
heel_x_p1p5mm,heel_x_only,74,-0.0,True,0.9727500896378629,0.9469458987783596,0,event_time_s,0.07859786848937489,0.049079214423962014,0.07859786848937489,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0015,0.0015,0.047269826561915806,0.040459469976418916,0.02209684952852368,0.02125779220170639,-0.01507910358749894,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.0,74,6,0,0.730000000000004,68,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0966600475,1.5,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.010799458214999428,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.04859786848937375,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.35442102066687203,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9716998029733118,0.9449573245079255,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.971957369787475
heel_x_p1p75mm,heel_x_only,74,-0.0,True,0.9730117457186408,0.9474419416797625,0,event_time_s,0.07859786848937489,0.049079214423962014,0.07859786848937489,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00175,0.00175,0.047269826561915806,0.040459469976418916,0.021696849528523476,0.02125779220170639,-0.014679103587498734,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.0,74,7,0,0.730000000000004,67,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0964100475,1.75,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.01021122292088148,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.04859786848937375,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3503941750292861,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9719609423989966,0.9454513767863367,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.971957369787475
heel_x_p2mm,heel_x_only,74,-0.0,True,0.9730941704035874,0.9475982532751092,0,event_time_s,0.07795190105534289,0.049079214423962014,0.07795190105534289,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,0.002,0.047269826561915806,0.040459469976418916,0.021563516195190077,0.02125779220170639,-0.014279103587498908,0.019412577963908908,-0.04795190105534175,-0.019079214423960877,,0.0,74,8,0,0.730000000000004,66,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0961600475,2.0,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.047269826561915806,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.00962298762676409,0.022877471593375834,0.07660932211702942,0.027529079177341487,0.04795190105534175,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3490518931500908,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9720430107526882,0.9456066945606695,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.959038021106835
heel_x_p2p25mm,heel_x_only,74,-0.0,True,0.9732687477574453,0.9479294076533287,0,event_time_s,0.07795190105534289,0.049079214423962014,0.07795190105534289,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00225,0.00225,0.047269826561915806,0.040459469976418916,0.02129684952852365,0.02125779220170639,-0.014012436920832485,0.019412577963908908,-0.04795190105534175,-0.019079214423960877,,0.0,74,8,0,0.730000000000004,66,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0959100475,2.25,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.047269826561915806,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.009426909195391719,0.022877471593375834,0.07660932211702942,0.027529079177341487,0.04795190105534175,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.34636732939170395,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9722172432335544,0.9459365190094176,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.959038021106835
heel_x_p2p5mm,heel_x_only,74,-0.0,True,0.9733464955577493,0.948076923076923,0,event_time_s,0.07795190105534289,0.049079214423962014,0.07795190105534289,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0025,0.0025,0.047269826561915806,0.040459469976418916,0.021187340216050524,0.02125779220170639,-0.013345770254165857,0.019412577963908908,-0.04795190105534175,-0.019079214423960877,,0.0,74,8,0,0.730000000000004,66,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0956600475,2.5,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.047269826561915806,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.00844651703852903,0.022877471593375834,0.07660932211702942,0.027529079177341487,0.04795190105534175,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3452648866486859,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9722944499237874,0.9460827080788693,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.959038021106835
heel_x_p2p75mm,heel_x_only,74,-0.0,True,0.9733321361228339,0.9480496764037082,0,event_time_s,0.07795190105534289,0.049079214423962014,0.07795190105534289,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00275,0.00275,0.047269826561915806,0.040459469976418916,0.021187340216050808,0.02125779220170639,-0.01254577025416592,0.019412577963908908,-0.04795190105534175,-0.019079214423960877,,0.0,74,11,0,0.730000000000004,63,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0954100475,2.75,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.047269826561915806,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.007662203313038989,0.022877471593375834,0.07660932211702942,0.027529079177341487,0.04795190105534175,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.34526488664868876,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9722795370951827,0.946054469273743,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.959038021106835
heel_x_p3mm,heel_x_only,74,-0.0,True,0.9735849056603774,0.9485294117647058,0,event_time_s,0.07795190105534289,0.049079214423962014,0.07795190105534289,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.003,0.003,0.047269826561915806,0.040459469976418916,0.0207873402160507,0.02125779220170639,-0.011612436920832584,0.019412577963908908,-0.04795190105534175,-0.019079214423960877,,0.0,74,11,0,0.730000000000004,63,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0951600475,3.0,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.047269826561915806,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.007073968018921599,0.022877471593375834,0.07660932211702942,0.027529079177341487,0.04795190105534175,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3412380410111038,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9725314183123878,0.9465315394024113,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.959038021106835
heel_x_p3p25mm,heel_x_only,74,-0.0,True,0.9734783781353951,0.9483272026624627,0,event_time_s,0.07795190105534289,0.049079214423962014,0.07795190105534289,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00325,0.00325,0.047269826561915806,0.040459469976418916,0.02109163886475526,0.02125779220170639,-0.010679103587499057,0.019412577963908908,-0.04795190105534175,-0.019079214423960877,,0.0,74,11,0,0.730000000000004,63,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0949100475,3.25,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.047269826561915806,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.0058974974306859815,0.022877471593375834,0.07660932211702942,0.027529079177341487,0.04795190105534175,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.34430145022625036,0.52,0.09344676184561962,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9724243240815593,0.9463286713286714,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.959038021106835
heel_x_p3p5mm,heel_x_only,74,-0.0,True,0.9737410071942446,0.9488257974062391,0,event_time_s,0.07795190105534289,0.049079214423962014,0.07795190105534289,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0035,0.0035,0.047269826561915806,0.040459469976418916,0.020691638864755054,0.02125779220170639,-0.010279103587498853,0.019412577963908908,-0.04795190105534175,-0.019079214423960877,,0.0,74,13,0,0.730000000000004,61,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0946600475,3.5,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.047269826561915806,0.03502338386924464,0.047269826561915806,0.03502338386924464,-0.005505340567940682,0.022877471593375834,0.06966247558369076,0.027529079177341487,0.04795190105534175,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3402746045886644,0.52,0.09344676184561962,True,0.03999999999999915,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.01,True,0.9726864330637915,0.9468252580024489,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,0.959038021106835
heel_x_p4mm,heel_x_only,73,-0.0,True,0.973989739897399,0.9492982456140351,,event_time_s,nan,0.049079214423962014,nan,0.049079214423962014,,0.03250871984828052,,0.03250871984828052,,0.013772886347273547,,0.03997824862218202,-0.0,False,1,False,False,4,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,0.004,,0.040459469976418916,,0.02125779220170639,,0.019412577963908908,,-0.019079214423960877,,0.0,74,13,0,0.7399999999999949,61,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0941600475,4.0,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,,0.03502338386924464,,0.03502338386924464,,0.022877471593375834,,0.027529079177341487,999.0,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.26572240252132984,0.52,0.09344676184561962,True,0.03999999999999915,0.45,primary_online_grf_left_aggregate,73,0.25,0.5,heel_x_only,1.0,74,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9729340886610917,0.9472946944493084,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,1,1,0,stage_a_heel_x,3,19980.0
