candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,critical_hs_outside_50ms_count,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,geometry_displacement_from_v9_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_off_comparable_cycles,heel_off_earlier_count_vs_comparator,heel_off_later_count_vs_comparator,heel_off_max_advance_s_vs_comparator,heel_off_same_count_vs_comparator,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_x_shift_mm,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_down_mm,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,v11_stage,v11_structural_burden,worst_event_normalized_max_abs_error
heel_x_p1p5mm,heel_x_only,74,-0.0,True,0.9718614136524584,0.9452630477618708,2,event_time_s,0.08295190105534189,0.052652111615081765,0.08295190105534189,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.020064878712259926,0.011772886347274062,0.07907265837367206,0.040978248622183244,-0.0,False,0,True,True,5,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0015,0.0015,0.038269826561915465,0.03920430741355574,0.02475448714166878,0.017506278812462053,-0.019985770254166084,0.014858523909854402,-0.052951901055340755,-0.022652111615080628,,0.0,74,29,0,0.7310000000000016,45,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0966600475,1.5,-0.0353195377,0.01399567,75,73,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04860932211702362,0.03197064073548006,0.038269826561915465,0.03197064073548006,-0.01577985037186255,0.018406883358080987,0.07860932211702476,0.027529079177341487,0.052951901055340755,0.03920430741355574,1.07,0.001999999999995339,0.002,2,0.357886165194836,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9733333333333334,75,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.001,True,0.9709551744212082,0.9435499312433637,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,2,1,0,stage_a_heel_x,4,1.059038021106815
heel_x_p1p75mm,heel_x_only,74,-0.0,True,0.9720994053971643,0.9457134381489173,2,event_time_s,0.08195190105534422,0.052652111615081765,0.08195190105534422,0.052652111615081765,0.0480726583736697,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.019564878712259315,0.011772886347274062,0.07807265837367083,0.040978248622183244,-0.0,False,0,True,True,4,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00175,0.00175,0.03926982656192024,0.03920430741355574,0.024407451384601445,0.017506278812462053,-0.01929243692083285,0.014858523909854402,-0.051951901055343086,-0.022652111615080628,,0.0,74,32,0,0.7319999999999993,42,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0964100475,1.75,-0.0353195377,0.01399567,75,73,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04860932211702362,0.03197064073548006,0.03926982656192024,0.03197064073548006,-0.015034752332647205,0.018406883358080987,0.07860932211702476,0.027529079177341487,0.051951901055343086,0.03920430741355574,1.07,0.001999999999995339,0.002,2,0.3543925166337555,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9733333333333334,75,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.001,True,0.9711925306667384,0.9439983277883258,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,2,1,0,stage_a_heel_x,4,1.0390380211068617
heel_x_p2mm,heel_x_only,74,-0.0,True,0.9722605996447347,0.9460186106601023,2,event_time_s,0.08195190105534422,0.052652111615081765,0.08195190105534422,0.052652111615081765,0.0480726583736697,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.01931487871225901,0.011772886347274062,0.07807265837367083,0.040978248622183244,-0.0,False,0,True,True,4,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,0.002,0.03926982656192024,0.03920430741355574,0.02418052065873662,0.017506278812462053,-0.018799103587499342,0.014858523909854402,-0.051951901055343086,-0.022652111615080628,,0.0,74,35,0,0.7330000000000041,39,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0961600475,2.0,-0.0353195377,0.01399567,75,73,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04760932211701885,0.03197064073548006,0.03926982656192024,0.03197064073548006,-0.014426909195392187,0.018406883358080987,0.07760932211701999,0.027529079177341487,0.051951901055343086,0.03920430741355574,1.07,0.001999999999995339,0.002,2,0.3521079791250492,0.519,0.08846619971982861,True,0.03600000000000847,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9733333333333334,75,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.001,True,0.9713532796730187,0.944302120911103,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,2,1,0,stage_a_heel_x,4,1.0390380211068617
heel_x_p2p25mm,heel_x_only,74,-0.0,True,0.9725154387476663,0.9465012667074343,2,event_time_s,0.080951901055343,0.052652111615081765,0.080951901055343,0.052652111615081765,0.04707265837367203,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.01881487871225973,0.011772886347274062,0.07707265837366961,0.040978248622183244,-0.0,False,0,True,True,2,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00225,0.00225,0.040269826561910804,0.03920430741355574,0.023803579426368415,0.017506278812462053,-0.018025770254166316,0.014858523909854402,-0.050951901055341864,-0.022652111615080628,,0.0,74,38,0,0.7330000000000041,36,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0959100475,2.25,-0.0353195377,0.01399567,75,73,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04760932211701885,0.03197064073548006,0.040269826561910804,0.03197064073548006,-0.01358377194049038,0.018406883358080987,0.07760932211701999,0.027529079177341487,0.050951901055341864,0.03920430741355574,1.07,0.001999999999995339,0.002,2,0.3483132687320807,0.519,0.08846619971982861,True,0.03600000000000847,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9733333333333334,75,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.001,True,0.9716074183018258,0.9447826011127195,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,2,1,0,stage_a_heel_x,4,1.0190380211068373
heel_x_p2p5mm,heel_x_only,74,-0.0,True,0.9726225430775169,0.9467041899001906,2,event_time_s,0.080951901055343,0.052652111615081765,0.080951901055343,0.052652111615081765,0.046072658373670805,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.018314878712260008,0.011772886347274062,0.07607265837367194,0.040978248622183244,-0.0,False,0,True,True,2,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0025,0.0025,0.04126982656191558,0.03920430741355574,0.023630246093034823,0.017506278812462053,-0.01750577025416611,0.014858523909854402,-0.050951901055341864,-0.022652111615080628,,0.0,74,39,0,0.7340000000000018,35,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0956600475,2.5,-0.0353195377,0.01399567,75,73,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04760932211701885,0.03197064073548006,0.04126982656191558,0.03197064073548006,-0.013034752332647129,0.018406883358080987,0.07760932211701999,0.027529079177341487,0.050951901055341864,0.03920430741355574,1.07,0.001999999999995339,0.002,2,0.34656830228912505,0.519,0.08846619971982861,True,0.03600000000000847,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9733333333333334,75,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.001,True,0.9717141088553769,0.9449843834516934,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,2,1,0,stage_a_heel_x,4,1.0190380211068373
heel_x_p2p75mm,heel_x_only,74,-0.0,True,0.9728355581107059,0.9471079005824428,1,event_time_s,0.0800845115908082,0.052652111615081765,0.0800845115908082,0.052652111615081765,0.046072658373670805,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.018064878712260146,0.011772886347274062,0.07607265837367194,0.040978248622183244,-0.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00275,0.00275,0.042269826561920354,0.03920430741355574,0.023310182861857764,0.017506278812462053,-0.01687910358749908,0.014858523909854402,-0.05008451159081062,-0.022652111615080628,,0.0,74,39,0,0.7349999999999994,35,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0954100475,2.75,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04760932211701885,0.03197064073548006,0.042269826561920354,0.03197064073548006,-0.01228965429343095,0.018406883358080987,0.07760932211701999,0.027529079177341487,0.05008451159081062,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.3433461892235842,0.519,0.08846619971982861,True,0.03600000000000847,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.001,True,0.971917322587304,0.9453688345700567,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,3,1,0,stage_a_heel_x,5,1.0016902318162124
heel_x_p3mm,heel_x_only,74,-0.0,True,0.9730380702448141,0.9474918612384919,0,event_time_s,0.07908451159080698,0.052652111615081765,0.07908451159080698,0.052652111615081765,0.04507265837366958,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.017564878712259535,0.011772886347274062,0.07507265837367072,0.040978248622183244,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.003,0.003,0.04326982656191092,0.03920430741355574,0.02299018286185638,0.017506278812462053,-0.016159103587498624,0.014858523909854402,-0.0490845115908094,-0.022652111615080628,,0.0,74,43,0,0.7349999999999994,31,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0951600475,3.0,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.046609322117028285,0.03197064073548006,0.04326982656191092,0.03197064073548006,-0.011544556254214772,0.018406883358080987,0.07660932211702942,0.027529079177341487,0.0490845115908094,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.34012471271350314,0.519,0.08846619971982861,True,0.036999999999999034,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.001,True,0.9721192094606124,0.9457509259906353,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,3,1,0,stage_a_heel_x,5,0.981690231816188
heel_x_p3p25mm,heel_x_only,74,-0.0,True,0.9731712580018701,0.9477444662370412,0,event_time_s,0.07908451159080698,0.052652111615081765,0.07908451159080698,0.052652111615081765,0.04507265837366958,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.01731487871225923,0.011772886347274062,0.07507265837367072,0.040978248622183244,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00325,0.00325,0.04326982656191092,0.03920430741355574,0.022776849528523494,0.017506278812462053,-0.01557243692083252,0.014858523909854402,-0.0490845115908094,-0.022652111615080628,,0.0,74,45,0,0.7360000000000042,29,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0949100475,3.25,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.046609322117028285,0.03197064073548006,0.04326982656191092,0.03197064073548006,-0.010838673901274125,0.018406883358080987,0.07660932211702942,0.027529079177341487,0.0490845115908094,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.33797706170679626,0.519,0.08846619971982861,True,0.036999999999999034,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.001,True,0.9722519155969567,0.9460021676047967,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,3,1,0,stage_a_heel_x,5,0.981690231816188
heel_x_p3p5mm,heel_x_only,74,-0.0,True,0.9733760276313659,0.9481329618531953,0,event_time_s,0.07908451159080698,0.052652111615081765,0.07908451159080698,0.052652111615081765,0.044072658373671914,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.016814878712259507,0.011772886347274062,0.0740726583736695,0.040978248622183244,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0035,0.0035,0.04426982656191569,0.03920430741355574,0.02245684952852438,0.017506278812462053,-0.01495910358749981,0.014858523909854402,-0.0490845115908094,-0.022652111615080628,,0.0,74,49,0,0.7370000000000019,25,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0946600475,3.5,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04560932211702351,0.03197064073548006,0.04426982656191569,0.03197064073548006,-0.010172007234608454,0.018406883358080987,0.07560932211702465,0.027529079177341487,0.0490845115908094,0.03920430741355574,1.07,0.0030000000000001137,0.003,3,0.33475558519673804,0.519,0.08846619971982861,True,0.03800000000000381,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.001,True,0.9724561230083485,0.9463889034650435,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,3,1,0,stage_a_heel_x,5,0.981690231816188
heel_x_p4mm,heel_x_only,74,-0.0,True,0.9737121662255352,0.9487710310707206,0,event_time_s,0.07808451159080931,0.052652111615081765,0.07808451159080931,0.052652111615081765,0.04307265837367069,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.016064878712259922,0.011772886347274062,0.07307265837367183,0.040978248622183244,-0.0,False,0,True,True,0,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,0.004,0.04626982656191103,0.03920430741355574,0.02192351619519042,0.017506278812462053,-0.013625770254165061,0.014858523909854402,-0.04808451159080818,-0.022652111615080628,,0.0,74,49,0,0.7379999999999995,25,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0941600475,4.0,-0.0353195377,0.01399567,75,75,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.04626982656191103,0.03197064073548006,0.04626982656191103,0.03197064073548006,-0.008662203313037914,0.018406883358080987,0.07560932211702465,0.027529079177341487,0.04808451159080818,0.03920430741355574,1.07,0.0040000000000048885,0.004,4,0.3293864576799532,0.519,0.08846619971982861,True,0.03800000000000381,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_x_only,1.0,75,74,confirmed_time_s,0.0,1.0,75,74,0.001,True,0.9727818953731021,0.9470061820283358,0,heel,1,0,0.0,-0.0,2,0.0229053623,0.0,4,1,0,stage_a_heel_x,6,0.9616902318161635
