cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,V16_Hy_0p25mm,37,0.2836245153364305,True,0.971712158808933,0.944980694980695,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,96,False,1223,1958,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hy,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p25mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p25mm,26,0.31346262251948565,True,0.9752400202122284,0.9516765285996055,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,98,False,1005,1930,0.00025,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.048442618113966246,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.018442618113966688,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.060000000000002274,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p25mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p35mm,19,0.4549677962417429,True,0.9738322328197604,0.9489990467111534,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,96,False,836,1991,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Hy,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p35mm,31,0.5045913956876109,True,0.9543250829293186,0.9126403123474865,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,179,False,1030,1870,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Hy,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p35mm,37,0.28625609428380405,True,0.9714852467146045,0.9445515911282546,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,17,98,False,1221,1959,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hy,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p35mm,26,0.32827743733430276,True,0.9742554265522464,0.9498031496062992,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,102,False,1001,1930,0.00035,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.03000000000000061,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.049924099595449016,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,6.116506478258965e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.019924099595448403,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.060000000000002274,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p35mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p45mm,19,0.46996779624174345,True,0.9731182795698924,0.9476439790575916,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,99,False,833,1991,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.35999999999999943,19,Hy,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p45mm,31,0.5108413956876119,True,0.9538383065544503,0.9117503656752803,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,181,False,1028,1870,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Hy,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p45mm,37,0.2923189828154794,True,0.9707920792079208,0.9432419432419432,True,0.08308341258742757,0.02410224657533888,36,37,True,38,37,37,7,15,103,False,1216,1961,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.11308341258742871,0.022891646258514697,True,0.25,37,Hy,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p45mm,26,0.3356848447417087,True,0.9737638748738648,0.9488692232055064,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,104,False,999,1930,0.00045,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.03000000000000061,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.05066484033618961,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,6.116506478258965e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.020664840336188997,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.060000000000002274,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p45mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
