contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.06962025316451838,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.3126567448746319,0.06962025316451838,1.0,741.7696533203763,0.0,0.0,0.0,0.0,0.007109253784966706,0.0,0.0,0.0,0.0,0.0,0.10999999999993904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38620481712725985,0.3637546911985375,-0.22221689826026175,-0.22603223776234294,0.0,0.0,0.9685091887905187,0.0,1.0,0.0,0.3428907462150333,0.3428907462150333,0.3428907462150333,11,0.0,13.09999999999994,0.0
1.0,,0.0,0.0759493670885655,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.27230815428487976,0.0759493670885655,1.0,748.582885742156,0.0,0.0,0.0,0.0,0.007801596607841666,0.0,0.0,0.0,0.0,0.0,0.1199999999999335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3851540946395146,0.364703897210731,-0.22248455449780682,-0.2256592349215383,0.0,0.0,0.9774050477358417,0.0,1.0,0.0,0.3421984033921583,0.3421984033921583,0.3421984033921583,12,0.0,13.109999999999934,0.0
1.0,,0.0,0.08227848101261263,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.24548111370216918,0.08227848101261263,1.0,743.3892822265369,0.0,0.0,0.0,0.0,0.007688740439592128,0.0,0.0,0.0,0.0,0.0,0.12999999999992795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3838923176658242,0.3658442160112335,-0.22233863247735258,-0.22522612095810085,0.0,0.0,0.9706238957902265,0.0,1.0,0.0,0.34231125956040787,0.34231125956040787,0.34231125956040787,13,0.0,13.119999999999928,0.0
1.0,,0.0,0.08860759493665976,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.21417643089745772,0.08860759493665976,1.0,748.0230712890623,0.0,0.0,0.0,0.0,0.008353378911146604,0.0,0.0,0.0,0.0,0.0,0.1399999999999224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38399961606878225,0.3672005171088293,-0.2221412912844955,-0.22476244198735237,0.0,0.0,0.9766741126815266,0.0,1.0,0.0,0.34164662108885335,0.34164662108885335,0.34164662108885335,14,0.0,13.129999999999923,0.0
1.0,,0.0,0.09493670886070688,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.18615435740851652,0.09493670886070688,1.0,745.7253417969116,0.0,0.0,0.0,0.0,0.008046977713977761,0.0,0.0,0.0,0.0,0.0,0.14999999999991687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38203801589073244,0.36877943096509525,-0.22205104601388498,-0.2243141311632003,0.0,0.0,0.9736740275249803,0.0,1.0,0.0,0.3419530222860222,0.3419530222860222,0.3419530222860222,15,0.0,13.139999999999917,0.0
1.0,,0.0,0.10126582278475402,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.16082280324844336,0.10126582278475402,1.0,748.2919311523804,0.0,0.0,0.0,0.0,0.0084775533648453,0.0,0.0,0.0,0.0,0.0,0.15999999999991132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38108929757776905,0.3705712907975192,-0.22193997893547737,-0.2239450250106322,0.0,0.0,0.9770251559561536,0.0,1.0,0.0,0.3415224466351547,0.3415224466351547,0.3415224466351547,16,0.0,13.149999999999912,0.0
1.0,,0.0,0.10759493670880113,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.13832790034107795,0.10759493670880113,1.0,749.1987304686685,0.0,0.0,0.0,0.0,0.00823745030900684,0.0,0.0,0.0,0.0,0.0,0.16999999999990578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3778604137659825,0.37255158380004655,-0.2221252064340788,-0.2237372183042606,0.0,0.0,0.9782091400491706,0.0,1.0,0.0,0.3417625496909931,0.3417625496909931,0.3417625496909931,17,0.0,13.159999999999906,0.0
1.0,,0.0,0.11392405063284824,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.11913397449300343,0.11392405063284824,1.0,742.3836669922412,0.0,0.0,0.0,0.0,0.008245731522905196,0.0,0.0,0.0,0.0,0.0,0.17999999999990024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37615205080762526,0.3746818453191639,-0.22251864354718792,-0.22379013748525753,0.0,0.0,0.9693108903438005,0.0,1.0,0.0,0.3417542684770948,0.3417542684770948,0.3417542684770948,18,0.0,13.1699999999999,0.0
1.0,,0.0,0.12025316455689539,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.10167862982327207,0.12025316455689539,1.0,741.9063720703964,0.0,0.0,0.0,0.0,0.0081487090108529,0.0,0.0,0.0,0.0,0.0,0.1899999999998947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3707601243086041,0.37691011132860436,-0.22382215453216114,-0.22421832061436742,0.0,0.0,0.9686876988779586,0.0,1.0,0.0,0.34185129098914707,0.34185129098914707,0.34185129098914707,19,0.0,13.179999999999895,0.0
1.0,,0.0,0.1265822784809425,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.08754431607712007,0.1265822784809425,1.0,734.2738647464697,0.0,0.0,0.0,0.0,0.009331720616411064,0.0,0.0,0.0,0.0,0.0,0.19999999999988916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3699678215004329,0.3791711614888187,-0.22474303567561785,-0.22514800373557584,0.0,0.0,0.9587221341724675,0.0,1.0,0.0,0.3406682793835889,0.3406682793835889,0.3406682793835889,20,0.0,13.18999999999989,0.0
1.0,,0.0,0.13291139240498964,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.07518298636524921,0.13291139240498964,1.0,718.0673217774273,0.0,0.0,0.0,0.0,0.009308421745834955,0.0,0.0,0.0,0.0,0.0,0.2099999999998836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3632835029116211,0.3813868274884696,-0.22614081496186297,-0.2267127193168926,0.0,0.0,0.9375616759172865,0.0,1.0,0.0,0.340691578254165,0.340691578254165,0.340691578254165,21,0.0,13.199999999999884,0.0
1.0,,0.0,0.13924050632903676,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.06446144562834843,0.13924050632903676,1.0,701.4348754883056,0.0,0.0,0.0,0.0,0.009999933006233294,0.0,0.0,0.0,0.0,0.0,0.21999999999987807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35472943841195936,0.38346660885396094,-0.23015173520205795,-0.229048202918733,0.0,0.0,0.9158451268633152,0.0,1.0,0.0,0.34000006699376667,0.34000006699376667,0.34000006699376667,22,0.0,13.209999999999878,0.0
1.0,,0.0,0.1455696202530839,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.05487232602231104,0.1455696202530839,1.0,674.1770019535127,0.0,0.0,0.0,0.0,0.01255315342820551,0.0,0.0,0.0,0.0,0.0,0.22999999999987253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3528851663405156,0.3853087425143525,-0.2328024691400932,-0.23228697026868717,0.0,0.0,0.8802552360297323,0.0,1.0,0.0,0.33744684657179447,0.33744684657179447,0.33744684657179447,23,0.0,13.219999999999873,0.0
1.0,,0.0,0.151898734177131,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.046751886293614285,0.151898734177131,1.0,648.1773071291765,0.0,0.0,0.0,0.0,0.014828451825399238,0.0,0.0,0.0,0.0,0.0,0.239999999999867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34276356117289125,0.3868017366542997,-0.2384309879253148,-0.2365529598129031,0.0,0.0,0.8463081161517464,0.0,1.0,0.0,0.33517154817460076,0.33517154817460076,0.33517154817460076,24,0.0,13.229999999999867,0.0
1.0,,0.0,0.15822784810117815,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.039679652795178634,0.15822784810117815,1.0,616.5466918949629,0.0,0.0,0.0,0.0,0.018208302741172556,0.0,0.0,0.0,0.0,0.0,0.24999999999986144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3419322947829409,0.3878262355114406,-0.24421659474891777,-0.24195663072317503,0.0,0.0,0.805008851124788,0.0,1.0,0.0,0.3317916972588274,0.3317916972588274,0.3317916972588274,25,0.0,13.239999999999862,0.0
1.0,,0.0,0.16455696202522527,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.03309170006280354,0.16455696202522527,1.0,591.7801513676201,0.0,0.0,0.0,0.0,0.02200858093482778,0.0,0.0,0.0,0.0,0.0,0.2599999999998559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3370119401551083,0.3882569632975135,-0.25128189992302846,-0.248590864472885,0.0,0.0,0.7726718284818244,0.0,1.0,0.0,0.3279914190651722,0.3279914190651722,0.3279914190651722,26,0.0,13.249999999999856,0.0
1.0,,0.0,0.17088607594927238,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.027053866503864016,0.17088607594927238,1.0,564.0363769534074,0.0,0.0,0.0,0.0,0.02660194043298059,0.0,0.0,0.0,0.0,0.0,0.26999999999985036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.334713217318757,0.387964431932779,-0.2602864348191375,-0.25652794688262215,0.0,0.0,0.736447509609223,0.0,1.0,0.0,0.3233980595670194,0.3233980595670194,0.3233980595670194,27,0.0,13.25999999999985,0.0
1.0,,0.0,0.17721518987331952,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.02153248484763144,0.17721518987331952,1.0,531.7353515632475,0.0,0.0,0.0,0.0,0.03302600344696585,0.0,0.0,0.0,0.0,0.0,0.2799999999998448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33443934869241054,0.3868161109094199,-0.2699008430922432,-0.2658178188270604,0.0,0.0,0.6942729076183083,0.0,1.0,0.0,0.31697399655303415,0.31697399655303415,0.31697399655303415,28,0.0,13.269999999999845,0.0
1.0,,0.0,0.18354430379736664,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.016298760295445726,0.18354430379736664,1.0,507.32739257858077,0.0,0.0,0.0,0.0,0.04067049826070073,0.0,0.0,0.0,0.0,0.0,0.2899999999998393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3306250480633495,0.3846768600771565,-0.2815550356620866,-0.2764876888598374,0.0,0.0,0.6624040754944066,0.0,1.0,0.0,0.30932950173929924,0.30932950173929924,0.30932950173929924,29,0.0,13.27999999999984,0.0
0.9459492899171603,,0.0,0.18987341772141375,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.011307345401121783,0.18987341772141375,1.0,470.9193420414507,0.0,0.0,0.0,0.0,0.04999092298676746,0.0,0.0,0.0,0.0,0.0,0.29999999999983373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.328706582537891,0.38140861313993113,-0.2939993756508627,-0.28854300769593344,0.0,0.0,0.6148670384461542,0.0,1.0,0.0,0.2810913284842387,0.2810913284842387,0.2810913284842387,30,0.0,13.289999999999834,0.0
0.8935003044470177,,0.0,0.1962025316454609,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.006907693112974782,0.1962025316454609,1.0,444.80880737367363,0.0,0.0,0.0,0.0,0.06129002858318006,0.0,0.0,0.0,0.0,0.0,0.3099999999998282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32498062764961705,0.3768695458090174,-0.30826775925046296,-0.30196971673879947,0.0,0.0,0.5807751978905615,0.0,1.0,0.0,0.25143507797327613,0.25143507797327613,0.25143507797327613,31,0.0,13.299999999999828,0.0
0.8218134854722615,,0.0,0.20253164556950803,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0032990231317527098,0.20253164556950803,1.0,409.1211547854538,0.0,0.0,0.0,0.0,0.0745598269272643,0.0,0.0,0.0,0.0,0.0,0.31999999999982265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31914213792521257,0.37091322514661845,-0.323534449807113,-0.31673760094212083,0.0,0.0,0.53417876555697,0.0,1.0,0.0,0.21307489298802718,0.21307489298802718,0.21307489298802718,32,0.0,13.309999999999823,0.0
0.7567718761470976,,0.0,0.20886075949355515,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0008199721690980807,0.20886075949355515,1.0,376.7416687017912,0.0,0.0,0.0,0.0,0.090370766262446,0.0,0.0,0.0,0.0,0.0,0.3299999999998171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3147002671086023,0.3633884640434206,-0.3401743450613987,-0.3328044986167838,0.0,0.0,0.49190171949561345,0.0,1.0,0.0,0.17449939038903817,0.17449939038903817,0.17449939038903817,33,0.0,13.319999999999817,0.0
0.6961227061395262,,0.0,0.21518987341760226,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0,0.21518987341760226,1.0,346.548858643414,0.0,0.0,0.0,0.0,0.10903155424093182,0.0,0.0,0.0,0.0,0.0,0.33999999999981156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30627327260409143,0.35414074249709243,-0.3575831823005301,-0.35012104700399177,0.0,0.0,0.45247975899069204,0.0,1.0,0.0,0.13461139290790236,0.13461139290790236,0.13461139290790236,34,0.0,13.329999999999812,0.0
0.6203742309622257,,0.0,0.22151898734164938,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0,0.22151898734164938,1.0,308.8392028813579,0.0,0.0,0.0,0.0,0.13031397046407417,0.0,0.0,0.0,0.0,0.0,0.349999999999806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2963709077081512,0.34301605526949513,-0.37612710956529083,-0.3686355758256673,0.0,0.0,0.4032432501254467,0.0,1.0,0.0,0.08681701037270481,0.08681701037270481,0.08681701037270481,35,0.0,13.339999999999806,0.0
0.5443233552845644,,0.0,0.2278481012656965,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0,0.2278481012656965,1.0,270.9790039071225,0.0,0.0,0.0,0.0,0.15422983824584618,0.0,0.0,0.0,0.0,0.0,0.3599999999998005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28547267527783315,0.3298678693695621,-0.3953010701704899,-0.3882987091123557,0.0,0.0,0.3538101809349669,0.0,1.0,0.0,0.03628333610375137,0.03628333610375137,0.03628333610375137,36,0.0,13.3499999999998,0.0
0.49078933253753954,,0.0,0.23417721518974366,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0,0.23417721518974366,1.0,244.32830810600953,0.0,0.0,0.0,0.0,0.17650279700457064,0.0,0.0,0.0,0.0,0.0,0.36999999999979494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27011185401539645,0.3145675174203698,-0.4154272367144678,-0.4090672102823291,0.0,0.0,0.3190130661494007,0.0,1.0,0.0,0.0,0.0,0.0,37,0.0,13.359999999999795,0.0
0.4113345048894581,,0.0,0.24050632911379077,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0,0.24050632911379077,1.0,204.77352905297164,0.0,0.0,0.0,0.0,0.182676137421883,0.0,0.0,0.0,0.0,0.0,0.3799999999997894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25366665440084196,0.297017840125075,-0.4364115128640586,-0.4309066198593905,0.0,0.0,0.2673674281781478,0.0,1.0,0.0,0.0,0.0,0.0,38,0.0,13.36999999999979,0.0
0.32481133370909865,,0.0,0.2468354430378379,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0,0.2468354430378379,1.0,161.69993591441883,0.0,0.0,0.0,0.0,0.18918146676303035,0.0,0.0,0.0,0.0,0.0,0.38999999999978385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2351148160526411,0.277169281796539,-0.45905443201726254,-0.45379229850333275,0.0,0.0,0.21112736691091413,0.0,1.0,0.0,0.0,0.0,0.0,39,0.0,13.379999999999784,0.0
0.27534791718817614,,0.0,0.253164556961885,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.0,0.253164556961885,1.0,137.07569885283712,0.0,0.0,0.0,0.0,0.19606648814838742,0.0,0.0,0.0,0.0,0.0,0.3999999999997783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21355647748619314,0.2550370256886212,-0.48145039608200757,-0.4777086017290275,0.0,0.0,0.1789761461723145,0.0,1.0,0.0,0.0,0.0,0.0,40,0.0,13.389999999999779,0.0
0.18992319299324048,,0.0,0.25949367088593217,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.00276360749574111,0.25949367088593217,1.0,94.54894256606576,0.0,0.0,0.0,0.0,0.2028493832585057,0.0,0.0,0.0,0.0,0.0,0.40999999999977277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19118729125879097,0.23071723829685203,-0.5051629186354296,-0.5026460697731334,0.0,0.0,0.12345007544560632,0.0,1.0,0.0,0.0,0.0,0.0,41,0.0,13.399999999999773,0.0
0.15274670487360184,,0.0,0.2658227848099793,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.013356772767676758,0.2658227848099793,1.0,76.04147339058258,0.0,0.0,0.0,0.0,0.20958512312447447,0.0,0.0,0.0,0.0,0.0,0.4199999999997672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17087623337843377,0.2044001819439906,-0.5303887676991852,-0.5285967027531229,0.0,0.0,0.0992853581678412,0.0,1.0,0.0,0.0,0.0,0.0,42,0.0,13.409999999999767,0.0
