cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,I03_Hx_4p25mm,21,0.5260244164304451,True,0.9672590738423029,0.9365941150807117,True,0.11063015384615227,0.030086333333343873,19,21,True,22,21,21,54,0,1308,False,8130,19321,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.08063015384615113,0.06008633333334501,True,0.11100000000000065,21,Hx,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I03_Hx_4p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I03_Hx_4p25mm,32,0.4385333304480273,True,0.9596150893177049,0.9223654432746237,True,0.09870091978609707,0.02117043037974753,26,32,True,33,32,32,47,34,1544,False,10647,18748,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.06870091978609594,0.022675628865968633,True,0.0239999999999867,32,Hx,2,0.7878787878787878,33,32,0.7878787878787878,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I03_Hx_4p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I03_Hx_4p25mm,37,0.21683597680156116,True,0.9763616116622799,0.9538149631607575,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,4,155,779,False,12614,19289,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I03_Hx_4p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I03_Hx_4p25mm,28,0.3316596643383053,True,0.9737009336657378,0.9487497023100738,True,0.08476650292399768,0.032108353741506335,28,28,True,29,28,28,5,3,1073,False,10480,19919,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05476650292396812,0.02690394482760894,True,0.3079999999999927,28,Hx,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I03_Hx_4p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,21,0.5392062346122665,True,0.96658161989094,0.9353245873069662,True,0.11263015384615471,0.030086333333343873,19,21,True,22,21,21,58,0,1336,False,8102,19321,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.06008633333334501,True,0.10999999999999943,21,Hr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,32,0.4558060577207401,True,0.9582502938320813,0.9198469537918179,True,0.09870091978609707,0.02117043037974753,26,32,True,33,32,32,53,30,1604,False,10587,18752,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.0239999999999867,32,Hr,2,0.7878787878787878,33,32,0.7878787878787878,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,37,0.22736229259105148,True,0.9754791787671406,0.9521321173280749,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,5,130,841,False,12552,19314,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,28,0.3489010436486834,True,0.9725599335969924,0.9465855628950245,True,0.08676650292395038,0.032108353741506335,28,28,True,29,28,28,7,3,1121,False,10432,19919,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.02690394482760894,True,0.3069999999999595,28,Hr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,21,0.5432809099369381,True,0.9663640683222047,0.9349172553953353,True,0.11263015384615471,0.031086333333341543,19,21,True,22,21,21,59,0,1345,False,8093,19321,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.061086333333335574,True,0.10799999999999699,21,Ty,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.85,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000046,0.02999999999999403,21,0.031086333333341543,0.031086333333341543,-0.004652104766327185,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,4.612712328502139e-16,-5.9674487573602164e-15,21,0.061086333333335574,0.061086333333335574,0.025347895233673274,0.004686240837695976,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,32,0.4598330463571122,True,0.9579342579112712,0.919264705882353,True,0.09870091978609707,0.02117043037974753,25,32,True,33,32,32,54,29,1618,False,10573,18753,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.022999999999996135,32,Ty,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,0.85,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000025,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013341399752174965,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.498001805406602e-16,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016658600247825284,0.008829569620253608,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,37,0.23109018906262047,True,0.9751135790005049,0.9514357484115648,True,0.08367562886597568,0.028441777777786115,36,37,True,38,37,37,6,127,859,False,12534,19317,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053675628865974545,0.018012465116285625,True,0.016999999999995907,37,Ty,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.85,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999985,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019275694100431753,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.4252863153971603e-17,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010724305899568232,0.0015582222222150222,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I13_Ty_0p85mm,28,0.3539318318259914,True,0.9722039192717865,0.9459112926203818,True,0.08676650292395038,0.032108353741506335,28,28,True,29,28,28,7,3,1136,False,10417,19919,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.02690394482760894,True,0.3069999999999595,28,Ty,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.85,True,28,0.03000000000002956,0.03000000000002956,0.03000000000000875,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.016724943619779862,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,8.750936483384716e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013275056380228887,-0.002108353741505198,0.0229053623,0.0,0,False,I13_Ty_0p85mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I22_Tr_0p2mm,21,0.5382213861274092,True,0.9667750813109832,0.9356869582062085,True,0.11263015384615471,0.0290863333333391,19,21,True,22,21,21,59,0,1328,False,8110,19321,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.059086333333340235,True,0.1109999999999971,21,Tr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000046,0.029999999999997584,21,0.0290863333333391,0.0290863333333391,-0.005461628575851815,-0.026313759162306383,21,2.4147350785597155e-15,1.1379786002407855e-15,4.612712328502139e-16,-2.4147350785597155e-15,21,0.059086333333340235,0.059086333333340235,0.024538371424148647,0.003686240837694754,0.0227053623,0.2,0,False,I22_Tr_0p2mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I22_Tr_0p2mm,32,0.457098671357113,True,0.9582769104984797,0.9198960070636711,True,0.09870091978609707,0.021393185185189623,25,32,True,33,32,32,54,29,1604,False,10587,18753,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.029999999999986926,32,Tr,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000025,0.029999999999986926,32,0.021393185185189623,-0.0073243711340325035,-0.013778899752174834,-0.021393185185189623,32,1.3072876114961218e-14,1.1379786002407855e-15,2.498001805406602e-16,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016221100247825415,0.008606814814811514,0.0227053623,0.2,0,False,I22_Tr_0p2mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I22_Tr_0p2mm,37,0.22855640527882937,True,0.9754828935740437,0.9521391955835962,True,0.08367562886597568,0.028441777777786115,36,37,True,38,37,37,6,127,844,False,12549,19317,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053675628865974545,0.01701246511628085,True,0.01799999999998647,37,Tr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.012987534883720286,-0.019681099505837556,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.01701246511628085,0.01701246511628085,0.010318900494161658,0.0015582222222150222,0.0227053623,0.2,0,False,I22_Tr_0p2mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I22_Tr_0p2mm,28,0.34991397468309604,True,0.9726311677531189,0.9467205323193917,True,0.08676650292395038,0.032108353741506335,28,28,True,29,28,28,7,3,1118,False,10435,19919,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.025903944827575742,True,0.3079999999999927,28,Tr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.02999999999999809,0.029999999999972715,28,0.032108353741506335,-0.004096055172396973,-0.017367800762632463,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,-1.9072045530167866e-15,-2.7283730830163222e-14,28,0.025903944827575742,0.025903944827575742,0.012632199237365629,-0.002108353741505198,0.0227053623,0.2,0,False,I22_Tr_0p2mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I23_Tr_0p25mm,21,0.5370309099369337,True,0.9668718410649052,0.9358682489706951,True,0.11263015384615471,0.0290863333333391,19,21,True,22,21,21,59,0,1324,False,8114,19321,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.059086333333340235,True,0.1109999999999971,21,Tr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000046,0.029999999999997584,21,0.0290863333333391,0.0290863333333391,-0.005652104766327899,-0.026313759162306383,21,2.4147350785597155e-15,1.1379786002407855e-15,4.612712328502139e-16,-2.4147350785597155e-15,21,0.059086333333340235,0.059086333333340235,0.024347895233672562,0.003686240837694754,0.0226553623,0.25,0,False,I23_Tr_0p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I23_Tr_0p25mm,32,0.456512733857113,True,0.9583503679476697,0.9200313987146151,True,0.09870091978609707,0.021393185185189623,25,32,True,33,32,32,54,29,1601,False,10590,18753,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.03099999999997749,32,Tr,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000025,0.029999999999986926,32,0.021393185185189623,-0.0073243711340325035,-0.013872649752174837,-0.021393185185189623,32,1.3072876114961218e-14,1.1379786002407855e-15,2.498001805406602e-16,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.01612735024782541,0.008606814814811514,0.0226553623,0.25,0,False,I23_Tr_0p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I23_Tr_0p25mm,37,0.22821856744099234,True,0.975532156654799,0.9522330671398994,True,0.08367562886597568,0.028441777777786115,36,37,True,38,37,37,6,127,842,False,12551,19317,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053675628865974545,0.01701246511628085,True,0.03300000000000125,37,Tr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.012987534883720286,-0.019735153559891486,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.01701246511628085,0.01701246511628085,0.01026484644010773,0.0015582222222150222,0.0226553623,0.25,0,False,I23_Tr_0p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I23_Tr_0p25mm,28,0.34969076039737435,True,0.9726549147907612,0.946765530681116,True,0.08676650292395038,0.032108353741506335,28,28,True,29,28,28,7,3,1117,False,10436,19919,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.025903944827575742,True,0.3079999999999927,28,Tr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.02999999999999606,0.029999999999972715,28,0.032108353741506335,-0.004096055172396973,-0.0174035150483459,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,-3.937326655188502e-15,-2.7283730830163222e-14,28,0.025903944827575742,0.025903944827575742,0.012596484951650158,-0.002108353741505198,0.0226553623,0.25,0,False,I23_Tr_0p25mm::04::fine_1ms,04,0,False,True,0,development_stage2_reused_stage1_rows,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
runtime_10ms,I02_Hx_4mm,24,0.4434795672099305,True,0.9662693380674613,0.9347399411187438,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,133,False,971,1905,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.08050219157088279,0.0452116697247682,True,0.039999999999995595,24,Hx,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0025804165579462377,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027419583442054307,0.01217942857142873,0.0229053623,0.0,0,False,I02_Hx_4mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I02_Hx_4mm,33,0.2964766957633727,True,0.9733606557377049,0.9481037924151696,True,0.08884020512820712,0.02328757894737521,31,33,True,34,33,33,3,3,101,False,1155,1900,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.05884020512820598,0.024071448275869045,True,0.03999999999999204,33,Hx,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.01,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.005928551724132092,-0.013547101871262674,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.024071448275869045,0.024071448275869045,0.0164528981287376,0.006712421052625928,0.0229053623,0.0,0,False,I02_Hx_4mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I02_Hx_4mm,38,0.2537705124854905,True,0.9787564766839378,0.9583967529173009,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,61,21,False,1353,1889,0.0005,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.011251409665961321,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.01874859033403836,-0.015728177777788233,4.0,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,Hx,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.021269715794747936,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008730284205250956,-0.0015242033898346108,0.0229053623,0.0,0,False,I02_Hx_4mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I02_Hx_4mm,30,0.42036268573266666,True,0.9565443663804319,0.9167082294264339,True,0.07427594105263324,0.01955304641350608,31,30,True,31,30,30,0,0,167,False,1086,1838,0.0005,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07427594105263324,-0.02765209950248959,-0.04798969397515132,-0.07427594105263324,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.044275941052632106,0.002347900497511546,-0.017989693975151096,-0.044275941052632106,4.0,0,0,0.044275941052632106,0.04955304641350722,True,0.29999999999999716,30,Hx,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.008086376525360114,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.03808637652535983,0.02851807114623739,0.0229053623,0.0,0,False,I02_Hx_4mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
