cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,I02_Hx_4mm,37,0.2695729936444931,True,0.9748317966608523,0.9508993680116675,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,20,81,False,1238,1956,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I02_Hx_4mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I02_Hx_4mm,26,0.2883665648510854,True,0.9769678562389268,0.9549727857496288,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,91,False,1012,1930,0.0005,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.02887967785235901,-0.045850025521373905,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.0011203221476421277,-0.0158500255213754,-0.034757641618512025,4.0,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hx,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I02_Hx_4mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I03_Hx_4p25mm,19,0.4099677962417394,True,0.9759803921568626,0.9530876017233126,True,0.08374472727272675,0.0630362352941205,19,19,True,20,19,19,1,11,87,False,845,1991,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05374472727272561,0.05296376470588271,True,0.36999999999999744,19,Hx,1,0.95,20,19,0.95,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I03_Hx_4p25mm,31,0.46084139568761523,True,0.9575012800819253,0.918467583497053,True,0.07691022222221733,0.017338020202018356,32,31,True,32,31,31,0,0,166,False,1043,1870,0.00075,0.0229053623,0.0,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.07691022222221733,-0.034771011764703985,-0.060595312666895884,-0.07691022222221733,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.04691022222221619,-0.004771011764702848,-0.030595312666895413,-0.04691022222221619,4.25,0,0,0.04691022222221619,0.03514218867924512,True,0.029999999999986926,31,Hx,2,1.0,32,31,1.0,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I03_Hx_4p25mm,37,0.2670311148969975,True,0.975062344139651,0.9513381995133819,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,21,79,False,1240,1955,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I03_Hx_4p25mm,26,0.2846628611473798,True,0.9769678562389268,0.9549727857496288,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,91,False,1012,1930,0.00075,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.02887967785235901,-0.04547965515100335,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.0011203221476421277,-0.015479655151004842,-0.034757641618512025,4.25,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hx,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I04_Hx_4p5mm,19,0.4049677962417386,True,0.9762196616817846,0.953544061302682,True,0.08374472727272675,0.0630362352941205,19,19,True,20,19,19,1,11,86,False,846,1991,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.05374472727272561,0.05296376470588271,True,0.36999999999999744,19,Hx,1,0.95,20,19,0.95,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I04_Hx_4p5mm,31,0.45459139568761425,True,0.9579918032786885,0.9193706981317601,True,0.07691022222221733,0.017338020202018356,32,31,True,32,31,31,0,0,164,False,1045,1870,0.001,0.0229053623,0.0,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000693,0.029999999999986926,32,0.07691022222221733,-0.034771011764703985,-0.05997031266689601,-0.07691022222221733,32,1.3072876114961218e-14,1.1379786002407855e-15,6.938893903907228e-16,-1.3072876114961218e-14,32,0.04691022222221619,-0.004771011764702848,-0.029970312666895316,-0.04691022222221619,4.5,0,0,0.04691022222221619,0.03514218867924512,True,0.029999999999986926,31,Hx,2,1.0,32,31,1.0,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I04_Hx_4p5mm,37,0.26966269384436353,True,0.9747941103069628,0.950827653359299,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,23,78,False,1241,1953,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I04_Hx_4p5mm,26,0.2846628611473798,True,0.9769678562389268,0.9549727857496288,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,91,False,1012,1930,0.001,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.02887967785235901,-0.04547965515100335,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.0011203221476421277,-0.015479655151004842,-0.034757641618512025,4.5,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hx,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I04_Hx_4p5mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
