contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.06962025316451725,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.06962025316451725,1.0,251.8114276247888,0.0,0.0,0.0,0.0,0.003775262213188341,0.0,0.0,0.0,0.0,0.0,0.10999999999993726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010106996028268126,0.008373065973295875,-0.18276917708697443,-0.18515549581011406,0.0,0.0,0.3287835791143267,0.0,1.0,0.0,0.09622473778681166,0.09622473778681166,0.09622473778681166,11,0.0,14.05687098380504,0.0
1.0,,0.0,0.07594936708856438,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.07594936708856438,1.0,262.6260043687494,0.0,0.0,0.0,0.0,0.0032555744785316386,0.0,0.0,0.0,0.0,0.0,0.11999999999993172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00790903411533619,0.0054642705232366305,-0.18598085788488217,-0.18803023209378159,0.0,0.0,0.3429038884347759,0.0,1.0,0.0,0.09674442552146836,0.09674442552146836,0.09674442552146836,12,0.0,14.066870983805034,0.0
1.0,,0.0,0.08227848101261151,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.08227848101261151,1.0,279.5613614842299,0.0,0.0,0.0,0.0,0.002761537002352912,0.0,0.0,0.0,0.0,0.0,0.12999999999992617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0064433058721458745,0.002579763379699544,-0.1897412483176103,-0.19129228885352764,0.0,0.0,0.3650159402130759,0.0,1.0,0.0,0.09723846299764709,0.09723846299764709,0.09723846299764709,13,0.0,14.076870983805028,0.0
1.0,,0.0,0.08860759493665864,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.08860759493665864,1.0,303.24832029825865,0.0,0.0,0.0,0.0,0.0023735495914618474,0.0,0.0,0.0,0.0,0.0,0.13999999999992063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005042876258555214,-0.00012037320364075119,-0.19369426043063986,-0.19488956199023755,0.0,0.0,0.3959433813171958,0.0,1.0,0.0,0.09762645040853815,0.09762645040853815,0.09762645040853815,14,0.0,14.086870983805023,0.0
0.0,,0.0,0.09493670886070577,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.09493670886070577,1.0,326.9669735743914,0.0,0.0,0.0,0.0,0.002298465150046873,0.0,0.0,0.0,0.0,0.0,0.1499999999999151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004037884718375257,-0.0024535746004129876,-0.1980550379273082,-0.19875374870561327,0.0,0.0,0.42691220504952665,0.0,1.0,0.0,0.0,0.0,0.0,15,0.0,14.096870983805017,0.0
0.0,,0.0,0.10126582278475288,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.10126582278475288,1.0,354.66156779521884,0.0,0.0,0.0,0.0,0.0026408478619356942,0.0,0.0,0.0,0.0,0.0,0.15999999999990955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0032770478964277046,-0.004235365645563493,-0.20268199263362818,-0.20280483783857442,0.0,0.0,0.4630723106330202,0.0,1.0,0.0,0.0,0.0,0.0,16,0.0,14.106870983805011,0.0
0.0,,0.0,0.1075949367088,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1075949367088,1.0,390.5472943276426,0.0,0.0,0.0,0.0,0.0032788425717886803,0.0,0.0,0.0,0.0,0.0,0.169999999999904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003518746139613133,-0.005297456591906958,-0.20760654477312002,-0.20695598936468157,0.0,0.0,0.5099273629225007,0.0,1.0,0.0,0.0,0.0,0.0,17,0.0,14.116870983805006,0.0
0.0,,0.0,0.11392405063284713,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.11392405063284713,1.0,424.7067875117901,0.0,0.0,0.0,0.0,0.004284881121027703,0.0,0.0,0.0,0.0,0.0,0.17999999999989846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005093092671151361,-0.005501903538789714,-0.21230468034069475,-0.2111184318843167,0.0,0.0,0.5545285175871346,0.0,1.0,0.0,0.0,0.0,0.0,18,0.0,14.126870983805,0.0
0.0,,0.0,0.12025316455689425,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.12025316455689425,1.0,460.4398384501811,0.0,0.0,0.0,0.0,0.005475720890316806,0.0,0.0,0.0,0.0,0.0,0.18999999999989292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007723051249393862,-0.004750557775639466,-0.21713608523084071,-0.21520604024490023,0.0,0.0,0.6011842253563011,0.0,1.0,0.0,0.0,0.0,0.0,19,0.0,14.136870983804995,0.0
0.0,,0.0,0.1265822784809414,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1265822784809414,1.0,491.1620831869797,0.0,0.0,0.0,0.0,0.006779403766118481,0.0,0.0,0.0,0.0,0.0,0.19999999999988738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0113353218846417,-0.0029896649279521886,-0.22160441037789708,-0.21913931408035975,0.0,0.0,0.641297454840238,0.0,1.0,0.0,0.0,0.0,0.0,20,0.0,14.14687098380499,0.0
0.0,,0.0,0.1329113924049885,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1329113924049885,1.0,526.4729385769533,0.0,0.0,0.0,0.0,0.008035019506771986,0.0,0.0,0.0,0.0,0.0,0.20999999999988184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015555394415261745,-0.00021000096901744033,-0.22579716697300548,-0.22284855758304006,0.0,0.0,0.6874019129508637,0.0,1.0,0.0,0.0,0.0,0.0,21,0.0,14.156870983804984,0.0
0.0,,0.0,0.13924050632903565,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.13924050632903565,1.0,562.9118802992957,0.0,0.0,0.0,0.0,0.009205532420965818,0.0,0.0,0.0,0.0,0.0,0.2199999999998763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020265530482308437,0.0035566900483992732,-0.22936526060648438,-0.22627615012180366,0.0,0.0,0.7349792838097498,0.0,1.0,0.0,0.0,0.0,0.0,22,0.0,14.166870983804978,0.0
0.0,,0.0,0.14556962025308276,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.14556962025308276,1.0,598.1738666035701,0.0,0.0,0.0,0.0,0.010203552445457764,0.0,0.0,0.0,0.0,0.0,0.22999999999987075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025118754668261054,0.008243971994063399,-0.23268861741724142,-0.22937788317362032,0.0,0.0,0.7810199348364166,0.0,1.0,0.0,0.0,0.0,0.0,23,0.0,14.176870983804973,0.0
0.0,,0.0,0.1518987341771299,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1518987341771299,1.0,630.4304643962578,0.0,0.0,0.0,0.0,0.010947472002831846,0.0,0.0,0.0,0.0,0.0,0.2399999999998652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031030110284726783,0.013758646895608522,-0.23534010168646505,-0.23212341114218138,0.0,0.0,0.8231365288781047,0.0,1.0,0.0,0.0,0.0,0.0,24,0.0,14.186870983804967,0.0
0.0,,0.0,0.15822784810117702,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.15822784810117702,1.0,662.8917687518608,0.0,0.0,0.0,0.0,0.01149179503058319,0.0,0.0,0.0,0.0,0.0,0.24999999999985967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037733143173443166,0.019989324698195296,-0.2376210979417193,-0.2344959157205146,0.0,0.0,0.8655204029120408,0.0,1.0,0.0,0.0,0.0,0.0,25,0.0,14.196870983804962,0.0
0.0,,0.0,0.16455696202522416,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.16455696202522416,1.0,687.3157219733349,0.0,0.0,0.0,0.0,0.011821599872805684,0.0,0.0,0.0,0.0,0.0,0.2599999999998541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045361034019390865,0.026814755497174016,-0.2393972860020988,-0.23649111320072605,0.0,0.0,0.8974101182916085,0.0,1.0,0.0,0.0,0.0,0.0,26,0.0,14.206870983804956,0.0
0.0,,0.0,0.17088607594927127,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.17088607594927127,1.0,707.0334873899368,0.0,0.0,0.0,0.0,0.012001105437786541,0.0,0.0,0.0,0.0,0.0,0.2699999999998486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05308853623208805,0.03411124873372398,-0.24106439079879202,-0.2381157436909417,0.0,0.0,0.9231550876401278,0.0,1.0,0.0,0.0,0.0,0.0,27,0.0,14.21687098380495,0.0
0.0,,0.0,0.17721518987331839,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.17721518987331839,1.0,726.8516680155346,0.0,0.0,0.0,0.0,0.011950126947776241,0.0,0.0,0.0,0.0,0.0,0.27999999999984304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06172885663003245,0.041758735357711074,-0.24192738511409614,-0.23938567537604605,0.0,0.0,0.9490311664943697,0.0,1.0,0.0,0.0,0.0,0.0,28,0.0,14.226870983804945,0.0
0.0,,0.0,0.18354430379736553,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.18354430379736553,1.0,746.1750906176251,0.0,0.0,0.0,0.0,0.011806197674191492,0.0,0.0,0.0,0.0,0.0,0.2899999999998375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06979303836882224,0.04964525701599274,-0.24256257199077488,-0.24032374196176193,0.0,0.0,0.9742612527687725,0.0,1.0,0.0,0.0,0.0,0.0,29,0.0,14.23687098380494,0.0
0.0,,0.0,0.18987341772141264,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.18987341772141264,1.0,764.2336444218699,0.0,0.0,0.0,0.0,0.011484845152070614,0.0,0.0,0.0,0.0,0.0,0.29999999999983196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07803716239784139,0.05766986557192132,-0.24276136661388012,-0.24095741532504378,0.0,0.0,0.997839833015874,0.0,1.0,0.0,0.0,0.0,0.0,30,0.0,14.246870983804934,0.0
0.0,,0.0,0.19620253164545978,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.19620253164545978,1.0,777.0644970491225,0.0,0.0,0.0,0.0,0.01105351924600054,0.0,0.0,0.0,0.0,0.0,0.3099999999998264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08611291695266066,0.06574407136711233,-0.2425735639638266,-0.2413164060809885,0.0,0.0,1.01459274089487,0.0,1.0,0.0,0.0,0.0,0.0,31,0.0,14.256870983804928,0.0
0.0,,0.0,0.2025316455695069,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2025316455695069,1.0,780.868882703425,0.0,0.0,0.0,0.0,0.01060389229224434,0.0,0.0,0.0,0.0,0.0,0.31999999999982087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09410049284093958,0.07379208431877007,-0.24205144941399848,-0.2414302869581913,0.0,0.0,1.0195600275011656,0.0,1.0,0.0,0.0,0.0,0.0,32,0.0,14.266870983804923,0.0
0.0,,0.0,0.208860759493554,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.208860759493554,1.0,774.6097549904172,0.0,0.0,0.0,0.0,0.010009859652354418,0.0,0.0,0.0,0.0,0.0,0.32999999999981533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10121645799277504,0.081750151706291,-0.24141763718884104,-0.24132624718456713,0.0,0.0,1.0113876485466935,0.0,1.0,0.0,0.0,0.0,0.0,33,0.0,14.276870983804917,0.0
0.0,,0.0,0.21518987341760112,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.21518987341760112,1.0,766.9284046706989,0.0,0.0,0.0,0.0,0.009493355957665352,0.0,0.0,0.0,0.0,0.0,0.3399999999998098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10831206052705211,0.08956531793546242,-0.24082590950176458,-0.2410271045517874,0.0,0.0,1.001358310822152,0.0,1.0,0.0,0.0,0.0,0.0,34,0.0,14.286870983804912,0.0
0.0,,0.0,0.22151898734164824,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.22151898734164824,1.0,750.8537404475959,0.0,0.0,0.0,0.0,0.008818283802343464,0.0,0.0,0.0,0.0,0.0,0.34999999999980425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11541382527212353,0.09719392179334868,-0.23986295329805268,-0.24054971520261134,0.0,0.0,0.9803700431879767,0.0,1.0,0.0,0.0,0.0,0.0,35,0.0,14.296870983804906,0.0
0.0,,0.0,0.2278481012656954,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2278481012656954,1.0,743.2030381803197,0.0,0.0,0.0,0.0,0.008224591621492037,0.0,0.0,0.0,0.0,0.0,0.3599999999997987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12200218010073136,0.10460011038838554,-0.23912334094189855,-0.2399039177603465,0.0,0.0,0.9703807218219851,0.0,1.0,0.0,0.0,0.0,0.0,36,0.0,14.3068709838049,0.0
0.0,,0.0,0.23417721518974252,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.23417721518974252,1.0,734.3870761150098,0.0,0.0,0.0,0.0,0.007653886677709304,0.0,0.0,0.0,0.0,0.0,0.36999999999979316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12895928006887805,0.1117545894057216,-0.23777917629105322,-0.23909212038692393,0.0,0.0,0.9588699512882201,0.0,1.0,0.0,0.0,0.0,0.0,37,0.0,14.316870983804895,0.0
0.0,,0.0,0.24050632911378964,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.24050632911378964,1.0,725.2511207482029,0.0,0.0,0.0,0.0,0.007121756216405008,0.0,0.0,0.0,0.0,0.0,0.3799999999997876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1355026729281858,0.11863375106204582,-0.2365667427518145,-0.2381095865275659,0.0,0.0,0.9469413738902028,0.0,1.0,0.0,0.0,0.0,0.0,38,0.0,14.32687098380489,0.0
0.0,,0.0,0.24683544303783675,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.24683544303783675,1.0,721.2502560238685,0.0,0.0,0.0,0.0,0.006692379059543214,0.0,0.0,0.0,0.0,0.0,0.3899999999997821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14210979386375472,0.12521923227769688,-0.2349542794294905,-0.2369454048608018,0.0,0.0,0.9417175497134107,0.0,1.0,0.0,0.0,0.0,0.0,39,0.0,14.336870983804884,0.0
0.0,,0.0,0.2531645569618839,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2531645569618839,1.0,712.7557500566745,0.0,0.0,0.0,0.0,0.006229839535547768,0.0,0.0,0.0,0.0,0.0,0.39999999999977653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14752220168497265,0.13149786753556367,-0.23371327877230821,-0.23558405465312215,0.0,0.0,0.930626495979092,0.0,1.0,0.0,0.0,0.0,0.0,40,0.0,14.346870983804878,0.0
0.0,,0.0,0.259493670885931,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.259493670885931,1.0,703.1887812619929,0.0,0.0,0.0,0.0,0.0059706892786082445,0.0,0.0,0.0,0.0,0.0,0.409999999999771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15332074319273306,0.13746192686456699,-0.23203700726148677,-0.2340074148120022,0.0,0.0,0.9181351556485117,0.0,1.0,0.0,0.0,0.0,0.0,41,0.0,14.356870983804873,0.0
0.0,,0.0,0.2658227848099781,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2658227848099781,1.0,699.1720017406071,0.0,0.0,0.0,0.0,0.005712081673567743,0.0,0.0,0.0,0.0,0.0,0.41999999999976545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15819220515287527,0.14310948198648962,-0.23038819046148787,-0.2321970248975866,0.0,0.0,0.9128905519384602,0.0,1.0,0.0,0.0,0.0,0.0,42,0.0,14.366870983804867,0.0
0.0,,0.0,0.27215189873402523,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.27215189873402523,1.0,699.671911330518,0.0,0.0,0.0,0.0,0.00556544549913777,0.0,0.0,0.0,0.0,0.0,0.4299999999997599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16274615319278601,0.14844473033462444,-0.22843505466103337,-0.23013639298247357,0.0,0.0,0.9135432707834897,0.0,1.0,0.0,0.0,0.0,0.0,43,0.0,14.376870983804862,0.0
