time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
12.600000000,363.281890869,40.000318770,302.803012261,1,1,1,1
12.610000000,408.326263428,45.275607172,301.900597956,1,1,1,1
12.620000000,466.569030762,50.869551135,300.743675144,1,1,1,1
12.630000000,529.432373047,57.035355023,299.593759008,1,1,1,1
12.640000000,593.016906738,62.087170425,299.706637939,1,1,1,1
12.650000000,656.511291504,65.732150479,301.110121810,1,1,1,1
12.660000000,707.921325684,68.546796822,303.795346815,1,1,1,1
12.670000000,746.312988281,69.109794061,308.957899108,1,1,1,1
12.680000000,779.531433106,67.126042125,315.514248588,1,1,1,1
12.690000000,806.165161133,65.815497424,321.191184450,1,1,1,1
12.700000000,818.007385254,64.068469661,327.530210972,1,1,1,1
12.710000000,825.092956543,61.483552778,333.708880467,1,1,1,1
12.720000000,824.959289551,59.927965644,338.313962764,1,1,1,1
12.730000000,817.858154297,59.124039856,342.358378039,1,1,1,1
12.740000000,801.510742188,57.240889726,346.918953275,1,1,1,1
12.750000000,781.719116211,57.016087301,349.297167858,1,1,1,1
12.760000000,759.733398438,57.032765979,351.414041437,1,1,1,1
12.770000000,741.239013672,57.158503205,352.634513054,1,1,1,1
12.780000000,721.082275391,58.551861900,352.607491005,1,1,1,1
12.790000000,704.479370117,59.662612020,352.721330754,1,1,1,1
12.800000000,694.998962402,60.391729552,352.438703505,1,1,1,1
12.810000000,682.395507812,62.261482751,351.960588314,1,1,1,1
12.820000000,677.003356934,63.958610900,350.857790152,1,1,1,1
12.830000000,679.441406250,66.408722914,348.770164475,1,1,1,1
12.840000000,677.688537598,68.579657510,348.063046183,1,1,1,1
12.850000000,681.188781738,71.416795368,345.722208550,1,1,1,1
12.860000000,688.801513672,74.864927932,343.517508604,1,1,1,1
12.870000000,695.673400879,77.184191693,343.216139689,1,1,1,1
12.880000000,704.015441894,80.215654268,341.754556491,1,1,1,1
12.890000000,713.161010742,82.611772133,341.171440535,1,1,1,1
12.900000000,720.223754883,84.136726012,341.199937728,1,1,1,1
12.910000000,722.964538574,86.543032312,340.749124469,1,1,1,1
12.920000000,730.769409180,88.224980203,339.950505365,1,1,1,1
12.930000000,733.771606445,89.977713752,340.023135373,1,1,1,1
12.940000000,732.513732910,89.590761605,341.971232218,1,1,1,1
12.950000000,735.151916504,90.509494364,340.895743558,1,1,1,1
12.960000000,735.346496582,90.027348174,342.085567489,1,1,1,1
12.970000000,739.087646484,91.387158751,340.881810491,1,1,1,1
12.980000000,737.921386719,91.835625409,340.813312511,1,1,1,1
12.990000000,743.187866211,92.466204137,339.354620844,1,1,1,1
13.000000000,740.967773438,92.441322663,339.839794141,1,1,1,1
13.010000000,746.957397461,93.618453318,336.519214130,1,1,1,1
13.020000000,752.305908203,93.442882776,335.540232664,1,1,1,1
13.030000000,759.224487305,93.129188867,333.600442287,1,1,1,1
13.040000000,757.751953125,92.468229247,332.064529894,1,1,1,1
13.050000000,764.444458008,91.278179873,329.807799715,1,1,1,1
13.060000000,755.463012695,88.314512722,330.578802884,1,1,1,1
13.070000000,756.077331543,85.382843267,328.808684677,1,1,1,1
13.080000000,748.198303223,81.108718908,329.244597710,1,1,1,1
13.090000000,750.935607910,78.074795265,326.280874640,1,1,1,1
13.100000000,741.769653320,72.899807171,327.084795853,1,1,1,1
13.110000000,748.582885742,69.359747655,322.481249198,1,1,1,1
13.120000000,743.389282227,63.709416266,322.064760939,1,1,1,1
13.130000000,748.023071289,59.395511015,316.753412573,1,1,1,1
13.140000000,745.725341797,51.784912061,315.400516157,1,1,1,1
13.150000000,748.291931152,44.762896120,310.443481418,1,1,1,1
13.160000000,749.198730469,34.939786309,307.885665974,1,1,1,1
13.170000000,742.383666992,25.338240619,304.011475198,1,1,1,1
13.180000000,741.906372070,13.700815227,299.239762533,1,1,1,1
13.190000000,734.273864746,5.495233460,291.209001012,1,1,1,1
13.200000000,718.067321777,0.000000374,290.912264684,1,1,1,1
13.210000000,701.434875488,0.000000017,284.953816876,1,1,1,1
13.220000000,674.177001953,0.000000007,276.701609777,1,1,1,1
13.230000000,648.177307129,0.000000003,271.389664433,0,1,1,1
13.240000000,616.546691894,0.000000002,257.075958739,0,1,1,1
13.250000000,591.780151367,0.000000001,246.138119709,0,1,1,1
13.260000000,564.036376953,0.000000001,229.472886520,0,1,1,1
13.270000000,531.735351562,0.000000001,213.247425638,0,1,1,1
13.280000000,507.327392578,0.000000001,195.659223103,0,1,1,1
13.290000000,470.919342041,0.000000000,178.512030250,0,1,1,1
13.300000000,444.808807373,0.000000000,158.485956192,0,1,1,1
13.310000000,409.121154785,0.000000000,140.734250479,0,1,1,1
13.320000000,376.741668701,0.000000000,119.677556414,0,1,1,1
13.330000000,346.548858643,0.000000000,99.898830242,0,1,1,1
13.340000000,308.839202881,0.000000000,80.371817383,0,1,1,1
13.350000000,270.979003906,0.000000000,59.819468221,0,1,1,1
13.360000000,244.328308106,0.000000000,40.060506873,0,1,1,1
13.370000000,204.773529053,0.000000000,21.452644786,0,1,1,1
13.380000000,161.699935913,0.000000000,5.284421170,0,1,1,1
13.390000000,137.075698853,0.000000000,0.000000089,0,1,1,1
13.400000000,94.548942566,0.000000000,0.000000011,0,1,1,1
13.410000000,76.041473389,0.000000000,0.000000004,0,1,1,1
13.420000000,68.205772400,0.000000000,0.000000002,0,0,2,0
13.430000000,32.795829773,0.000000000,0.000000002,0,0,2,0
13.440000000,2.372982502,0.000000000,0.000000001,0,0,2,0
13.450000000,31.743566513,0.000000000,0.000000001,0,0,2,0
13.460000000,0.004726925,0.000000000,0.000000001,0,0,2,0
13.470000000,0.213006839,0.000000000,0.000000001,0,0,2,0
13.480000000,-2.208720207,0.000000000,0.000000001,0,0,2,0
13.490000000,2.408312321,0.000000000,0.000000000,0,0,2,0
13.500000000,0.063359342,0.000000000,0.000000000,0,0,2,0
13.510000000,-0.445158362,0.000000000,0.000000000,0,0,2,0
13.520000000,22.657169342,0.000000000,0.000000000,0,0,2,0
13.530000000,-0.346312374,0.000000000,0.000000000,0,0,2,0
13.540000000,-0.278904259,0.000000000,0.000000000,0,0,2,0
13.550000000,2.589636803,0.000000000,0.000000000,0,0,2,0
13.560000000,0.008676524,0.000000000,0.000000000,0,0,2,0
13.570000000,-0.188001305,0.000000000,0.000000000,0,0,2,0
13.580000000,1.096150756,0.000000000,0.000000000,0,0,2,0
13.590000000,0.004672346,0.000000000,0.000000000,0,0,2,0
13.600000000,0.000019720,0.000000000,0.000000001,0,0,2,0
13.610000000,0.000000083,0.000000000,0.000000001,0,0,2,0
13.620000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.630000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.640000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.650000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.660000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.670000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.680000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.690000000,0.000000000,0.000000000,0.000000003,0,0,2,0
13.700000000,0.000000000,0.000000000,0.000000005,0,0,2,0
13.710000000,0.000000000,0.000000000,0.000000009,0,0,2,0
13.720000000,0.000000000,0.000000000,0.000000020,0,0,2,0
13.730000000,0.000000000,0.000000000,0.000000087,0,0,2,0
13.740000000,0.000000000,0.000000000,0.947432570,0,0,2,0
13.750000000,0.000000000,0.000000000,6.458965315,0,0,2,0
13.760000000,0.000000000,0.000000001,11.934930754,0,0,2,0
13.770000000,0.000000000,0.000000001,15.584941465,0,0,2,0
13.780000000,0.000000000,0.000000001,16.797886668,0,1,2,0
13.790000000,0.000000000,0.000000001,15.612510896,0,1,2,0
13.800000000,0.000000000,0.000000001,12.508767723,0,1,2,0
13.810000000,0.000000000,0.000000002,8.271286626,0,1,2,0
13.820000000,0.000000000,0.000000002,3.883649562,0,1,2,0
13.830000000,0.000000000,0.000000003,0.540915408,0,1,2,0
13.840000000,0.000000000,0.000000004,0.000000196,0,1,2,0
13.850000000,0.000000000,0.000000006,0.000000051,0,1,2,0
13.860000000,-0.000000000,0.000000010,0.000000028,0,0,2,0
13.870000000,-0.000000000,0.000000018,0.000000020,0,0,2,0
13.880000000,-0.000000000,0.000000050,0.000000018,0,0,2,0
13.890000000,-0.000000000,0.000001088,0.000000019,0,0,2,0
13.900000000,-0.000000000,3.035255690,0.000000025,0,0,2,0
13.910000000,-0.000000126,8.788668121,0.000000046,0,0,2,0
13.920000000,-0.000037588,14.829379171,0.000000284,0,0,2,0
13.930000000,-0.010947251,20.095224452,2.811854646,0,0,2,0
13.940000000,20.270414352,23.823723589,12.895102017,1,0,1,1
13.950000000,44.052936554,25.465274708,28.652409796,1,0,1,1
13.960000000,106.862495422,25.303376985,48.401410328,1,0,1,1
13.970000000,163.776260376,24.952638436,68.363046992,1,1,1,1
13.980000000,169.248825073,24.692344501,86.945908223,1,1,1,1
13.990000000,175.751205444,19.862671043,109.609526115,1,1,1,1
14.000000000,181.219818115,15.041489755,130.845017859,1,1,1,1
14.010000000,183.244720459,10.039511188,151.959458300,1,1,1,1
14.020000000,193.733978272,6.469974805,169.626518148,1,1,1,1
14.030000000,206.422607422,4.621887703,183.043528037,1,1,1,1
14.040000000,220.519515991,3.885173377,192.978652354,1,1,1,1
14.050000000,236.951538086,3.596531457,200.966512896,1,1,1,1
14.060000000,244.937332153,3.286529467,208.693799037,1,1,1,1
14.070000000,266.165313721,2.894979625,215.511923634,1,1,1,1
14.080000000,293.509979248,3.366241833,219.957523833,1,1,1,1
14.090000000,316.828582764,3.943466777,224.628758941,1,1,1,1
14.100000000,336.630462647,4.903032452,228.753043287,1,1,1,1
14.110000000,362.161132812,5.705480727,233.471634047,1,1,1,1
14.120000000,395.314514160,7.050629927,237.043022472,1,1,1,1
14.130000000,433.622497559,8.523789443,241.093134628,1,1,1,1
14.140000000,471.448120117,10.308158136,244.566601104,1,1,1,1
14.150000000,507.843719482,11.910438212,249.149914815,1,1,1,1
14.160000000,541.234924316,13.645575856,253.744371145,1,1,1,1
14.170000000,571.781860352,15.166079497,259.152604434,1,1,1,1
14.180000000,602.907592773,16.649884753,264.415455588,1,1,1,1
14.190000000,636.175720215,18.435291889,269.735371364,1,1,1,1
14.200000000,668.805541992,20.659512223,274.309404624,1,1,1,1
14.210000000,695.431884766,23.060151408,279.198207908,1,1,1,1
14.220000000,722.349121094,25.613413262,283.440514792,1,1,1,1
14.230000000,738.574951172,28.683914000,287.567214193,1,1,1,1
14.240000000,751.473388672,31.322931834,291.557734448,1,1,1,1
14.250000000,766.552368164,34.497908440,294.333471036,1,1,1,1
14.260000000,772.817687988,37.161845723,297.512273503,1,1,1,1
14.270000000,773.409729004,39.880232312,300.505878163,1,1,1,1
14.280000000,773.254943848,41.259168506,304.643768405,1,1,1,1
14.290000000,766.453796387,43.348172715,307.354239123,1,1,1,1
14.300000000,755.486694336,44.507437533,311.401848420,1,1,1,1
14.310000000,741.452026367,46.337171235,313.242471630,1,1,1,1
14.320000000,729.110473633,47.862427797,315.679802959,1,1,1,1
14.330000000,720.446472168,49.329128371,317.776680742,1,1,1,1
14.340000000,713.452331543,50.797457968,320.120534290,1,1,1,1
14.350000000,712.272399902,51.453214357,322.831460250,1,1,1,1
14.360000000,705.706604004,52.556311384,325.811044335,1,1,1,1
14.370000000,703.151977539,53.315390976,328.521815638,1,1,1,1
14.380000000,701.043579102,54.918941114,329.920978148,1,1,1,1
14.390000000,700.277465820,57.235049860,330.842132549,1,1,1,1
14.400000000,703.953674316,59.816997012,331.188541503,1,1,1,1
14.410000000,710.233520508,62.620585162,331.504345684,1,1,1,1
14.420000000,714.991027832,64.821469827,332.928188007,1,1,1,1
14.430000000,724.426574707,67.346550786,334.216599593,1,1,1,1
14.440000000,727.408447266,68.050221230,337.767785046,1,1,1,1
14.450000000,730.484802246,69.610643584,339.828564157,1,1,1,1
14.460000000,731.409301758,70.741498462,341.862448355,1,1,1,1
14.470000000,734.968444824,71.710749302,343.846138894,1,1,1,1
14.480000000,737.567016602,72.138326411,346.628140037,1,1,1,1
14.490000000,742.670043945,73.524765065,347.285786232,1,1,1,1
14.500000000,747.548645019,74.617698661,348.918857667,1,1,1,1
14.510000000,749.373291016,75.422151566,350.706938572,1,1,1,1
14.520000000,748.391418457,77.453904699,350.966779175,1,1,1,1
14.530000000,746.728393555,78.932677859,351.761913073,1,1,1,1
14.540000000,746.183227539,81.156468572,351.650898367,1,1,1,1
14.550000000,746.630371094,82.566963704,351.955269507,1,1,1,1
14.560000000,750.543334961,83.718850467,352.443161438,1,1,1,1
14.570000000,753.223266602,83.679888028,354.439171108,1,1,1,1
14.580000000,763.594726562,84.355421727,354.450166098,1,1,1,1
14.590000000,766.229309082,85.339702062,354.276165432,1,1,1,1
14.600000000,767.216674805,86.824283348,352.647975677,1,1,1,1
14.610000000,767.318725586,88.349497816,350.508715249,1,1,1,1
14.620000000,766.640686035,89.498180724,348.055384870,1,1,1,1
14.630000000,764.134277344,90.761445854,345.757315458,1,1,1,1
14.640000000,760.124633789,90.757021545,344.376713987,1,1,1,1
14.650000000,758.509155273,91.126022525,342.332484751,1,1,1,1
14.660000000,751.895446777,89.828883194,342.547102170,1,1,1,1
14.670000000,744.885681152,89.616883674,340.809123135,1,1,1,1
14.680000000,740.882019043,88.747855363,339.145754897,1,1,1,1
14.690000000,741.266235352,88.623449278,336.766477420,1,1,1,1
14.700000000,736.125366211,88.047991698,335.504078810,1,1,1,1
14.710000000,740.324645996,87.504515732,333.326597560,1,1,1,1
14.720000000,741.472534180,86.339513061,332.757602918,1,1,1,1
14.730000000,743.582336426,84.716658680,332.392587392,1,1,1,1
14.740000000,740.930053711,83.288841273,331.656896995,1,1,1,1
14.750000000,740.974914551,80.634198996,330.268306200,1,1,1,1
14.760000000,740.019958496,77.841536385,328.332392654,1,1,1,1
14.770000000,740.312011719,73.112662437,326.427637770,1,1,1,1
14.780000000,742.522766113,67.185210363,323.726069962,1,1,1,1
14.790000000,742.365356445,59.206444271,322.542664358,1,1,1,1
14.800000000,740.109680176,50.441704028,319.918572512,1,1,1,1
14.810000000,734.906066894,39.661225389,318.635603797,1,1,1,1
14.820000000,714.517211914,27.020666930,319.511200237,1,1,1,1
14.830000000,699.735351562,14.592192612,316.370060964,1,1,1,1
14.840000000,679.358093262,4.217039765,314.269963032,1,1,1,1
14.850000000,660.863464356,0.000000148,310.336208057,1,1,1,1
14.860000000,637.475097656,0.000000019,304.415687437,1,1,1,1
14.870000000,618.765808106,0.000000008,295.709132118,1,1,1,1
14.880000000,593.357788086,0.000000004,288.725245664,0,1,1,1
14.890000000,560.999755859,0.000000003,278.384560288,0,1,1,1
14.900000000,532.172729492,0.000000002,267.329762678,0,1,1,1
14.910000000,497.192474365,0.000000001,255.073323328,0,1,1,1
14.920000000,465.531768799,0.000000001,240.827315157,0,1,1,1
14.930000000,432.902191162,0.000000001,226.352579184,0,1,1,1
14.940000000,402.319946289,0.000000001,210.715325108,0,1,1,1
14.950000000,361.189910889,0.000000000,194.547203753,0,1,1,1
14.960000000,327.326019287,0.000000000,176.443254062,0,1,1,1
14.970000000,283.790466309,0.000000000,157.588225329,0,1,1,1
14.980000000,248.156356811,0.000000000,136.794798033,0,1,1,1
14.990000000,218.791732788,0.000000000,114.267170215,0,1,1,1
15.000000000,194.328842163,0.000000000,91.208924494,0,1,1,1
15.010000000,167.782241821,0.000000000,68.583352293,0,1,1,1
15.020000000,144.857772827,0.000000000,46.727580482,0,1,1,1
15.030000000,124.467605591,0.000000000,26.359997419,0,1,1,1
15.040000000,107.996810913,0.000000000,8.748562935,0,1,1,1
15.050000000,96.307563782,0.000000000,0.000000334,0,1,1,1
15.060000000,80.307243347,0.000000000,0.000000015,0,1,1,1
15.070000000,69.465248108,0.000000000,0.000000006,0,1,1,1
15.080000000,62.011734009,0.000000000,0.000000003,0,0,2,0
15.090000000,51.644088745,0.000000000,0.000000002,0,0,2,0
15.100000000,46.022697449,0.000000000,0.000000001,0,0,2,0
15.110000000,34.142299652,0.000000000,0.000000001,0,0,2,0
15.120000000,25.408578873,0.000000000,0.000000001,0,0,2,0
15.130000000,-0.936632574,0.000000000,0.000000001,0,0,2,0
15.140000000,-0.158746049,0.000000000,0.000000001,0,0,2,0
15.150000000,-0.000764731,0.000000000,0.000000001,0,0,2,0
15.160000000,-0.000003548,0.000000000,0.000000001,0,0,2,0
15.170000000,-0.000000016,0.000000000,0.000000001,0,0,2,0
15.180000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.190000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.200000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.210000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.220000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.230000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.240000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.250000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.260000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
15.270000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
15.280000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
15.290000000,-0.000000000,0.000000000,0.000000003,0,0,2,0
15.300000000,-0.000000000,0.000000000,0.000000006,0,0,2,0
15.310000000,-0.000000000,0.000000000,0.000000010,0,0,2,0
15.320000000,-0.000000000,0.000000000,0.000000029,0,0,2,0
15.330000000,0.000000000,0.000000000,0.000000558,0,0,2,0
15.340000000,0.000000000,0.000000000,5.045743547,0,0,2,0
15.350000000,0.000000000,0.000000000,14.363459440,0,0,2,0
15.360000000,0.000000000,0.000000000,23.464028969,0,0,2,0
15.370000000,0.000000000,0.000000001,30.572304215,0,1,2,0
15.380000000,0.000000000,0.000000001,34.747342301,0,1,2,0
15.390000000,0.000000000,0.000000001,35.620671593,0,1,2,0
15.400000000,0.000000000,0.000000001,33.281219068,0,1,2,0
15.410000000,0.000000000,0.000000001,28.199576719,0,1,2,0
15.420000000,0.000000000,0.000000002,21.157474223,0,1,2,0
15.430000000,-0.000000000,0.000000002,13.194716497,0,1,2,0
15.440000000,-0.000000000,0.000000003,5.617330950,0,1,2,0
15.450000000,-0.000000000,0.000000004,0.332874809,0,1,2,0
15.460000000,-0.000000000,0.000000004,0.000000068,0,1,2,0
15.470000000,0.000000000,0.000000005,0.000000021,0,1,2,0
15.480000000,0.000000000,0.000000006,0.000000011,0,0,2,0
15.490000000,0.000000000,0.000000008,0.000000007,0,0,2,0
15.500000000,0.000000000,0.000000009,0.000000006,0,0,2,0
15.510000000,0.000000000,0.000000011,0.000000005,0,0,2,0
15.520000000,0.000000000,0.000000015,0.000000004,0,0,2,0
15.530000000,0.000000000,0.000000021,0.000000004,0,0,2,0
15.540000000,0.000000000,0.000000033,0.000000004,0,0,2,0
15.550000000,0.000000000,0.000000072,0.000000005,0,0,2,0
15.560000000,0.000000000,0.000000453,0.000000007,0,0,2,0
15.570000000,0.000000000,1.074834686,0.000000010,0,0,2,0
15.580000000,0.000000009,4.621353096,0.000000019,0,0,2,0
15.590000000,0.000002553,9.086511426,0.000000086,0,0,2,0
15.600000000,0.000685819,13.607581514,2.871521394,0,0,2,0
15.610000000,0.182951406,17.486851695,16.737375358,0,0,2,0
15.620000000,43.695075989,20.296618089,36.739397657,1,0,1,1
15.630000000,153.903732300,22.149777803,59.520028761,1,0,1,1
15.640000000,190.651870728,24.756093475,79.904163407,1,1,1,1
15.650000000,179.439514160,22.439732222,104.901475991,1,1,1,1
15.660000000,192.951782227,16.308385624,131.727392635,1,1,1,1
15.670000000,209.092575073,12.777069319,154.615371227,1,1,1,1
15.680000000,234.770797730,7.444885568,178.494400190,1,1,1,1
15.690000000,264.486572266,5.077233940,194.724045789,1,1,1,1
15.700000000,288.954010010,4.745754201,204.936339584,1,1,1,1
15.710000000,297.615600586,4.337257013,214.620510426,1,1,1,1
15.720000000,302.389282227,3.414469306,223.002070331,1,1,1,1
15.730000000,306.318084717,2.422906820,231.174185613,1,1,1,1
15.740000000,323.052886963,2.343111834,234.844094140,1,1,1,1
15.750000000,336.276733398,2.809629151,239.231401241,1,1,1,1
15.760000000,352.743255615,3.326059260,242.253906587,1,1,1,1
15.770000000,362.140838623,4.505555968,246.034609926,1,1,1,1
15.780000000,385.760406494,5.234434358,250.082887893,1,1,1,1
15.790000000,414.567840576,6.899292698,254.035611346,1,1,1,1
15.800000000,451.643493652,8.301527958,258.278934459,1,1,1,1
15.810000000,491.019165039,10.631744609,262.185535285,1,1,1,1
15.820000000,532.016601562,12.497858164,266.875381143,1,1,1,1
15.830000000,561.829711914,15.043773783,271.570914655,1,1,1,1
15.840000000,591.388732910,16.753959001,277.018124195,1,1,1,1
15.850000000,626.328369141,19.047640086,281.480155931,1,1,1,1
15.860000000,656.828552246,20.742355546,286.851644397,1,1,1,1
15.870000000,690.425476074,23.063665752,290.510724722,1,1,1,1
15.880000000,720.419860840,24.751914125,294.958216033,1,1,1,1
15.890000000,743.074218750,26.569020403,298.886425466,1,1,1,1
15.900000000,754.168151856,27.785130710,303.555645673,1,1,1,1
15.910000000,764.032897949,28.741408525,307.420641197,1,1,1,1
15.920000000,769.143859863,29.610499066,311.169135379,1,1,1,1
15.930000000,772.190979004,30.580810067,314.155832543,1,1,1,1
15.940000000,771.407470703,31.769617429,316.533589316,1,1,1,1
15.950000000,761.722839356,32.460673465,319.920915329,1,1,1,1
15.960000000,751.729248047,33.727932326,321.668066784,1,1,1,1
15.970000000,742.370300293,34.547846509,324.417026328,1,1,1,1
15.980000000,733.203613281,35.350155856,326.284168034,1,1,1,1
15.990000000,719.402099609,37.029391622,328.167259774,1,1,1,1
16.000000000,716.318786621,37.382722274,330.225902002,1,1,1,1
16.010000000,712.197448731,38.756048892,332.055029028,1,1,1,1
16.020000000,709.533569336,39.051304535,334.817773047,1,1,1,1
16.030000000,714.390930176,40.698018231,335.642909504,1,1,1,1
16.040000000,718.997192383,40.943751732,338.986801802,1,1,1,1
16.050000000,714.426025391,42.407335280,340.087586467,1,1,1,1
16.060000000,713.331420898,43.612438528,341.547298239,1,1,1,1
16.070000000,716.179626465,45.075838075,342.125247618,1,1,1,1
16.080000000,717.326232910,46.293219547,344.064962106,1,1,1,1
16.090000000,721.353698731,47.968564327,344.494749138,1,1,1,1
16.100000000,726.638244629,49.541043383,346.108748837,1,1,1,1
16.110000000,728.404052734,51.398714631,346.669362856,1,1,1,1
16.120000000,727.618530273,53.971033064,346.678586391,1,1,1,1
16.130000000,728.404174805,56.246158601,346.549988380,1,1,1,1
16.140000000,726.420410156,58.915544994,346.255041205,1,1,1,1
16.150000000,725.954833984,60.994559116,346.644867809,1,1,1,1
16.160000000,729.921325684,63.495908921,346.047180757,1,1,1,1
16.170000000,729.172729492,65.283565840,347.242120371,1,1,1,1
16.180000000,730.648681641,67.269246424,347.214782477,1,1,1,1
16.190000000,734.932617188,69.521698884,347.287764411,1,1,1,1
16.200000000,733.521423340,71.535938234,347.721728277,1,1,1,1
16.210000000,732.027526856,73.598449482,347.890176347,1,1,1,1
16.220000000,736.185302734,75.046462125,347.781769190,1,1,1,1
16.230000000,736.462097168,77.272999271,347.208167627,1,1,1,1
16.240000000,738.194641113,78.651657211,346.796864252,1,1,1,1
16.250000000,744.464599609,80.823221515,345.050264826,1,1,1,1
16.260000000,744.327819824,82.240610003,344.603022037,1,1,1,1
16.270000000,744.943664551,84.290757930,342.933376333,1,1,1,1
16.280000000,742.099975586,85.084443951,342.412841459,1,1,1,1
16.290000000,743.956420898,85.753372821,341.437189452,1,1,1,1
