time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
14.140000000,471.448120117,1,1,1,1,0,0,0
14.150000000,507.843719482,1,1,1,1,0,0,0
14.160000000,541.234924316,1,1,1,1,0,0,0
14.170000000,571.781860352,1,1,1,1,0,0,0
14.180000000,602.907592773,1,1,1,1,0,0,0
14.190000000,636.175720215,1,1,1,1,0,0,0
14.200000000,668.805541992,1,1,1,1,0,0,0
14.210000000,695.431884766,1,1,1,1,0,0,0
14.220000000,722.349121094,1,1,1,1,0,0,0
14.230000000,738.574951172,1,1,1,1,0,0,0
14.240000000,751.473388672,1,1,1,1,0,0,0
14.250000000,766.552368164,1,1,1,1,0,0,0
14.260000000,772.817687988,1,1,1,1,0,0,0
14.270000000,773.409729004,1,1,1,1,0,0,0
14.280000000,773.254943848,1,1,1,1,0,0,0
14.290000000,766.453796387,1,1,1,1,0,0,0
14.300000000,755.486694336,1,1,1,1,0,0,0
14.310000000,741.452026367,1,1,1,1,0,0,0
14.320000000,729.110473633,1,1,1,1,0,0,0
14.330000000,720.446472168,1,1,1,1,0,0,0
14.340000000,713.452331543,1,1,1,1,0,0,0
14.350000000,712.272399902,1,1,1,1,0,0,0
14.360000000,705.706604004,1,1,1,1,0,0,0
14.370000000,703.151977539,1,1,1,1,0,0,0
14.380000000,701.043579102,1,1,1,1,0,0,0
14.390000000,700.277465820,1,1,1,1,0,0,0
14.400000000,703.953674316,1,1,1,1,0,0,0
14.410000000,710.233520508,1,1,1,1,0,0,0
14.420000000,714.991027832,1,1,1,1,0,0,0
14.430000000,724.426574707,1,1,1,1,0,0,0
14.440000000,727.408447266,1,1,1,1,0,0,0
14.450000000,730.484802246,1,1,1,1,0,0,0
14.460000000,731.409301758,1,1,1,1,0,0,0
14.470000000,734.968444824,1,1,1,1,0,0,0
14.480000000,737.567016602,1,1,1,1,0,0,0
14.490000000,742.670043945,1,1,1,1,0,0,0
14.500000000,747.548645019,1,1,1,1,0,0,0
14.510000000,749.373291016,1,1,1,1,0,0,0
14.520000000,748.391418457,1,1,1,1,0,0,0
14.530000000,746.728393555,1,1,1,1,0,0,0
14.540000000,746.183227539,1,1,1,1,0,0,0
14.550000000,746.630371094,1,1,1,1,0,0,0
14.560000000,750.543334961,1,1,1,1,0,0,0
14.570000000,753.223266602,1,1,1,1,0,0,0
14.580000000,763.594726562,1,1,1,1,0,0,0
14.590000000,766.229309082,1,1,1,1,0,0,0
14.600000000,767.216674805,1,1,1,1,0,0,0
14.610000000,767.318725586,1,1,1,1,0,0,0
14.620000000,766.640686035,1,1,1,1,0,0,0
14.630000000,764.134277344,1,1,1,1,0,0,0
14.640000000,760.124633789,1,1,1,1,0,0,0
14.650000000,758.509155273,1,1,1,1,0,0,0
14.660000000,751.895446777,1,1,1,1,0,0,0
14.670000000,744.885681152,1,1,1,1,0,0,0
14.680000000,740.882019043,1,1,1,1,0,0,0
14.690000000,741.266235352,1,1,1,1,0,0,0
14.700000000,736.125366211,1,1,1,1,0,0,0
14.710000000,740.324645996,1,1,1,1,0,0,0
14.720000000,741.472534180,1,1,1,1,0,0,0
14.730000000,743.582336426,1,1,1,1,0,0,0
14.740000000,740.930053711,1,1,1,1,0,0,0
14.750000000,740.974914551,1,1,1,1,0,0,0
14.760000000,740.019958496,1,1,1,1,0,0,0
14.770000000,740.312011719,1,1,1,1,0,0,0
14.780000000,742.522766113,1,1,1,1,0,0,0
14.790000000,742.365356445,1,1,1,1,0,0,0
14.800000000,740.109680176,1,1,1,1,0,0,0
14.810000000,734.906066894,1,1,1,1,0,0,0
14.820000000,714.517211914,1,1,1,1,0,0,0
14.830000000,699.735351562,1,1,1,1,0,0,0
14.840000000,679.358093262,1,1,1,1,0,0,0
14.850000000,660.863464356,1,1,1,1,0,0,0
14.860000000,637.475097656,1,1,1,1,0,0,0
14.870000000,618.765808106,1,1,1,1,0,0,0
14.880000000,593.357788086,1,1,1,1,0,0,0
14.890000000,560.999755859,1,1,1,1,0,0,0
14.900000000,532.172729492,1,1,1,1,0,0,0
14.910000000,497.192474365,1,1,1,1,0,0,0
14.920000000,465.531768799,1,1,1,1,0,0,0
14.930000000,432.902191162,1,1,1,1,0,0,0
14.940000000,402.319946289,1,1,1,1,0,0,0
14.950000000,361.189910889,1,1,1,1,0,0,0
14.960000000,327.326019287,1,1,1,1,0,0,0
14.970000000,283.790466309,1,1,1,1,0,0,0
14.980000000,248.156356811,1,1,1,1,0,0,0
14.990000000,218.791732788,1,1,1,1,0,0,0
15.000000000,194.328842163,1,1,1,1,0,0,0
15.010000000,167.782241821,1,1,1,1,0,0,0
15.020000000,144.857772827,1,1,1,1,0,0,0
15.030000000,124.467605591,1,1,1,1,0,0,0
15.040000000,107.996810913,1,1,1,1,0,0,0
15.050000000,96.307563782,1,1,1,1,1,0,0
15.060000000,80.307243347,1,1,1,1,1,0,0
15.070000000,69.465248108,1,1,1,1,1,0,0
15.080000000,62.011734009,1,2,0,1,1,1,0
15.090000000,51.644088745,1,2,0,1,1,1,0
15.100000000,46.022697449,1,2,0,1,1,1,0
15.110000000,34.142299652,1,2,0,1,1,1,0
15.120000000,25.408578873,1,2,0,1,1,1,0
15.130000000,-0.936632574,0,2,0,1,1,0,0
15.140000000,-0.158746049,0,2,0,1,1,0,0
15.150000000,-0.000764731,0,2,0,1,1,0,0
15.160000000,-0.000003548,0,2,0,1,1,0,0
15.170000000,-0.000000016,0,2,0,1,1,0,0
15.180000000,-0.000000000,0,2,0,1,1,0,0
15.190000000,-0.000000000,0,2,0,1,1,0,0
15.200000000,-0.000000000,0,2,0,1,1,0,0
15.210000000,-0.000000000,0,2,0,1,1,0,0
15.220000000,-0.000000000,0,2,0,1,1,0,0
15.230000000,-0.000000000,0,2,0,1,1,0,0
15.240000000,-0.000000000,0,2,0,1,0,0,0
15.250000000,-0.000000000,0,2,0,1,0,0,0
15.260000000,-0.000000000,0,2,0,1,0,0,0
15.270000000,-0.000000000,0,2,0,1,0,0,0
15.280000000,-0.000000000,0,2,0,1,0,0,0
15.290000000,-0.000000000,0,2,0,1,0,0,0
15.300000000,-0.000000000,0,2,0,1,0,0,0
15.310000000,-0.000000000,0,2,0,1,0,0,0
15.320000000,-0.000000000,0,2,0,1,0,0,0
15.330000000,0.000000000,0,2,0,1,0,0,0
15.340000000,0.000000000,0,2,0,1,0,0,0
15.350000000,0.000000000,0,2,0,1,0,0,0
15.360000000,0.000000000,0,2,0,1,0,0,0
15.370000000,0.000000000,0,2,0,1,0,0,0
15.380000000,0.000000000,0,2,0,1,0,0,0
15.390000000,0.000000000,0,2,0,1,0,0,0
15.400000000,0.000000000,0,2,0,1,0,0,0
15.410000000,0.000000000,0,2,0,1,0,0,0
15.420000000,0.000000000,0,2,0,1,0,0,0
15.430000000,-0.000000000,0,2,0,1,0,0,0
15.440000000,-0.000000000,0,2,0,1,0,0,0
15.450000000,-0.000000000,0,2,0,1,0,0,0
15.460000000,-0.000000000,0,2,0,1,0,0,0
15.470000000,0.000000000,0,2,0,1,0,0,0
15.480000000,0.000000000,0,2,0,1,0,0,0
15.490000000,0.000000000,0,2,0,1,0,0,0
15.500000000,0.000000000,0,2,0,1,0,0,0
15.510000000,0.000000000,0,2,0,1,0,0,0
15.520000000,0.000000000,0,2,0,1,0,0,0
15.530000000,0.000000000,0,2,0,1,0,0,0
15.540000000,0.000000000,0,2,0,1,0,0,0
15.550000000,0.000000000,0,2,0,1,0,0,0
15.560000000,0.000000000,0,2,0,1,0,0,0
15.570000000,0.000000000,0,2,0,1,1,0,0
15.580000000,0.000000009,0,2,0,1,1,0,0
15.590000000,0.000002553,0,2,0,1,1,0,0
15.600000000,0.000685819,0,2,0,1,1,0,0
15.610000000,0.182951406,0,2,0,1,1,0,0
15.620000000,43.695075989,1,1,1,1,1,0,0
15.630000000,153.903732300,1,1,1,1,1,0,0
15.640000000,190.651870728,1,1,1,1,1,0,0
15.650000000,179.439514160,1,1,1,1,1,0,0
15.660000000,192.951782227,1,1,1,1,1,0,0
15.670000000,209.092575073,1,1,1,1,1,0,0
15.680000000,234.770797730,1,1,1,1,1,0,0
15.690000000,264.486572266,1,1,1,1,1,0,0
15.700000000,288.954010010,1,1,1,1,0,0,0
15.710000000,297.615600586,1,1,1,1,0,0,0
15.720000000,302.389282227,1,1,1,1,0,0,0
15.730000000,306.318084717,1,1,1,1,0,0,0
15.740000000,323.052886963,1,1,1,1,0,0,0
15.750000000,336.276733398,1,1,1,1,0,0,0
15.760000000,352.743255615,1,1,1,1,0,0,0
15.770000000,362.140838623,1,1,1,1,0,0,0
15.780000000,385.760406494,1,1,1,1,0,0,0
15.790000000,414.567840576,1,1,1,1,0,0,0
15.800000000,451.643493652,1,1,1,1,0,0,0
15.810000000,491.019165039,1,1,1,1,0,0,0
15.820000000,532.016601562,1,1,1,1,0,0,0
15.830000000,561.829711914,1,1,1,1,0,0,0
15.840000000,591.388732910,1,1,1,1,0,0,0
15.850000000,626.328369141,1,1,1,1,0,0,0
15.860000000,656.828552246,1,1,1,1,0,0,0
15.870000000,690.425476074,1,1,1,1,0,0,0
15.880000000,720.419860840,1,1,1,1,0,0,0
15.890000000,743.074218750,1,1,1,1,0,0,0
15.900000000,754.168151856,1,1,1,1,0,0,0
15.910000000,764.032897949,1,1,1,1,0,0,0
15.920000000,769.143859863,1,1,1,1,0,0,0
15.930000000,772.190979004,1,1,1,1,0,0,0
15.940000000,771.407470703,1,1,1,1,0,0,0
15.950000000,761.722839356,1,1,1,1,0,0,0
15.960000000,751.729248047,1,1,1,1,0,0,0
15.970000000,742.370300293,1,1,1,1,0,0,0
15.980000000,733.203613281,1,1,1,1,0,0,0
15.990000000,719.402099609,1,1,1,1,0,0,0
16.000000000,716.318786621,1,1,1,1,0,0,0
16.010000000,712.197448731,1,1,1,1,0,0,0
16.020000000,709.533569336,1,1,1,1,0,0,0
16.030000000,714.390930176,1,1,1,1,0,0,0
16.040000000,718.997192383,1,1,1,1,0,0,0
16.050000000,714.426025391,1,1,1,1,0,0,0
16.060000000,713.331420898,1,1,1,1,0,0,0
16.070000000,716.179626465,1,1,1,1,0,0,0
16.080000000,717.326232910,1,1,1,1,0,0,0
16.090000000,721.353698731,1,1,1,1,0,0,0
16.100000000,726.638244629,1,1,1,1,0,0,0
16.110000000,728.404052734,1,1,1,1,0,0,0
16.120000000,727.618530273,1,1,1,1,0,0,0
16.130000000,728.404174805,1,1,1,1,0,0,0
16.140000000,726.420410156,1,1,1,1,0,0,0
16.150000000,725.954833984,1,1,1,1,0,0,0
16.160000000,729.921325684,1,1,1,1,0,0,0
16.170000000,729.172729492,1,1,1,1,0,0,0
16.180000000,730.648681641,1,1,1,1,0,0,0
16.190000000,734.932617188,1,1,1,1,0,0,0
16.200000000,733.521423340,1,1,1,1,0,0,0
16.210000000,732.027526856,1,1,1,1,0,0,0
16.220000000,736.185302734,1,1,1,1,0,0,0
16.230000000,736.462097168,1,1,1,1,0,0,0
16.240000000,738.194641113,1,1,1,1,0,0,0
16.250000000,744.464599609,1,1,1,1,0,0,0
16.260000000,744.327819824,1,1,1,1,0,0,0
16.270000000,744.943664551,1,1,1,1,0,0,0
16.280000000,742.099975586,1,1,1,1,0,0,0
16.290000000,743.956420898,1,1,1,1,0,0,0
16.300000000,745.610656738,1,1,1,1,0,0,0
16.310000000,748.715637207,1,1,1,1,0,0,0
16.320000000,752.649658203,1,1,1,1,0,0,0
16.330000000,753.143310547,1,1,1,1,0,0,0
16.340000000,749.794372559,1,1,1,1,0,0,0
16.350000000,745.793212891,1,1,1,1,0,0,0
16.360000000,746.082824707,1,1,1,1,0,0,0
16.370000000,745.056701660,1,1,1,1,0,0,0
16.380000000,744.721862793,1,1,1,1,0,0,0
16.390000000,745.298828125,1,1,1,1,0,0,0
16.400000000,749.848388672,1,1,1,1,0,0,0
16.410000000,743.454040527,1,1,1,1,0,0,0
16.420000000,721.754089356,1,1,1,1,0,0,0
16.430000000,709.792358398,1,1,1,1,0,0,0
16.440000000,681.562377930,1,1,1,1,0,0,0
16.450000000,657.757873535,1,1,1,1,0,0,0
16.460000000,629.153808594,1,1,1,1,0,0,0
16.470000000,604.645019531,1,1,1,1,0,0,0
16.480000000,570.486022949,1,1,1,1,0,0,0
16.490000000,534.758911133,1,1,1,1,0,0,0
16.500000000,499.244903565,1,1,1,1,0,0,0
16.510000000,460.864349365,1,1,1,1,0,0,0
16.520000000,424.193511963,1,1,1,1,0,0,0
16.530000000,389.997222900,1,1,1,1,0,0,0
16.540000000,356.285888672,1,1,1,1,0,0,0
16.550000000,317.817687988,1,1,1,1,0,0,0
16.560000000,280.408813477,1,1,1,1,0,0,0
16.570000000,237.478530884,1,1,1,1,0,0,0
16.580000000,198.598800659,1,1,1,1,0,0,0
16.590000000,172.290405273,1,1,1,1,1,0,0
16.600000000,144.706451416,1,1,1,1,1,0,0
16.610000000,114.566505432,1,1,1,1,1,0,0
16.620000000,91.762893677,1,1,1,1,1,0,0
16.630000000,66.970275879,1,1,1,1,1,0,0
16.640000000,48.617660523,1,1,1,1,1,0,0
16.650000000,32.276531220,1,2,0,1,1,1,0
16.660000000,23.005331039,1,2,0,1,1,1,0
16.670000000,-2.162115812,0,2,0,1,1,0,0
16.680000000,2.695310831,0,2,0,1,1,0,0
16.690000000,0.010292324,0,2,0,1,1,0,0
16.700000000,0.000039086,0,2,0,1,1,0,0
16.710000000,0.000000148,0,2,0,1,1,0,0
16.720000000,0.000000001,0,2,0,1,1,0,0
16.730000000,0.000000000,0,2,0,1,1,0,0
16.740000000,0.000000000,0,2,0,1,1,0,0
16.750000000,0.000000000,0,2,0,1,1,0,0
16.760000000,0.000000000,0,2,0,1,1,0,0
16.770000000,0.000000000,0,2,0,1,1,0,0
16.780000000,0.000000000,0,2,0,1,0,0,0
16.790000000,0.000000000,0,2,0,1,0,0,0
16.800000000,0.000000000,0,2,0,1,0,0,0
16.810000000,0.000000000,0,2,0,1,0,0,0
16.820000000,0.000000000,0,2,0,1,0,0,0
16.830000000,0.000000000,0,2,0,1,0,0,0
16.840000000,0.000000000,0,2,0,1,0,0,0
16.850000000,0.000000000,0,2,0,1,0,0,0
16.860000000,-0.000000000,0,2,0,1,0,0,0
16.870000000,0.000000000,0,2,0,1,0,0,0
16.880000000,0.000000000,0,2,0,1,0,0,0
16.890000000,0.000000000,0,2,0,1,0,0,0
16.900000000,0.000000000,0,2,0,1,0,0,0
16.910000000,0.000000000,0,2,0,1,0,0,0
16.920000000,0.000000000,0,2,0,1,0,0,0
16.930000000,0.000000000,0,2,0,1,0,0,0
16.940000000,0.000000000,0,2,0,1,0,0,0
16.950000000,0.000000000,0,2,0,1,0,0,0
16.960000000,0.000000000,0,2,0,1,0,0,0
16.970000000,0.000000000,0,2,0,1,0,0,0
16.980000000,-0.000000000,0,2,0,1,0,0,0
16.990000000,-0.000000000,0,2,0,1,0,0,0
17.000000000,-0.000000000,0,2,0,1,0,0,0
17.010000000,-0.000000000,0,2,0,1,0,0,0
17.020000000,-0.000000000,0,2,0,1,0,0,0
17.030000000,-0.000000000,0,2,0,1,0,0,0
17.040000000,-0.000000000,0,2,0,1,0,0,0
17.050000000,-0.000000000,0,2,0,1,0,0,0
17.060000000,-0.000000000,0,2,0,1,0,0,0
17.070000000,-0.000000000,0,2,0,1,0,0,0
17.080000000,-0.000000000,0,2,0,1,0,0,0
17.090000000,-0.000000000,0,2,0,1,0,0,0
17.100000000,-0.000000000,0,2,0,1,0,0,0
17.110000000,-0.000000000,0,2,0,1,0,0,0
17.120000000,-0.000000000,0,2,0,1,1,0,0
17.130000000,-0.000000019,0,2,0,1,1,0,0
17.140000000,-0.000004322,0,2,0,1,1,0,0
17.150000000,-0.000932807,0,2,0,1,1,0,0
17.160000000,-0.194026038,0,1,1,1,1,1,0
17.170000000,26.448623657,1,1,1,1,1,0,0
17.180000000,84.424644470,1,1,1,1,1,0,0
17.190000000,173.829757690,1,1,1,1,1,0,0
17.200000000,188.819244385,1,1,1,1,1,0,0
17.210000000,199.690353394,1,1,1,1,1,0,0
17.220000000,207.439544678,1,1,1,1,1,0,0
17.230000000,220.667495728,1,1,1,1,1,0,0
17.240000000,251.402053833,1,1,1,1,1,0,0
17.250000000,292.175537109,1,1,1,1,0,0,0
17.260000000,317.518737793,1,1,1,1,0,0,0
