reference_index,reference_time_s,is_v3_root_critical,v3_critical_kind,v3_primary_error_ms,prescribed_fy_at_reference_n,virtual_heel_load_at_reference_n,virtual_toe_load_at_reference_n,virtual_toe_load_share_at_reference,heel_penetration_at_reference_mm,toe_penetration_at_reference_mm,heel_bottom_clearance_at_reference_mm,toe_bottom_clearance_at_reference_mm,heel_normal_velocity_at_reference_m_s,toe_normal_velocity_at_reference_m_s,mesh_min_clearance_at_reference_mm,mesh_lowest_local_x_m,mesh_lowest_local_y_m,mesh_lowest_local_z_m,heel_first_above_0p5_offset_ms,toe_first_above_0p5_offset_ms,heel_first_0p5_pulse_duration_ms,toe_first_0p5_pulse_duration_ms,heel_first_run_ideal_30ms_confirmable,heel_first_run_runtime_10ms_confirmable,root_cause_classification,virtual_contact_order_0p5n,reference_cop_fraction_heel0_toe1,reference_cop_local_x_m,reference_cop_local_y_m,reference_cop_local_z_m,reference_cop_distance_to_heel_xz_mm,reference_cop_distance_to_toe_xz_mm,reference_cop_closer_sensor,early_cop_fraction_heel0_toe1,early_cop_local_x_m,early_cop_local_y_m,early_cop_local_z_m,early_cop_distance_to_heel_xz_mm,early_cop_distance_to_toe_xz_mm,early_cop_closer_sensor,foot_local_x_pitch_at_reference_deg
10,60.68641764248357,False,,,5.4798829053683695,17.66832564319605,0.7668672156093195,0.04159800342110518,5.266046531938264,0.600267734281238,-5.266046531938264,-0.600267734281238,0.006439782653874404,-0.6575733367670253,4.6440055063236425,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-51.41764250835479,-0.4176425084736479,102.99999999975995,557.9999999986995,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3243601619165753,-0.05212131877088019,-0.08009246855665034,0.002913705730842977,50.51919151961592,131.0791003284273,heel,0.48652747921315215,-0.016491494103304458,-0.08125048098979577,0.0022798092373939108,85.72293802942248,98.72954065189474,heel,15.745645653548948
11,61.69491584108764,False,,,22.270640591510837,18.90217434566091,4.819348394052479e-07,2.5496263990832387e-08,5.488663854518527,0.0,-5.488663854518527,0.5605761693387827,-0.021696945630396647,-0.54953994248008,4.4187269155554905,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-49.915841114781756,2.084158885097054,109.99999999974364,571.9999999986669,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.29688307079512755,-0.05700227686872558,-0.07894626044063803,0.004808638480630016,45.34811617452016,136.3140610162157,heel,0.46550865411067915,-0.020313764908039728,-0.08128766266386059,0.004720310848649,81.62499211406781,103.25965376223233,heel,16.10227261689729
12,62.732587670941335,False,,,36.14953115593792,16.116365708231854,0.49469523082216604,0.02978107374581327,4.954386069196303,0.4491562446576024,-4.954386069196303,-0.4491562446576024,0.008667503335049509,-0.6373993503081687,4.982363195575338,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-56.58767097087747,1.412329028987358,107.9999999997483,544.9999999987299,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.29829022965264573,-0.057550378230527686,-0.07876385881210331,0.0014943514404795878,45.606507804852846,135.60451398511614,heel,0.47647900209838606,-0.01773180892864758,-0.08122408227150224,0.004077373174239517,84.2639912556251,100.70441963853082,heel,15.641937904544085
13,63.7265334593888,False,,,34.508322674628175,20.07777071557439,5.076017772731175e-07,2.5281779119346817e-08,5.744600429788405,0.0,-5.744600429788405,0.5444366966171448,0.020102129627936505,-0.5962111122083852,4.192305355629089,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-70.5334594206235,2.4665405792063666,123.99999999971101,563.9999999986926,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.29425004288291035,-0.05703830188181924,-0.07873050879628217,0.006167066052749234,45.05706214310309,136.86796260807114,heel,0.4816478824385505,-0.017602363567739282,-0.0814837807781864,0.0027720568537394448,84.55588316697204,99.93811787080183,heel,16.09339404533168
14,64.76880459136677,False,,,23.747302348961295,10.99324983783988,5.749776487214579,0.3434132142891364,3.8433708628625545,2.3035666395730994,-3.8433708628625545,-2.3035666395730994,0.017339128664506875,-0.6425941415826641,6.222524321575662,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-49.80459140108451,-1.804591401196376,90.99999999979502,552.9999999987183,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.27639002154446474,-0.06229459071778619,-0.07760682529412549,-0.0018309705394288101,42.19598926492336,138.93392749746417,heel,0.5012678865470279,-0.013284168692665852,-0.08141938448781712,0.0016827256404499918,88.98190329705429,95.65662953504469,heel,14.593424016776938
15,65.78155855321967,False,,,34.62513229595492,8.290164924090266,9.723589760440753,0.5397869533990438,3.172183251936394,3.2871195917599065,-3.172183251936394,-3.2871195917599065,-0.012229599666875368,-0.5963810687706089,6.940082878242243,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-35.558553256365144,-3.5585532564397226,80.99999999980412,559.9999999986949,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3371969740457353,-0.04656603041067522,-0.08209532651709191,0.009893360752827717,54.99722858157113,128.87537475756776,heel,0.47964526961512827,-0.017261407753700397,-0.08100098615850147,0.002592161889747864,84.91780477834493,99.55284092583744,heel,14.072419351760969
16,66.80144352865891,False,,,5.801385565237808,14.03003604278376,7.222136966717153,0.3398305182010542,4.520710721938052,2.6903215311230197,-4.520710721938052,-2.6903215311230197,0.01505212692206176,-0.6145191527922935,5.545065494825085,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-59.44352869792624,-3.4435286980567525,107.9999999997483,539.9999999987415,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3479475052212378,-0.045512318412019456,-0.08162245391969503,0.0075170491173250295,56.271917025588344,126.89382864777912,heel,0.4911054567208478,-0.015232743861827089,-0.08100842586288137,0.002277757897862084,86.97032325097615,97.6387702656175,heel,14.666469093923158
17,67.79571776150462,False,,,27.23966110636394,17.98996686418079,8.841046840632506e-07,4.9144317345844596e-08,5.324324186903148,0.0,-5.324324186903148,0.37623452727763784,-0.0015323571806890035,-0.6003216521277908,4.654009244885071,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-57.71776154595898,2.2822384539011864,113.99999999973431,551.9999999987135,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.35571161625109976,-0.043027735148102764,-0.08306903993255657,0.013266406776981966,58.38686684865818,127.26678582761414,heel,0.4609669771346861,-0.02096758919443044,-0.08097726326072023,0.004639848748740016,80.98469293347247,103.78661976862536,heel,15.846503945014682
18,68.81137335497426,False,,,2.354499392523978,3.8420095079465826,25.283325693695172,0.8680870286522913,1.896652856205692,6.232693846214502,-1.896652856205692,-6.232693846214502,-0.0248383099621024,-0.5726218567005166,8.39100491996797,-0.10635870695114136,-0.04468259960412979,0.01619705744087696,-22.373355018046936,-10.373355018074903,61.99999999984129,540.999999998732,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.31398115445175007,-0.05199162521449861,-0.08028191135459294,0.00422662399036772,50.374742888936446,131.4637583412542,heel,0.5209497745551317,-0.009152478302625925,-0.08105494965522264,0.0012494632072579093,93.13390822794676,91.89280623744139,toe,12.449457161431956
19,69.7960072092469,False,,,19.801810513721346,22.098519185737587,9.11645152331004e-08,4.1253675909583545e-09,6.112657870437768,0.0,-6.112657870437768,1.7064001683211907,0.00584303585731516,-0.5755854315782274,3.7772688002771506,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-64.00720929288184,3.9927907069596813,121.99999999971567,555.9999999987042,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3270660314774906,-0.049465820747734215,-0.08123708304767348,0.011382608168655101,52.009910450079,132.13468870704983,heel,0.45648347880642187,-0.022327685324189866,-0.08132885138456052,0.004550367550185871,79.64442068139155,104.92574303616223,heel,16.59417491879901
20,70.80293586574768,False,,,21.110989684357527,20.805088295626916,0.061172879051436084,0.002931664591914083,5.869922389835237,0.11187038793966306,-5.869922389835237,-0.11187038793966306,0.0034121096757223635,-0.590863872093419,4.001205891805956,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-62.93586579602106,1.0641342038297807,116.99999999973443,552.9999999987183,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3331009458651474,-0.0482814268104758,-0.08122112521747983,0.010076293242296436,53.27299363223514,130.49737160544896,heel,0.45252684021516215,-0.02247629498716468,-0.08083517643885159,0.005143306170678864,79.42859454330166,105.34675777440341,heel,16.11448681898488
21,71.80160234671683,False,,,32.59136039038958,16.520539705905943,0.0911372076954397,0.00548633399080968,5.033312260251586,0.14599455736674996,-5.033312260251586,-0.14599455736674996,0.0031458283342092885,-0.5940580443604312,4.9909635399946755,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-62.60234676750542,1.3976532323454194,115.99999999972965,555.9999999987042,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.35684445324725694,-0.04419915673245637,-0.08255914994407933,0.008536963280104315,57.47071864410296,126.15315866954316,heel,0.46667715978765884,-0.020161542691446273,-0.0808357398602491,0.0031417661727687366,81.97027974770101,102.347391549851,heel,15.532891219256395
22,72.80440987199675,False,,,3.370215025637723,19.18825515775006,0.3870081346297675,0.019770264585938946,5.562619169475712,0.383578487201771,-5.562619169475712,-0.383578487201771,0.004664982789880978,-0.5860508811762597,4.395473605222675,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-61.40987204976511,0.590127950104602,115.99999999972965,550.9999999987087,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2874616448666226,-0.058661126700254806,-0.0780718536637046,0.004387938653797351,43.81527965406237,137.69341482186636,heel,0.4782961903013158,-0.018217241182987433,-0.08096820149822478,0.0024331197904389344,83.99247341428031,100.30526376251379,heel,15.76196817402967
23,73.80262274685018,False,,,32.05838216838355,15.93602445111626,0.31841473901299666,0.019589401719030612,4.903872746258812,0.3365696065169461,-4.903872746258812,-0.3365696065169461,-0.012786878598803286,-0.5915091476905288,5.158913040234039,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-48.622746905536474,1.3772530943469974,105.99999999975296,534.999999998746,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.35079211514401076,-0.043830325998486956,-0.08266110734531554,0.012887411049264583,57.59038605612649,127.79708312572272,heel,0.45954040138804175,-0.021051313220298015,-0.08050924918907941,0.004609720595185774,80.90501975319877,103.8443801626348,heel,15.358093160482163
24,74.78707674140742,False,,,17.703606717014804,12.80184708189251,4.238364198249047,0.24872720933855924,4.235186190529362,1.89736148103151,-4.235186190529362,-1.89736148103151,-0.0175054582728702,-0.5613023903765502,5.8884780192362545,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-42.07674146508111,-2.0767414651743366,96.99999999976683,536.9999999987414,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.33679755503249353,-0.04685317489383308,-0.08163576258361323,0.010385923157208533,54.67616135789499,129.35047896078095,heel,0.47295035346682057,-0.018850713105361183,-0.0809014635597866,0.0030860440417527033,83.27702945131182,101.17816436961947,heel,14.640028572451035
25,75.77636049622764,False,,,1.606206669071394,17.606473186559448,1.4706001124232808,0.07708730209165257,5.262164949159588,0.9297333551209798,-5.262164949159588,-0.9297333551209798,0.018909682839780062,-0.6276823512988134,4.698915748857682,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-61.36049628757689,-0.3604962877119533,108.99999999975307,549.9999999987182,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3305388465439831,-0.04908323028670569,-0.08092280850969805,0.008296777016341341,52.636234486451514,130.4569894456655,heel,0.459249317321286,-0.021160756418758735,-0.08051833368632966,0.0037673000747471025,80.89850598354462,103.52486308288837,heel,15.540922814437215
26,76.77929665145362,False,,,5.027369847744353,4.748546446915127,25.733830275848963,0.844219940915272,2.1860842542103556,6.325266795717311,-2.1860842542103556,-6.325266795717311,-0.018635982887458657,-0.5469384301729602,8.082549956989094,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-29.29665151596339,-11.29665151600534,70.99999999984163,553.9999999987089,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.28762534298514875,-0.055371593611456334,-0.0795217432038638,0.00929515834101022,46.27779215027291,136.58900870239205,heel,0.5055436089738842,-0.01200550309536988,-0.08080102523838131,0.0018564984606152823,90.2248970399085,94.64641163595022,heel,12.696428902718951
27,77.76881210389094,False,,,25.081144490123098,18.702921086795293,3.047527199247736,0.14011330521418694,5.470122845058652,1.521359412544835,-5.470122845058652,-1.521359412544835,0.007092218470593492,-0.5695982767422962,4.4749383485838266,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-55.8121039555175,-0.8121039556527876,109.99999999972943,554.9999999986994,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.34921506073271724,-0.04458336715846839,-0.08195213219784378,0.010789775196594428,56.91703927761104,127.50113492211665,heel,0.4661401863809056,-0.020494105687309853,-0.08061392850360397,0.002308390291890298,81.75562455519653,102.23427320720732,heel,15.481909017942755
28,78.77960143150966,False,,,30.300960714547337,7.575672694563646,8.477004574160542,0.5280741917534523,2.9925561183722116,3.000591363643907,-2.9925561183722116,-3.000591363643907,0.0017899172923624418,-0.5940894550047957,7.21795879530665,-0.10770481079816818,-0.044349320232868195,0.014108101837337017,-35.60143157665152,-3.6014315767260996,75.99999999982288,551.9999999987135,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2785004995951174,-0.0602108571039985,-0.07856334909618175,0.0025873668819494412,42.749534141547144,138.47987337971998,heel,0.47564115013160485,-0.016993652546720264,-0.08119873337005046,0.005525465985387169,84.84027400331328,100.813203808341,heel,13.765858416003358
29,79.77353182147324,False,,,35.11661305487397,14.23236077435664,3.681104971538916,0.20549373436473922,4.558050235779012,1.7310637682844583,-4.558050235779012,-1.7310637682844583,0.0047664029712413125,-0.5418721370855601,5.498688323759993,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-49.531821542515786,-1.5318215426276538,99.99999999976694,565.9999999986809,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.33493477369005636,-0.04773616842376688,-0.08136660033405105,0.009052758294030657,53.90099879615502,129.56196815017236,heel,0.4547960528603153,-0.0217377237433366,-0.08091313168104491,0.005116312725604527,80.16559211028726,104.69168402012406,heel,14.937611483877811
30,80.7985059665742,False,,,40.27813807486821,7.8321784943026005,9.70339615403506,0.5533548998894612,3.066463732261656,3.288292986117273,-3.066463732261656,-3.288292986117273,0.01892162418291976,-0.5812301806607751,7.104446066237238,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-50.505966645857825,-3.5059666459744676,87.99999999979491,547.9999999987228,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3343230517174318,-0.04840606315786683,-0.08148516231111302,0.005891527184319274,53.61995418608681,128.84027786706892,heel,0.4774537977148048,-0.017942596444731732,-0.08128552833402883,0.0018273425912449066,84.34976928000611,99.76913823227916,heel,13.899408415966432
31,81.79270212613696,False,,,30.027079948987712,13.335102294396155,2.4293633131372854,0.1541037529351045,4.362106337026616,1.3033493696632086,-4.362106337026616,-1.3033493696632086,0.0006489312130285585,-0.6002539742934534,5.759095571046063,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-50.70212621093617,-0.7021262110527005,102.99999999976706,555.9999999987042,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3417270819890114,-0.04673007495372422,-0.08172652701063277,0.008411458919588255,54.964377655460325,128.37770818234847,heel,0.48199795882540214,-0.016571300755940235,-0.08119870418966806,0.00430351211161481,85.39057836574301,99.82077634242717,heel,14.813720071739503
32,82.79803019320782,False,,,19.778486859327874,1.6361874289380556,7.241221735060587,0.8156908847264319,1.0723450800111076,2.6854702007129867,-1.0723450800111076,-2.6854702007129867,-0.03381913723796198,-0.6457244704783142,9.07688440949124,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-10.030193284237043,-3.030193284260463,36.999999999920874,492.99999999885813,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.29292197857403696,-0.0551428939826956,-0.08163456667172933,0.00974182538041248,46.462293191806694,136.56509347864517,heel,0.4810137346801408,-0.016461627590536137,-0.08164298267842918,0.00338227515038013,85.60886750418167,99.25712677431372,heel,13.614444350141028
33,83.7128914648117,True,late_or_early_primary_event,157.10853518156398,21.994223104883293,0.05407859148766143,16.640171348474784,0.9967606456305527,0.10960772204889405,4.6555370991992095,-0.10960772204889405,-4.6555370991992095,-0.0773811119673406,-0.6852501023030646,10.104985468996741,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,6.108535109703439,-5.891464890268594,25.999999999953616,486.9999999988721,False,False,SHORT_HEEL_PULSE,toe_first,0.2525354659044728,-0.06299963322893092,-0.07988273788684569,0.0076597100713783235,38.92947871076939,142.945037905308,heel,0.5985014008936153,0.006909158087902342,-0.08231120402616686,0.0030255928552658704,108.87328823800478,79.75796887568413,toe,12.73947744250807
34,84.63597758302285,False,,,20.39139415948722,8.145662928717773,1.802737454344728e-07,2.2131254757575134e-08,3.131713888458353,0.0,-3.131713888458353,1.0994633882276985,-0.020979291484636786,-0.707061259420058,6.471628641148502,-0.10698534548282623,-0.04357784613966942,-0.01384065207093954,-35.97758310348809,3.0224168964139153,77.99999999981821,488.99999999886745,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2906762873005343,-0.05742923603918706,-0.08112100687326683,0.0077092647902985995,44.42781411697109,137.83173243945865,heel,0.48728795482749826,-0.01655258371872814,-0.0817574577370048,0.0009491444210677838,85.85453388768468,98.12735165971223,heel,15.970154438528871
35,85.5519669883145,False,,,20.583425964723574,2.0685717202964424,15.124359372166499,0.8796847547883638,1.2546602972790637,4.408613143022728,-1.2546602972790637,-4.408613143022728,-0.028439720982524508,-0.6046887945840173,8.84278699452852,-0.10635707527399063,-0.043677084147930145,-0.015169993042945862,-14.966988397318914,-5.966988397346995,46.99999999988336,486.9999999988721,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2815203055352205,-0.057307142195889435,-0.08053967158108759,0.008511716917986958,44.44254715550251,138.0395595492522,heel,0.5151795665244929,-0.01021788472149466,-0.08170293963654347,0.0017075487088515165,92.01634896629724,93.04050712864824,heel,13.29600937466532
36,86.46171989872063,True,late_or_early_primary_event,158.28010127208358,26.384988754935243,1.0574286923196943,14.534620860676275,0.9321815461959898,0.8010862632244937,4.252853494255877,-0.8010862632244937,-4.252853494255877,-0.038524119905113174,-0.6876901377682436,9.391923596702782,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-5.7198988055944255,-4.719898805589651,33.99999999992076,460.9999999989185,True,False,DEBOUNCE_SAMPLING_10MS,simultaneous,0.2775007971727661,-0.05788621382450722,-0.08068798449604685,0.009071229037864269,43.80153212618846,138.7947249668809,heel,0.5448655028161742,-0.0043396444174310655,-0.08159560918048443,0.0009972707595412278,97.93682421554605,87.69057846049436,toe,13.058630616831605
37,87.3438742500518,False,,,22.53738609185993,7.9459999769289675,0.40362736742845046,0.04834076429784824,3.081024775239676,0.3898390371817849,-3.081024775239676,-0.3898390371817849,-0.019202940527018764,-0.6899069757807996,6.860220930307345,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-34.87425013874201,1.1257498611740857,77.999999999804,474.99999999888587,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.29421043901292154,-0.057153461380643,-0.08041590575420826,0.0050783999360172255,45.146019983317096,136.5563528318036,heel,0.5353948356635987,-0.007863277913187647,-0.08215698536154115,-0.0016727936777952666,94.84987535126521,89.28289586604481,toe,15.174569919895525
