time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
12.108000000,434.761291504,60.780745469,292.744708433,1,1,1,1
12.109000000,435.441802978,60.767996826,292.808198528,1,1,1,1
12.110000000,435.814788818,60.757385423,292.861556024,1,1,1,1
12.111000000,436.254364014,60.749110761,292.909802610,1,1,1,1
12.112000000,436.692901611,60.742912801,292.952646731,1,1,1,1
12.113000000,436.984191894,60.739990205,292.988866974,1,1,1,1
12.114000000,437.892700195,60.741401823,293.018032957,1,1,1,1
12.115000000,438.632080078,60.747416940,293.038068154,1,1,1,1
12.116000000,438.636474609,60.755211952,293.060100290,1,1,1,1
12.117000000,438.913482666,60.759274961,293.098478326,1,1,1,1
12.118000000,439.336425781,60.757026539,293.151664619,1,1,1,1
12.119000000,439.472839356,60.750285988,293.211659880,1,1,1,1
12.120000000,439.372833252,60.739479498,293.279499065,1,1,1,1
12.121000000,439.431182861,60.724666518,293.354315313,1,1,1,1
12.122000000,439.911865234,60.710389208,293.422935022,1,1,1,1
12.123000000,440.361968994,60.700585425,293.478054946,1,1,1,1
12.124000000,440.846954346,60.696528151,293.519439450,1,1,1,1
12.125000000,441.561462402,60.699702573,293.545515497,1,1,1,1
12.126000000,442.080200195,60.709903737,293.559755090,1,1,1,1
12.127000000,442.153900147,60.722846863,293.575753104,1,1,1,1
12.128000000,442.105407715,60.731148748,293.611550614,1,1,1,1
12.129000000,442.288543701,60.730116475,293.671627718,1,1,1,1
12.130000000,442.871002197,60.721685491,293.743041789,1,1,1,1
12.131000000,443.686981201,60.710621023,293.808783366,1,1,1,1
12.132000000,444.032592773,60.698850141,293.869567339,1,1,1,1
12.133000000,443.901184082,60.683688240,293.937222843,1,1,1,1
12.134000000,443.851348877,60.665326390,294.009440945,1,1,1,1
12.135000000,443.895294190,60.646279481,294.079452372,1,1,1,1
12.136000000,444.177825928,60.628660813,294.144273562,1,1,1,1
12.137000000,444.650695801,60.615728184,294.197091391,1,1,1,1
12.138000000,444.910308838,60.606455952,294.245276076,1,1,1,1
12.139000000,445.319396973,60.596830706,294.295556706,1,1,1,1
12.140000000,445.935028076,60.589817306,294.337587677,1,1,1,1
12.141000000,446.377136231,60.587260853,294.370807255,1,1,1,1
12.142000000,446.772033691,60.586539334,294.402639693,1,1,1,1
12.143000000,446.718750000,60.586179211,294.435423340,1,1,1,1
12.144000000,446.416534424,60.585408708,294.474120965,1,1,1,1
12.145000000,446.685791016,60.585087153,294.516090810,1,1,1,1
12.146000000,446.995391846,60.585641022,294.558137894,1,1,1,1
12.147000000,447.182098389,60.584792364,294.605348201,1,1,1,1
12.148000000,447.612548828,60.582177123,294.655025955,1,1,1,1
12.149000000,447.584106445,60.577744696,294.706289345,1,1,1,1
12.150000000,447.205657959,60.567246533,294.771516183,1,1,1,1
12.151000000,447.290100098,60.548394134,294.851204777,1,1,1,1
12.152000000,447.438995361,60.524785531,294.931482262,1,1,1,1
12.153000000,447.528472900,60.500328465,295.005611744,1,1,1,1
12.154000000,447.987884522,60.478354288,295.067168979,1,1,1,1
12.155000000,448.779205322,60.464226129,295.104349952,1,1,1,1
12.156000000,449.518554688,60.461253762,295.115730054,1,1,1,1
12.157000000,449.646545410,60.467378422,295.113577750,1,1,1,1
12.158000000,449.583435059,60.479857028,295.107960823,1,1,1,1
12.159000000,449.773468018,60.495999261,295.104285406,1,1,1,1
12.160000000,449.696716309,60.512227638,295.111288816,1,1,1,1
12.161000000,449.547027588,60.525394047,295.135496442,1,1,1,1
12.162000000,449.918823242,60.533997799,295.174163460,1,1,1,1
12.163000000,450.553161621,60.540888931,295.210247205,1,1,1,1
12.164000000,450.721252441,60.549351164,295.238675743,1,1,1,1
12.165000000,450.659851074,60.555758345,295.271872438,1,1,1,1
12.166000000,450.973388672,60.561141649,295.301474199,1,1,1,1
12.167000000,451.264343262,60.570737582,295.316403155,1,1,1,1
12.168000000,451.164520264,60.582247597,295.330806107,1,1,1,1
12.169000000,451.193023682,60.593306578,295.351184117,1,1,1,1
12.170000000,451.904968262,60.604899889,295.372296685,1,1,1,1
12.171000000,452.397064209,60.608877930,295.412171925,1,1,1,1
12.172000000,452.188903809,60.592775193,295.492730211,1,1,1,1
12.173000000,452.050262451,60.559942305,295.593457814,1,1,1,1
12.174000000,451.849548340,60.525450481,295.679325121,1,1,1,1
12.175000000,451.506866455,60.499393851,295.739441713,1,1,1,1
12.176000000,451.028869629,60.480537199,295.790873450,1,1,1,1
12.177000000,450.447113037,60.454284438,295.872710982,1,1,1,1
12.178000000,450.775573731,60.410124697,295.994502134,1,1,1,1
12.179000000,452.358245850,60.357386700,296.113645588,1,1,1,1
12.180000000,454.354339600,60.312681540,296.186773109,1,1,1,1
12.181000000,455.201141357,60.282626439,296.214039037,1,1,1,1
12.182000000,454.187286377,60.255663216,296.244894611,1,1,1,1
12.183000000,452.859771728,60.212867113,296.328257921,1,1,1,1
12.184000000,452.536987305,60.150018353,296.458826065,1,1,1,1
12.185000000,453.135803223,60.081903665,296.588443644,1,1,1,1
12.186000000,453.497985840,60.026009188,296.679704851,1,1,1,1
12.187000000,453.009155273,59.985602557,296.744203671,1,1,1,1
12.188000000,452.373718262,59.950529259,296.815252633,1,1,1,1
12.189000000,451.590362549,59.909819885,296.914825284,1,1,1,1
12.190000000,452.128509522,59.863769331,297.030447557,1,1,1,1
12.191000000,454.722259522,59.827341318,297.107741983,1,1,1,1
12.192000000,456.273315430,59.811198890,297.128377579,1,1,1,1
12.193000000,456.138549805,59.804671237,297.138268360,1,1,1,1
12.194000000,455.697387695,59.790366804,297.181730387,1,1,1,1
12.195000000,454.918151856,59.759132368,297.270470713,1,1,1,1
12.196000000,454.567199707,59.716584973,297.383046219,1,1,1,1
12.197000000,454.658599853,59.678342417,297.481085188,1,1,1,1
12.198000000,454.463378906,59.653425885,297.554232314,1,1,1,1
12.199000000,454.380401611,59.638651356,297.618532580,1,1,1,1
12.200000000,454.390380859,59.626712499,297.689780708,1,1,1,1
12.201000000,454.901641846,59.614137334,297.769013151,1,1,1,1
12.202000000,456.090606690,59.604798432,297.837912787,1,1,1,1
12.203000000,456.293914795,59.603048656,297.886783702,1,1,1,1
12.204000000,455.789306641,59.606379271,297.931491888,1,1,1,1
12.205000000,456.369201660,59.609093581,297.985084228,1,1,1,1
12.206000000,457.333770752,59.606966376,298.051099252,1,1,1,1
12.207000000,457.398742676,59.594526783,298.138321094,1,1,1,1
12.208000000,457.092651367,59.569698629,298.248791101,1,1,1,1
12.209000000,456.754486084,59.537075391,298.369717061,1,1,1,1
12.210000000,456.137298584,59.498335894,298.502710586,1,1,1,1
12.211000000,455.652923584,59.450620914,298.654767918,1,1,1,1
12.212000000,455.205993652,59.394367174,298.819127829,1,1,1,1
12.213000000,455.051300049,59.333968476,298.982519478,1,1,1,1
12.214000000,455.572509766,59.277875547,299.124700438,1,1,1,1
12.215000000,456.113250732,59.231880438,299.238192049,1,1,1,1
12.216000000,456.718414307,59.194951035,299.327742390,1,1,1,1
12.217000000,457.533966065,59.167992399,299.393341526,1,1,1,1
12.218000000,458.346649170,59.152940486,299.435717199,1,1,1,1
12.219000000,458.830261231,59.150618072,299.456948294,1,1,1,1
12.220000000,458.528747559,59.158063149,299.474342509,1,1,1,1
12.221000000,457.626098633,59.164608513,299.518690567,1,1,1,1
12.222000000,456.793792725,59.161363320,299.603625944,1,1,1,1
12.223000000,456.960571289,59.149879453,299.712836822,1,1,1,1
12.224000000,457.621734619,59.138684500,299.815053219,1,1,1,1
12.225000000,457.427459717,59.132034068,299.903560368,1,1,1,1
12.226000000,457.061401367,59.127701797,299.990490750,1,1,1,1
12.227000000,457.245910644,59.125736643,300.071279136,1,1,1,1
12.228000000,457.485260010,59.125793224,300.145836814,1,1,1,1
12.229000000,457.789550781,59.124639947,300.221709855,1,1,1,1
12.230000000,457.989532471,59.123301884,300.291799488,1,1,1,1
12.231000000,457.879669190,59.124576477,300.351940291,1,1,1,1
12.232000000,457.633728027,59.126667575,300.414819738,1,1,1,1
12.233000000,457.569305420,59.123672480,300.494855988,1,1,1,1
12.234000000,458.020111084,59.113785918,300.586912998,1,1,1,1
12.235000000,458.041717529,59.102870463,300.672174399,1,1,1,1
12.236000000,457.520721435,59.097551543,300.742865005,1,1,1,1
12.237000000,457.571655273,59.101881001,300.795401528,1,1,1,1
12.238000000,457.752929688,59.117747671,300.827442457,1,1,1,1
12.239000000,457.667449951,59.143592175,300.848089974,1,1,1,1
12.240000000,457.674835205,59.176872147,300.865069615,1,1,1,1
12.241000000,458.315216065,59.218561380,300.871424893,1,1,1,1
12.242000000,459.259063721,59.271940205,300.853917609,1,1,1,1
12.243000000,458.881958008,59.334420158,300.827730260,1,1,1,1
12.244000000,458.143432617,59.395973733,300.823412553,1,1,1,1
12.245000000,458.400817871,59.452360996,300.840194398,1,1,1,1
12.246000000,458.785034180,59.504446118,300.866154002,1,1,1,1
12.247000000,459.395263672,59.556413900,300.884812205,1,1,1,1
12.248000000,459.894287109,59.618830839,300.872006496,1,1,1,1
12.249000000,459.611206055,59.693861159,300.839212895,1,1,1,1
12.250000000,459.443725586,59.772883814,300.814497071,1,1,1,1
12.251000000,459.580474853,59.848035426,300.809513976,1,1,1,1
12.252000000,459.748565674,59.915052321,300.825491490,1,1,1,1
12.253000000,460.245330810,59.978522251,300.841667622,1,1,1,1
12.254000000,460.722015381,60.045955710,300.841211891,1,1,1,1
12.255000000,460.804901123,60.115394229,300.836461263,1,1,1,1
12.256000000,460.185607910,60.180293640,300.845839890,1,1,1,1
12.257000000,459.135864258,60.234573038,300.884638361,1,1,1,1
12.258000000,459.202056885,60.278286297,300.943668494,1,1,1,1
12.259000000,460.095672607,60.323049338,300.985716432,1,1,1,1
12.260000000,460.313079834,60.376282715,300.998491467,1,1,1,1
12.261000000,460.412384033,60.435715127,300.998821424,1,1,1,1
12.262000000,460.931976318,60.501541586,300.986305532,1,1,1,1
12.263000000,460.815093994,60.573923982,300.965211733,1,1,1,1
12.264000000,460.063446045,60.644021939,300.963372349,1,1,1,1
12.265000000,459.910003662,60.705841716,300.986763258,1,1,1,1
12.266000000,460.475555420,60.763178534,301.014263411,1,1,1,1
12.267000000,461.176849365,60.819918438,301.035796802,1,1,1,1
12.268000000,461.804016113,60.875930199,301.055613007,1,1,1,1
12.269000000,461.997436523,60.929404699,301.077580113,1,1,1,1
12.270000000,461.409210205,60.976241961,301.112047366,1,1,1,1
12.271000000,460.585327148,61.011835387,301.169434022,1,1,1,1
12.272000000,460.085388184,61.036529467,301.246102843,1,1,1,1
12.273000000,459.749969482,61.052301420,301.336696100,1,1,1,1
12.274000000,459.408538818,61.059266031,301.440689035,1,1,1,1
12.275000000,459.636322022,61.059432092,301.545374635,1,1,1,1
12.276000000,460.665008545,61.060407021,301.627646136,1,1,1,1
12.277000000,461.341583252,61.068037557,301.680908465,1,1,1,1
12.278000000,461.436035156,61.081199256,301.718261537,1,1,1,1
12.279000000,461.510437012,61.096899854,301.750241650,1,1,1,1
12.280000000,461.531219482,61.113118850,301.782268990,1,1,1,1
12.281000000,461.159149170,61.127347661,301.821872221,1,1,1,1
12.282000000,460.579406738,61.134548353,301.884022186,1,1,1,1
12.283000000,461.139068603,61.133157774,301.962990566,1,1,1,1
12.284000000,462.114105225,61.130510719,302.031120361,1,1,1,1
12.285000000,461.934692383,61.128185896,302.093159043,1,1,1,1
12.286000000,461.452117920,61.119276486,302.168850626,1,1,1,1
12.287000000,461.004272461,61.102431801,302.255838152,1,1,1,1
12.288000000,460.694885254,61.080319098,302.345078976,1,1,1,1
12.289000000,460.914794922,61.056736475,302.428368599,1,1,1,1
12.290000000,461.298034668,61.035207862,302.498158918,1,1,1,1
12.291000000,461.925292969,61.019920035,302.543180328,1,1,1,1
12.292000000,462.077819824,61.015331382,302.558735737,1,1,1,1
12.293000000,461.704772949,61.019257551,302.562801916,1,1,1,1
12.294000000,462.262969971,61.027649656,302.563518371,1,1,1,1
12.295000000,462.680267334,61.039815438,302.557845156,1,1,1,1
12.296000000,461.973327637,61.052368902,302.557555679,1,1,1,1
12.297000000,462.031036377,61.064626234,302.561061902,1,1,1,1
12.298000000,462.742675781,61.083157844,302.546178791,1,1,1,1
12.299000000,462.405700684,61.112794986,302.507843076,1,1,1,1
12.300000000,461.670471191,61.153019762,302.457882513,1,1,1,1
12.301000000,461.502471924,61.201159539,302.402662730,1,1,1,1
12.302000000,461.475860596,61.253687228,302.347572778,1,1,1,1
12.303000000,461.393585205,61.306470662,302.299132333,1,1,1,1
12.304000000,461.453460693,61.357875557,302.252643650,1,1,1,1
12.305000000,461.841888428,61.410459026,302.196098736,1,1,1,1
12.306000000,462.282104492,61.466557750,302.123912486,1,1,1,1
12.307000000,462.001770019,61.523064209,302.048872739,1,1,1,1
12.308000000,461.559051514,61.574716960,301.983533933,1,1,1,1
12.309000000,461.381347656,61.623931543,301.916665923,1,1,1,1
12.310000000,461.175079346,61.676072581,301.836809150,1,1,1,1
12.311000000,461.410156250,61.733049051,301.743113495,1,1,1,1
12.312000000,461.690155029,61.796532743,301.632943983,1,1,1,1
12.313000000,461.512542725,61.867198813,301.508113015,1,1,1,1
12.314000000,461.155181885,61.942390402,301.378630460,1,1,1,1
12.315000000,460.944305420,62.019854537,301.247845096,1,1,1,1
12.316000000,461.160888672,62.102740904,301.104377653,1,1,1,1
12.317000000,461.356658935,62.192936276,300.946428824,1,1,1,1
12.318000000,461.211639404,62.286194043,300.786134216,1,1,1,1
12.319000000,461.163177490,62.380420712,300.624690650,1,1,1,1
12.320000000,461.706726074,62.478619909,300.449750065,1,1,1,1
12.321000000,462.227050781,62.586114058,300.249279104,1,1,1,1
12.322000000,461.777221680,62.703289161,300.032931485,1,1,1,1
12.323000000,461.312316894,62.825736451,299.817252486,1,1,1,1
12.324000000,461.186157227,62.950657273,299.605819755,1,1,1,1
12.325000000,460.736389160,63.069584269,299.416937888,1,1,1,1
12.326000000,460.646820068,63.173131870,299.260094042,1,1,1,1
12.327000000,460.920379639,63.264633694,299.114868378,1,1,1,1
12.328000000,460.914367676,63.347713217,298.973559460,1,1,1,1
12.329000000,460.822814941,63.418051258,298.845689971,1,1,1,1
12.330000000,460.707824707,63.472518210,298.732335308,1,1,1,1
12.331000000,460.106323242,63.512216310,298.629692503,1,1,1,1
12.332000000,459.560546875,63.540854338,298.530549450,1,1,1,1
12.333000000,459.676910400,63.566398395,298.417975096,1,1,1,1
12.334000000,459.561706543,63.594087940,298.287406792,1,1,1,1
12.335000000,459.287048340,63.623171503,298.148507521,1,1,1,1
12.336000000,459.046844482,63.652051866,298.007327821,1,1,1,1
12.337000000,458.510253906,63.675855695,297.877323529,1,1,1,1
12.338000000,458.085021973,63.689526247,297.766430039,1,1,1,1
12.339000000,457.420227051,63.692025664,297.672194227,1,1,1,1
12.340000000,456.440887451,63.683045168,297.596791734,1,1,1,1
12.341000000,455.886962891,63.663351860,297.533903772,1,1,1,1
12.342000000,455.373077393,63.635385508,297.474052010,1,1,1,1
12.343000000,454.467529297,63.600730403,297.417784932,1,1,1,1
12.344000000,453.509399414,63.559229619,297.368112171,1,1,1,1
12.345000000,452.450195312,63.509322971,297.328783321,1,1,1,1
12.346000000,451.743743897,63.449916146,297.299694105,1,1,1,1
12.347000000,451.202056885,63.380061833,297.280065598,1,1,1,1
12.348000000,450.281585693,63.296104665,297.276652525,1,1,1,1
12.349000000,449.755920410,63.199069232,297.283389850,1,1,1,1
12.350000000,449.192626953,63.092876213,297.290412367,1,1,1,1
12.351000000,448.254943848,62.974320896,297.309207846,1,1,1,1
12.352000000,447.400878906,62.841497239,297.341536087,1,1,1,1
12.353000000,446.152343750,62.696462443,297.383892790,1,1,1,1
12.354000000,444.815734863,62.536264469,297.446505574,1,1,1,1
12.355000000,443.571990967,62.360192564,297.528350155,1,1,1,1
12.356000000,441.835144043,62.170089446,297.625571653,1,1,1,1
12.357000000,440.345703125,61.965833462,297.740990983,1,1,1,1
12.358000000,439.289978027,61.749716301,297.863665039,1,1,1,1
12.359000000,437.916870117,61.524003125,297.987779057,1,1,1,1
12.360000000,436.474548340,61.288119002,298.116408770,1,1,1,1
12.361000000,434.873260498,61.043025389,298.248721954,1,1,1,1
12.362000000,433.269134522,60.789376402,298.385883721,1,1,1,1
12.363000000,432.022857666,60.527780592,298.525036639,1,1,1,1
12.364000000,430.558776856,60.259470139,298.661995259,1,1,1,1
12.365000000,429.121398926,59.985510225,298.797507451,1,1,1,1
12.366000000,427.990783691,59.706503905,298.930391509,1,1,1,1
12.367000000,426.451507568,59.422649863,299.061074933,1,1,1,1
12.368000000,424.578674316,59.135519712,299.190376842,1,1,1,1
12.369000000,422.566772461,58.843297172,299.327088544,1,1,1,1
12.370000000,420.460754394,58.539519008,299.485339317,1,1,1,1
12.371000000,418.838043213,58.227839159,299.647486537,1,1,1,1
12.372000000,416.818359375,57.917156547,299.795785428,1,1,1,1
12.373000000,413.885833740,57.602536672,299.954503274,1,1,1,1
12.374000000,411.640014648,57.277861280,300.133200090,1,1,1,1
12.375000000,409.892120361,56.947025811,300.311227491,1,1,1,1
12.376000000,407.314788818,56.611027424,300.488770641,1,1,1,1
12.377000000,404.976684570,56.269209851,300.668919694,1,1,1,1
12.378000000,403.710601807,55.929401418,300.825959004,1,1,1,1
12.379000000,402.411560059,55.600109545,300.940231222,1,1,1,1
12.380000000,400.952301025,55.283705157,301.015351283,1,1,1,1
12.381000000,399.722290039,54.981111909,301.055385863,1,1,1,1
12.382000000,397.791015625,54.689691377,301.076649527,1,1,1,1
12.383000000,395.389739990,54.402166923,301.102542145,1,1,1,1
12.384000000,393.376037598,54.117823903,301.131198318,1,1,1,1
12.385000000,391.135742188,53.838184859,301.159530139,1,1,1,1
12.386000000,389.300231934,53.561322139,301.191251953,1,1,1,1
12.387000000,388.089569092,53.289988035,301.209322862,1,1,1,1
12.388000000,386.117645264,53.026514728,301.210470053,1,1,1,1
12.389000000,384.037475586,52.767441594,301.209258790,1,1,1,1
12.390000000,382.251281738,52.512093244,301.200703194,1,1,1,1
12.391000000,379.878997803,52.259317906,301.188665881,1,1,1,1
12.392000000,377.636199951,52.005143297,301.184368789,1,1,1,1
12.393000000,375.796051025,51.751092259,301.176601846,1,1,1,1
12.394000000,373.871398926,51.499247913,301.160568024,1,1,1,1
12.395000000,371.872467041,51.247843724,301.142326727,1,1,1,1
12.396000000,369.311553955,50.994342848,301.129547669,1,1,1,1
12.397000000,366.709197998,50.736018840,301.131238671,1,1,1,1
12.398000000,364.445159912,50.471829106,301.145418948,1,1,1,1
12.399000000,361.716979981,50.198989835,301.177717494,1,1,1,1
12.400000000,358.979217529,49.912437567,301.239315543,1,1,1,1
12.401000000,357.090454102,49.612916489,301.314780233,1,1,1,1
12.402000000,355.989685059,49.309270828,301.369526695,1,1,1,1
12.403000000,354.881256103,49.010293606,301.383533274,1,1,1,1
12.404000000,353.143768310,48.717562294,301.365580466,1,1,1,1
12.405000000,351.041687012,48.429017095,301.333341867,1,1,1,1
12.406000000,348.884857178,48.142626074,301.298136488,1,1,1,1
12.407000000,346.906311035,47.857676847,301.264697416,1,1,1,1
12.408000000,345.401824951,47.577255121,301.222597428,1,1,1,1
12.409000000,343.835479736,47.305865293,301.162054352,1,1,1,1
12.410000000,341.706604004,47.042979473,301.095755751,1,1,1,1
12.411000000,339.659149170,46.784558310,301.039725758,1,1,1,1
12.412000000,337.773956299,46.527576536,300.996001792,1,1,1,1
12.413000000,335.931884766,46.271095150,300.960436002,1,1,1,1
12.414000000,334.542755127,46.017871798,300.917195155,1,1,1,1
12.415000000,333.311706543,45.772327537,300.853415459,1,1,1,1
12.416000000,331.701080322,45.533528106,300.778777609,1,1,1,1
12.417000000,329.711273193,45.296613535,300.711967063,1,1,1,1
12.418000000,328.008972168,45.057145646,300.661299464,1,1,1,1
12.419000000,326.697143555,44.812842220,300.623204101,1,1,1,1
12.420000000,325.181823731,44.563379029,300.593257462,1,1,1,1
