time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
12.334000000,459.561706543,1,1,1,0,0,0,0
12.335000000,459.287048340,1,1,1,0,0,0,0
12.336000000,459.046844482,1,1,1,0,0,0,0
12.337000000,458.510253906,1,1,1,0,0,0,0
12.338000000,458.085021973,1,1,1,0,0,0,0
12.339000000,457.420227051,1,1,1,0,0,0,0
12.340000000,456.440887451,1,1,1,0,0,0,0
12.341000000,455.886962891,1,1,1,0,0,0,0
12.342000000,455.373077393,1,1,1,0,0,0,0
12.343000000,454.467529297,1,1,1,0,0,0,0
12.344000000,453.509399414,1,1,1,0,0,0,0
12.345000000,452.450195312,1,1,1,0,0,0,0
12.346000000,451.743743897,1,1,1,0,0,0,0
12.347000000,451.202056885,1,1,1,0,0,0,0
12.348000000,450.281585693,1,1,1,0,0,0,0
12.349000000,449.755920410,1,1,1,0,0,0,0
12.350000000,449.192626953,1,1,1,0,0,0,0
12.351000000,448.254943848,1,1,1,0,0,0,0
12.352000000,447.400878906,1,1,1,0,0,0,0
12.353000000,446.152343750,1,1,1,0,0,0,0
12.354000000,444.815734863,1,1,1,0,0,0,0
12.355000000,443.571990967,1,1,1,0,0,0,0
12.356000000,441.835144043,1,1,1,0,0,0,0
12.357000000,440.345703125,1,1,1,0,0,0,0
12.358000000,439.289978027,1,1,1,0,0,0,0
12.359000000,437.916870117,1,1,1,0,0,0,0
12.360000000,436.474548340,1,1,1,0,0,0,0
12.361000000,434.873260498,1,1,1,0,0,0,0
12.362000000,433.269134522,1,1,1,0,0,0,0
12.363000000,432.022857666,1,1,1,0,0,0,0
12.364000000,430.558776856,1,1,1,0,0,0,0
12.365000000,429.121398926,1,1,1,0,0,0,0
12.366000000,427.990783691,1,1,1,0,0,0,0
12.367000000,426.451507568,1,1,1,0,0,0,0
12.368000000,424.578674316,1,1,1,0,0,0,0
12.369000000,422.566772461,1,1,1,0,0,0,0
12.370000000,420.460754394,1,1,1,0,0,0,0
12.371000000,418.838043213,1,1,1,0,0,0,0
12.372000000,416.818359375,1,1,1,0,0,0,0
12.373000000,413.885833740,1,1,1,0,0,0,0
12.374000000,411.640014648,1,1,1,0,0,0,0
12.375000000,409.892120361,1,1,1,0,0,0,0
12.376000000,407.314788818,1,1,1,0,0,0,0
12.377000000,404.976684570,1,1,1,0,0,0,0
12.378000000,403.710601807,1,1,1,0,0,0,0
12.379000000,402.411560059,1,1,1,0,0,0,0
12.380000000,400.952301025,1,1,1,0,0,0,0
12.381000000,399.722290039,1,1,1,0,0,0,0
12.382000000,397.791015625,1,1,1,0,0,0,0
12.383000000,395.389739990,1,1,1,0,0,0,0
12.384000000,393.376037598,1,1,1,0,0,0,0
12.385000000,391.135742188,1,1,1,0,0,0,0
12.386000000,389.300231934,1,1,1,0,0,0,0
12.387000000,388.089569092,1,1,1,0,0,0,0
12.388000000,386.117645264,1,1,1,0,0,0,0
12.389000000,384.037475586,1,1,1,0,0,0,0
12.390000000,382.251281738,1,1,1,0,0,0,0
12.391000000,379.878997803,1,1,1,0,0,0,0
12.392000000,377.636199951,1,1,1,0,0,0,0
12.393000000,375.796051025,1,1,1,0,0,0,0
12.394000000,373.871398926,1,1,1,0,0,0,0
12.395000000,371.872467041,1,1,1,0,0,0,0
12.396000000,369.311553955,1,1,1,0,0,0,0
12.397000000,366.709197998,1,1,1,0,0,0,0
12.398000000,364.445159912,1,1,1,0,0,0,0
12.399000000,361.716979981,1,1,1,0,0,0,0
12.400000000,358.979217529,1,1,1,0,0,0,0
12.401000000,357.090454102,1,1,1,0,0,0,0
12.402000000,355.989685059,1,1,1,0,0,0,0
12.403000000,354.881256103,1,1,1,0,0,0,0
12.404000000,353.143768310,1,1,1,0,0,0,0
12.405000000,351.041687012,1,1,1,0,0,0,0
12.406000000,348.884857178,1,1,1,0,0,0,0
12.407000000,346.906311035,1,1,1,0,0,0,0
12.408000000,345.401824951,1,1,1,0,0,0,0
12.409000000,343.835479736,1,1,1,0,0,0,0
12.410000000,341.706604004,1,1,1,0,0,0,0
12.411000000,339.659149170,1,1,1,0,0,0,0
12.412000000,337.773956299,1,1,1,0,0,0,0
12.413000000,335.931884766,1,1,1,0,0,0,0
12.414000000,334.542755127,1,1,1,0,0,0,0
12.415000000,333.311706543,1,1,1,0,0,0,0
12.416000000,331.701080322,1,1,1,0,0,0,0
12.417000000,329.711273193,1,1,1,0,0,0,0
12.418000000,328.008972168,1,1,1,0,0,0,0
12.419000000,326.697143555,1,1,1,0,0,0,0
12.420000000,325.181823731,1,1,1,0,0,0,0
12.421000000,323.163574219,1,1,1,0,0,0,0
12.422000000,320.577178955,1,1,1,0,0,0,0
12.423000000,318.043029785,1,1,1,0,0,0,0
12.424000000,315.930908203,1,1,1,0,0,0,0
12.425000000,314.113800049,1,1,1,0,0,0,0
12.426000000,312.579589844,1,1,1,0,0,0,0
12.427000000,311.012512207,1,1,1,0,0,0,0
12.428000000,309.597015381,1,1,1,0,0,0,0
12.429000000,308.373596191,1,1,1,0,0,0,0
12.430000000,306.839355469,1,1,1,0,0,0,0
12.431000000,305.228912353,1,1,1,0,0,0,0
12.432000000,303.563140869,1,1,1,0,0,0,0
12.433000000,301.467376709,1,1,1,0,0,0,0
12.434000000,299.402130127,1,1,1,0,0,0,0
12.435000000,297.865509033,1,1,1,0,0,0,0
12.436000000,296.274200440,1,1,1,0,0,0,0
12.437000000,294.253021240,1,1,1,0,0,0,0
12.438000000,292.305786133,1,1,1,0,0,0,0
12.439000000,290.559844971,1,1,1,0,0,0,0
12.440000000,288.692901611,1,1,1,0,0,0,0
12.441000000,286.669403076,1,1,1,0,0,0,0
12.442000000,284.981475830,1,1,1,0,0,0,0
12.443000000,283.372192383,1,1,1,0,0,0,0
12.444000000,281.052062988,1,1,1,0,0,0,0
12.445000000,278.348052978,1,1,1,0,0,0,0
12.446000000,276.132110596,1,1,1,0,0,0,0
12.447000000,274.610107422,1,1,1,0,0,0,0
12.448000000,272.813262940,1,1,1,0,0,0,0
12.449000000,270.283996582,1,1,1,0,0,0,0
12.450000000,268.024047852,1,1,1,0,0,0,0
12.451000000,266.524169922,1,1,1,0,0,0,0
12.452000000,264.911804199,1,1,1,0,0,0,0
12.453000000,262.582855225,1,1,1,0,0,0,0
12.454000000,260.199676514,1,1,1,0,0,0,0
12.455000000,257.837524414,1,1,1,0,0,0,0
12.456000000,255.125137329,1,1,1,0,0,0,0
12.457000000,253.192459106,1,1,1,0,0,0,0
12.458000000,251.734893799,1,1,1,0,0,0,0
12.459000000,248.957839966,1,1,1,0,0,0,0
12.460000000,246.451797485,1,1,1,0,0,0,0
12.461000000,245.462219238,1,1,1,0,0,0,0
12.462000000,243.999313355,1,1,1,0,0,0,0
12.463000000,242.033233643,1,1,1,0,0,0,0
12.464000000,240.303894043,1,1,1,0,0,0,0
12.465000000,238.450256348,1,1,1,0,0,0,0
12.466000000,236.974121094,1,1,1,0,0,0,0
12.467000000,235.324020386,1,1,1,0,0,0,0
12.468000000,233.330932617,1,1,1,0,0,0,0
12.469000000,231.783813477,1,1,1,0,0,0,0
12.470000000,229.857192993,1,1,1,0,0,0,0
12.471000000,227.703170776,1,1,1,0,0,0,0
12.472000000,226.458343506,1,1,1,0,0,0,0
12.473000000,225.915557861,1,1,1,0,0,0,0
12.474000000,224.729782105,1,1,1,0,0,0,0
12.475000000,222.851303101,1,1,1,0,0,0,0
12.476000000,221.517395019,1,1,1,0,0,0,0
12.477000000,220.454498291,1,1,1,0,0,0,0
12.478000000,219.686538696,1,1,1,0,0,0,0
12.479000000,219.120147705,1,1,1,0,0,0,0
12.480000000,218.014846802,1,1,1,0,0,0,0
12.481000000,216.939361572,1,1,1,0,0,0,0
12.482000000,215.562683106,1,1,1,0,0,0,0
12.483000000,213.857391357,1,1,1,0,0,0,0
12.484000000,213.105453491,1,1,1,0,0,0,0
12.485000000,212.877899170,1,1,1,0,0,0,0
12.486000000,212.121154785,1,1,1,0,0,0,0
12.487000000,210.948318481,1,1,1,0,0,0,0
12.488000000,209.961090088,1,1,1,0,0,0,0
12.489000000,208.981521606,1,1,1,0,0,0,0
12.490000000,208.362091064,1,1,1,0,0,0,0
12.491000000,208.576309204,1,1,1,0,0,0,0
12.492000000,208.016494751,1,1,1,0,0,0,0
12.493000000,206.965835571,1,1,1,0,0,0,0
12.494000000,206.392166138,1,1,1,0,0,0,0
12.495000000,205.197967529,1,1,1,0,0,0,0
12.496000000,204.469116211,1,1,1,0,0,0,0
12.497000000,204.852584839,1,1,1,0,0,0,0
12.498000000,205.002578735,1,1,1,0,0,0,0
12.499000000,205.185775757,1,1,1,0,0,0,0
12.500000000,205.399536133,1,1,1,0,0,0,0
12.501000000,204.769088745,1,1,1,0,0,0,0
12.502000000,203.538803101,1,1,1,0,0,0,0
12.503000000,202.671691894,1,1,1,0,0,0,0
12.504000000,202.593109131,1,1,1,0,0,0,0
12.505000000,202.838729858,1,1,1,0,0,0,0
12.506000000,203.029464722,1,1,1,0,0,0,0
12.507000000,203.037322998,1,1,1,0,0,0,0
12.508000000,202.498306274,1,1,1,0,0,0,0
12.509000000,201.887283325,1,1,1,0,0,0,0
12.510000000,201.869903564,1,1,1,0,0,0,0
12.511000000,201.847335815,1,1,1,0,0,0,0
12.512000000,201.617370606,1,1,1,0,0,0,0
12.513000000,201.665817261,1,1,1,0,0,0,0
12.514000000,201.781051636,1,1,1,0,0,0,0
12.515000000,201.944610596,1,1,1,0,0,0,0
12.516000000,202.314163208,1,1,1,0,0,0,0
12.517000000,202.273452759,1,1,1,0,0,0,0
12.518000000,202.143768311,1,1,1,0,0,0,0
