contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.06962025316451838,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.06962025316451838,0.0,0.00047636117289779885,0.0,2.697911278291845,0.0,0.0,0.0034944001147733618,0.0,0.0,0.0,0.0,0.0,0.10999999999993904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009039472713268142,0.008373065973293967,-0.18260872745933027,-0.1851554958101151,0.0,0.0,0.21079412398049635,2.697911278291845,1.0,0.0,0.09650559988522664,0.09650559988522664,0.09650559988522664,11,0.0,14.056870983805041,0.0
1.0,,0.0,0.0759493670885655,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.0759493670885655,0.0,0.0006442338455694784,0.0,2.68452037961989,0.0,0.0,0.0030182179733550026,0.0,0.0,0.0,0.0,0.0,0.1199999999999335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006058147819292016,0.005464270523234935,-0.1852955760900564,-0.18803023209378256,0.0,0.0,0.22215091171475118,2.68452037961989,1.0,0.0,0.09698178202664501,0.09698178202664501,0.09698178202664501,12,0.0,14.066870983805035,0.0
1.0,,0.0,0.08227848101261263,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.08227848101261263,1.0,0.13033941178060868,2.51393809802547e-05,2.67169054140581,0.0,0.0,0.0025400071171431363,0.0,0.0,0.0,0.0,0.0,0.12999999999992795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0029968834839183456,0.002579763379698093,-0.18860976170196098,-0.19129228885352859,0.0,0.0,0.2356911862693658,2.67169054140581,1.0,0.0,0.09745999288285687,0.09745999288285687,0.09745999288285687,13,0.0,14.07687098380503,0.0
1.0,,0.0,0.08860759493665976,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.08860759493665976,1.0,5.873451188096738,0.000805346505055593,2.660976364944503,0.0,0.0,0.002225813557937286,0.0,0.0,0.0,0.0,0.0,0.1399999999999224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.019832475586922e-05,-0.00012037320364193081,-0.19245187585209428,-0.19488956199023846,0.0,0.0,0.25134132405479187,2.660976364944503,1.0,0.0,0.09777418644206272,0.09777418644206272,0.09777418644206272,14,0.0,14.086870983805024,0.0
1.0,,0.0,0.09493670886070688,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.09493670886070688,1.0,23.597240666831922,0.0016912319225791048,2.653900650864185,0.0,0.0,0.002232193930340553,0.0,0.0,0.0,0.0,0.0,0.14999999999991687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0011471005205183748,-0.0024535746004138753,-0.1965419568509447,-0.19875374870561416,0.0,0.0,0.26747333226822534,2.653900650864185,1.0,0.0,0.09776780606965946,0.09776780606965946,0.09776780606965946,15,0.0,14.096870983805019,0.0
1.0,,0.0,0.10126582278475402,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.10126582278475402,1.0,57.327745797942555,0.003110307229736632,2.648244670151165,0.0,0.0,0.002647697042449476,0.0,0.0,0.0,0.0,0.0,0.15999999999991132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0005295742829166286,-0.00423536564556408,-0.2005284033573994,-0.20280483783857522,0.0,0.0,0.28365767979004197,2.648244670151165,1.0,0.0,0.09735230295755053,0.09735230295755053,0.09735230295755053,16,0.0,14.106870983805013,0.0
1.0,,0.0,0.10759493670880113,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.10759493670880113,1.0,95.08923870086706,0.004391874580879036,2.6443126240849435,0.0,0.0,0.00353709061851487,0.0,0.0,0.0,0.0,0.0,0.16999999999990578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020660552412354255,-0.005297456591907243,-0.20415930123553197,-0.20695598936468232,0.0,0.0,0.29951094345137447,2.6443126240849435,1.0,0.0,0.09646290938148513,0.09646290938148513,0.09646290938148513,17,0.0,14.116870983805008,0.0
1.0,,0.0,0.11392405063284824,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.11392405063284824,1.0,137.42336256909402,0.0056299683676282256,2.6428174043375003,0.0,0.0,0.004642496528463018,0.0,0.0,0.0,0.0,0.0,0.17999999999990024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005324917988689023,-0.005501903538789705,-0.20761738820642384,-0.21111843188431736,0.0,0.0,0.31493311223265863,2.6428174043375003,1.0,0.0,0.09535750347153699,0.09535750347153699,0.09535750347153699,18,0.0,14.126870983805002,0.0
1.0,,0.0,0.12025316455689539,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.12025316455689539,1.0,179.73321017054266,0.0067456134497235545,2.643302770881201,0.0,0.0,0.006100081825881906,0.0,0.0,0.0,0.0,0.0,0.1899999999998947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00988376180005771,-0.0047505577756391795,-0.21086651545625895,-0.21520604024490084,0.0,0.0,0.3294161354678735,2.643302770881201,1.0,0.0,0.0938999181741181,0.0938999181741181,0.0938999181741181,19,0.0,14.136870983804997,0.0
1.0,,0.0,0.1265822784809425,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1265822784809425,1.0,220.2294049977131,0.007823554424411872,2.6445835609580066,0.0,0.0,0.007554131463836314,0.0,0.0,0.0,0.0,0.0,0.19999999999988916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014496803954845126,-0.0029896649279516456,-0.21398836795639858,-0.21913931408036033,0.0,0.0,0.343744131214811,2.6445835609580066,1.0,0.0,0.0924458685361637,0.0924458685361637,0.0924458685361637,20,0.0,14.146870983804991,0.0
1.0,,0.0,0.13291139240498964,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.13291139240498964,1.0,259.24253012956115,0.008877666790990496,2.6461178675159442,0.0,0.0,0.008989036152238488,0.0,0.0,0.0,0.0,0.0,0.2099999999998836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019007521620001164,-0.0002100009690166697,-0.21708034650285016,-0.2228485575830406,0.0,0.0,0.35779030775443016,2.6461178675159442,1.0,0.0,0.09101096384776151,0.09101096384776151,0.09101096384776151,21,0.0,14.156870983804986,0.0
0.0,,0.0,0.13924050632903676,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.13924050632903676,1.0,296.3122676429974,0.009899848789390176,2.6474827783906405,0.0,0.0,0.010287202795463786,0.0,0.0,0.0,0.0,0.0,0.21999999999987807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02354044172153758,0.0035566900484002386,-0.2201387345940172,-0.22627615012180402,0.0,0.0,0.37143764145312447,2.6474827783906405,1.0,0.0,0.0,0.0,0.0,22,0.0,14.16687098380498,0.0
0.0,,0.0,0.1455696202530839,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1455696202530839,1.0,331.09583131222064,0.01088128373168717,2.6481917781064603,0.0,0.0,0.011373857437342991,0.0,0.0,0.0,0.0,0.0,0.22999999999987253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028238672401288797,0.008243971994064526,-0.2231284499359186,-0.22937788317362068,0.0,0.0,0.3846228799406107,2.6481917781064603,1.0,0.0,0.0,0.0,0.0,23,0.0,14.176870983804974,0.0
0.0,,0.0,0.151898734177131,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.151898734177131,1.0,363.32083591300807,0.011815284482313957,2.647801507694357,0.0,0.0,0.012209742377296695,0.0,0.0,0.0,0.0,0.0,0.239999999999867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03321293820214073,0.013758646895609782,-0.22600071696879015,-0.23212341114218166,0.0,0.0,0.397284585152211,2.647801507694357,1.0,0.0,0.0,0.0,0.0,24,0.0,14.186870983804969,0.0
0.0,,0.0,0.15822784810117815,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.15822784810117815,1.0,392.890605582499,0.012697603498161842,2.646229442179161,0.0,0.0,0.0127830117289206,0.0,0.0,0.0,0.0,0.0,0.24999999999986144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038527565103705134,0.019989324698196653,-0.22871119574677548,-0.2344959157205148,0.0,0.0,0.40939040357307405,2.646229442179161,1.0,0.0,0.0,0.0,0.0,25,0.0,14.196870983804963,0.0
0.0,,0.0,0.16455696202522527,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.16455696202522527,1.0,419.74026535361054,0.01352564035265195,2.643273246557976,0.0,0.0,0.013107108800156761,0.0,0.0,0.0,0.0,0.0,0.2599999999998559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.044200227413505884,0.026814755497175442,-0.2312156772414322,-0.23649111320072622,0.0,0.0,0.4209035619334132,2.643273246557976,1.0,0.0,0.0,0.0,0.0,26,0.0,14.206870983804958,0.0
0.0,,0.0,0.17088607594927238,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.17088607594927238,1.0,443.84390999991365,0.014297359494937429,2.6392227267199786,0.0,0.0,0.0132019270383969,0.0,0.0,0.0,0.0,0.0,0.26999999999985036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05021227019286549,0.034111248733725445,-0.23347979841943065,-0.23811574369094185,0.0,0.0,0.4317873944826827,2.6392227267199786,1.0,0.0,0.0,0.0,0.0,27,0.0,14.216870983804952,0.0
0.0,,0.0,0.17721518987331952,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.17721518987331952,1.0,465.17481507744617,0.01501166756319352,2.6341841269288073,0.0,0.0,0.013099743125272829,0.0,0.0,0.0,0.0,0.0,0.2799999999998448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05651267322839993,0.04175873535771258,-0.23547441903714594,-0.23938567537604616,0.0,0.0,0.4419990362126826,2.6341841269288073,1.0,0.0,-1.3891023558654294e-07,0.0,-1.3891023558654294e-07,28,0.0,14.226870983804947,0.0
0.0,,0.0,0.18354430379736664,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.18354430379736664,1.0,489.4480958135958,0.01567623051653285,2.630237733434133,0.0,0.0,0.012824062660694188,0.0,0.0,0.0,0.0,0.0,0.2899999999998393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06287414173228188,0.04964525701599425,-0.23718616023491967,-0.24032374196176193,0.0,0.0,0.4517307595314454,2.630237733434133,1.0,0.0,-0.00046662011376559867,0.0,-0.00046662011376559867,29,0.0,14.236870983804941,0.0
0.0,,0.0,0.18987341772141375,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.18987341772141375,1.0,511.9109792090568,0.01630093311380202,2.627952327337925,0.0,0.0,0.012389789380991433,0.0,0.0,0.0,0.0,0.0,0.29999999999983373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06913389177522743,0.05766986557192282,-0.23865421973615436,-0.24095741532504372,0.0,0.0,0.4607510935884161,2.627952327337925,1.0,0.0,-0.001726966292435328,0.0,-0.001726966292435328,30,0.0,14.246870983804936,0.0
0.0,,0.0,0.1962025316454609,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1962025316454609,1.0,531.1288543798623,0.016871890721157128,2.625308483652773,0.0,0.0,0.011842719306273921,0.0,0.0,0.0,0.0,0.0,0.3099999999998282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07543324835536566,0.06574407136711378,-0.23987544989536472,-0.24131640608098845,0.0,0.0,0.4689107352937869,2.625308483652773,1.0,0.0,-0.003575484563218524,0.0,-0.003575484563218524,31,0.0,14.25687098380493,0.0
0.0,,0.0,0.20253164556950803,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.20253164556950803,1.0,547.1528433625851,0.017382629679163937,2.622667125345083,0.0,0.0,0.011210934027313093,0.0,0.0,0.0,0.0,0.0,0.31999999999982265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08181273067492285,0.0737920843187715,-0.2408374479044091,-0.24143028695819124,0.0,0.0,0.4761494091535273,2.622667125345083,1.0,0.0,-0.0057927797837069896,0.0,-0.0057927797837069896,32,0.0,14.266870983804925,0.0
0.0,,0.0,0.20886075949355515,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.20886075949355515,1.0,560.1650070363279,0.01783202427516898,2.6205818894292667,0.0,0.0,0.010516968083175832,0.0,0.0,0.0,0.0,0.0,0.3299999999998171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0882619451576929,0.08175015170629239,-0.24154124964909465,-0.24132624718456705,0.0,0.0,0.4824519762067724,2.6205818894292667,1.0,0.0,-0.008184042341986112,0.0,-0.008184042341986112,33,0.0,14.276870983804919,0.0
0.0,,0.0,0.21518987341760226,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.21518987341760226,1.0,570.4168493334384,0.01822196799714148,2.618789805152231,0.0,0.0,0.009782113088821515,0.0,0.0,0.0,0.0,0.0,0.33999999999981156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0947508174987364,0.0895653179354638,-0.24199628950099086,-0.24102710455178727,0.0,0.0,0.487831600263595,2.618789805152231,1.0,0.0,-0.010592936504697838,0.0,-0.010592936504697838,34,0.0,14.286870983804913,0.0
0.0,,0.0,0.22151898734164938,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.22151898734164938,1.0,578.2120636781895,0.018556259485114406,2.6174560147646315,0.0,0.0,0.009027696746875093,0.0,0.0,0.0,0.0,0.0,0.349999999999806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10124158708749868,0.09719392179335,-0.24221677078814097,-0.24054971520261115,0.0,0.0,0.4923243009976127,2.6174560147646315,1.0,0.0,-0.012905083189251208,0.0,-0.012905083189251208,35,0.0,14.296870983804908,0.0
0.0,,0.0,0.2278481012656965,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2278481012656965,1.0,583.894749925391,0.01883992709222019,2.616678363205135,0.0,0.0,0.008276391837959389,0.0,0.0,0.0,0.0,0.0,0.3599999999998005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10769379168570875,0.10460011038838683,-0.24221685803655535,-0.2399039177603463,0.0,0.0,0.4959872472739915,2.616678363205135,1.0,0.0,-0.015045959258741432,0.0,-0.015045959258741432,36,0.0,14.306870983804902,0.0
0.0,,0.0,0.23417721518974366,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.23417721518974366,1.0,587.8372597680118,0.01907874846382556,2.616472649165487,0.0,0.0,0.007552504463112292,0.0,0.0,0.0,0.0,0.0,0.36999999999979494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11406657052284018,0.11175458940572285,-0.24200595439020184,-0.23909212038692373,0.0,0.0,0.4988980778381532,2.616472649165487,1.0,0.0,-0.016975703093019774,0.0,-0.016975703093019774,37,0.0,14.316870983804897,0.0
0.0,,0.0,0.24050632911379077,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.24050632911379077,1.0,590.4269705740909,0.01927886957692638,2.6167750736378315,0.0,0.0,0.006880362910382527,0.0,0.0,0.0,0.0,0.0,0.3799999999997894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12032031446955588,0.11863375106204702,-0.24158512919358308,-0.2381095865275657,0.0,0.0,0.5011538227686154,2.6167750736378315,1.0,0.0,-0.01868237230239402,0.0,-0.01868237230239402,38,0.0,14.326870983804891,0.0
0.0,,0.0,0.2468354430378379,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2468354430378379,1.0,592.0506250084501,0.01944648805050877,2.617460868785641,0.0,0.0,0.0062822382459307305,0.0,0.0,0.0,0.0,0.0,0.38999999999978385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12641832210887508,0.12521923227769804,-0.24094560384297628,-0.23694540486080154,0.0,0.0,0.5028680709967598,2.617460868785641,1.0,0.0,-0.02017475100338498,0.0,-0.02017475100338498,39,0.0,14.336870983804886,0.0
0.0,,0.0,0.253164556961885,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.253164556961885,1.0,593.0770951154012,0.019587585001182288,2.6183751293485553,0.0,0.0,0.005775788064804274,0.0,0.0,0.0,0.0,0.0,0.3999999999997783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13232839965886822,0.1314978675355648,-0.24006965004138206,-0.23558405465312188,0.0,0.0,0.5041657603410007,2.6183751293485553,1.0,0.0,-0.021475445043951737,0.0,-0.021475445043951737,40,0.0,14.34687098380488,0.0
0.0,,0.0,0.25949367088593217,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.25949367088593217,1.0,593.8419132399051,0.019707702070866993,2.619368048044918,0.0,0.0,0.005371801535222202,0.0,0.0,0.0,0.0,0.0,0.40999999999977277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13802421561764527,0.13746192686456812,-0.2389333462197576,-0.23400741481200188,0.0,0.0,0.5051762225351237,2.619368048044918,1.0,0.0,-0.022614753865352437,0.0,-0.022614753865352437,41,0.0,14.356870983804875,0.0
