reference_index,reference_time_s,is_v3_root_critical,v3_critical_kind,v3_primary_error_ms,prescribed_fy_at_reference_n,virtual_heel_load_at_reference_n,virtual_toe_load_at_reference_n,virtual_toe_load_share_at_reference,heel_penetration_at_reference_mm,toe_penetration_at_reference_mm,heel_bottom_clearance_at_reference_mm,toe_bottom_clearance_at_reference_mm,heel_normal_velocity_at_reference_m_s,toe_normal_velocity_at_reference_m_s,mesh_min_clearance_at_reference_mm,mesh_lowest_local_x_m,mesh_lowest_local_y_m,mesh_lowest_local_z_m,heel_first_above_0p5_offset_ms,toe_first_above_0p5_offset_ms,heel_first_0p5_pulse_duration_ms,toe_first_0p5_pulse_duration_ms,heel_first_run_ideal_30ms_confirmable,heel_first_run_runtime_10ms_confirmable,root_cause_classification,virtual_contact_order_0p5n,reference_cop_fraction_heel0_toe1,reference_cop_local_x_m,reference_cop_local_y_m,reference_cop_local_z_m,reference_cop_distance_to_heel_xz_mm,reference_cop_distance_to_toe_xz_mm,reference_cop_closer_sensor,early_cop_fraction_heel0_toe1,early_cop_local_x_m,early_cop_local_y_m,early_cop_local_z_m,early_cop_distance_to_heel_xz_mm,early_cop_distance_to_toe_xz_mm,early_cop_closer_sensor,foot_local_x_pitch_at_reference_deg
10,60.68641764248357,False,,,5.4798829053683695,17.66832564319605,3.514973281521699e-10,1.9894207025810414e-11,5.266046531938264,0.0,-5.266046531938264,72.0690644637783,0.006439782653874404,-0.9124610020828088,4.6440055063236425,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-51.41764250835479,,102.99999999975995,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.24952626679813425,-0.05212131877088019,-0.08009246855665034,0.002913705730842977,50.51919151961592,205.31755286884646,heel,0.36748314816470995,-0.016491494103304458,-0.08125048098979577,0.0022798092373939108,85.72293802942248,169.7288371270394,heel,15.745645653548948
11,61.69491584108764,False,,,22.270640591510837,18.90217434566091,3.325449567549627e-10,1.7592947280451343e-11,5.488663854518527,0.0,-5.488663854518527,73.38163064463065,-0.021696945630396647,-0.7413973131303546,4.4187269155554905,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-49.915841114781756,,109.99999999974364,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22992408127648847,-0.05700227686872558,-0.07894626044063803,0.004808638480630016,45.34811617452016,210.15180466451935,heel,0.3558846604067114,-0.020313764908039728,-0.08128766266386059,0.004720310848649,81.62499211406781,173.47346702501562,heel,16.10227261689729
12,62.732587670941335,False,,,36.14953115593792,16.116365708231854,3.506708484768805e-10,2.1758680264380952e-11,4.954386069196303,0.0,-4.954386069196303,71.95588759030767,0.008667503335049509,-0.8836986610704298,4.982363195575338,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-56.58767097087747,,107.9999999997483,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22631108483108045,-0.057550378230527686,-0.07876385881210331,0.0014943514404795878,45.606507804852846,210.78899205912487,heel,0.36211436844907435,-0.01773180892864758,-0.08122408227150224,0.004077373174239517,84.2639912556251,170.90888609409413,heel,15.641937904544085
13,63.7265334593888,False,,,34.508322674628175,20.07777071557439,3.391161420426589e-10,1.68901292300284e-11,5.744600429788405,0.0,-5.744600429788405,73.11233033601569,0.020102129627936505,-0.8255731750113428,4.192305355629089,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-70.5334594206235,,123.99999999971101,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22932063037825162,-0.05703830188181924,-0.07873050879628217,0.006167066052749234,45.05706214310309,210.16627031515267,heel,0.36484890277661186,-0.017602363567739282,-0.0814837807781864,0.0027720568537394448,84.55588316697204,170.82074263803418,heel,16.09339404533168
14,64.76880459136677,False,,,23.747302348961295,10.99324983783988,3.774441576749241e-10,3.43341744461009e-11,3.8433708628625545,0.0,-3.8433708628625545,68.63451149558288,0.017339128664506875,-0.9000911622150061,6.222524321575662,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-49.80459140108451,,90.99999999979502,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2029218718136793,-0.06229459071778619,-0.07760682529412549,-0.0018309705394288101,42.19598926492336,215.66907062269192,heel,0.37677724383869304,-0.013284168692665852,-0.08141938448781712,0.0016827256404499918,88.98190329705429,166.54846945174575,heel,14.593424016776938
15,65.78155855321967,False,,,34.62513229595492,8.290164924090266,3.856546715920498e-10,4.651954154174197e-11,3.172183251936394,0.0,-3.172183251936394,67.0776865569736,-0.012229599666875368,-0.821842253668219,6.940082878242243,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-35.558553256365144,,80.99999999980412,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.26648131753825616,-0.04656603041067522,-0.08209532651709191,0.009893360752827717,54.99722858157113,199.68009371996587,heel,0.3607799859199308,-0.017261407753700397,-0.08100098615850147,0.002592161889747864,84.91780477834493,170.48648059291708,heel,14.072419351760969
16,66.80144352865891,False,,,5.801385565237808,14.03003604278376,3.779423098173499e-10,2.6938085451431217e-11,4.520710721938052,0.0,-4.520710721938052,68.27436086364716,0.01505212692206176,-0.8600841808709071,5.545065494825085,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-59.44352869792624,,107.9999999997483,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.27271491751195254,-0.045512318412019456,-0.08162245391969503,0.0075170491173250295,56.271917025588344,198.62780045267453,heel,0.36951338000939205,-0.015232743861827089,-0.08100842586288137,0.002277757897862084,86.97032325097615,168.47110911813684,heel,14.666469093923158
17,67.79571776150462,False,,,27.23966110636394,17.98996686418079,3.4324680174660106e-10,1.9079901832586417e-11,5.324324186903148,0.0,-5.324324186903148,72.50356067951901,-0.0015323571806890035,-0.8229498162847877,4.654009244885071,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-57.71776154595898,,113.99999999973431,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2880352524207836,-0.043027735148102764,-0.08306903993255657,0.013266406776981966,58.38686684865818,196.1892628650237,heel,0.3508958394637694,-0.02096758919443044,-0.08097726326072023,0.004639848748740016,80.98469293347247,174.1290233239838,heel,15.846503945014682
18,68.81137335497426,False,,,2.354499392523978,3.8420095079465826,4.379894853714773e-10,1.1400010448064617e-10,1.896652856205692,0.0,-1.896652856205692,61.4600117578417,-0.0248383099621024,-0.7981097889071791,8.39100491996797,-0.10635870695114136,-0.04468259960412979,0.01619705744087696,-22.373355018046936,,61.99999999984129,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2379206150023554,-0.05199162521449861,-0.08028191135459294,0.00422662399036772,50.374742888936446,205.15430253069238,heel,0.38874246363051534,-0.009152478302625925,-0.08105494965522264,0.0012494632072579093,93.13390822794676,162.44029623653688,heel,12.449457161431956
19,69.7960072092469,False,,,19.801810513721346,22.098519185737587,3.254627983449366e-10,1.472781029374119e-11,6.112657870437768,0.0,-6.112657870437768,74.85722634472755,0.00584303585731516,-0.7911910523099716,3.7772688002771506,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-64.00720929288184,,121.99999999971567,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2634996017358298,-0.049465820747734215,-0.08123708304767348,0.011382608168655101,52.009910450079,202.59318875190326,heel,0.3485928361853233,-0.022327685324189866,-0.08132885138456052,0.004550367550185871,79.64442068139155,175.49088559142336,heel,16.59417491879901
20,70.80293586574768,False,,,21.110989684357527,20.805088295626916,3.388351170949685e-10,1.6286165781890525e-11,5.869922389835237,0.0,-5.869922389835237,73.02189585021831,0.0034121096757223635,-0.8093948487381565,4.001205891805956,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-62.93586579602106,,116.99999999973443,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2664704193327929,-0.0482814268104758,-0.08122112521747983,0.010076293242296436,53.27299363223514,201.3965214137974,heel,0.34579416370396243,-0.02247629498716468,-0.08083517643885159,0.005143306170678864,79.42859454330166,175.62602929326,heel,16.11448681898488
21,71.80160234671683,False,,,32.59136039038958,16.520539705905943,3.5032828859412187e-10,2.120562008403719e-11,5.033312260251586,0.0,-5.033312260251586,71.47937780346422,0.0031458283342092885,-0.8174108483748616,4.9909635399946755,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-62.60234676750542,,115.99999999972965,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.28213948517263593,-0.04419915673245637,-0.08255914994407933,0.008536963280104315,57.47071864410296,197.31055530164747,heel,0.35279077938775477,-0.020161542691446273,-0.0808357398602491,0.0031417661727687366,81.97027974770101,173.36583143470554,heel,15.532891219256395
22,72.80440987199675,False,,,3.370215025637723,19.18825515775006,3.472393146282521e-10,1.8096450759449054e-11,5.562619169475712,0.0,-5.562619169475712,71.8838413191318,0.004664982789880978,-0.8150456580296547,4.395473605222675,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-61.40987204976511,,115.99999999972965,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22117559114863689,-0.058661126700254806,-0.0780718536637046,0.004387938653797351,43.81527965406237,211.81874429929323,heel,0.3614380037164134,-0.018217241182987433,-0.08096820149822478,0.0024331197904389344,83.99247341428031,171.44753252008243,heel,15.76196817402967
23,73.80262274685018,False,,,32.05838216838355,15.93602445111626,3.5478432603984624e-10,2.226303850877289e-11,4.903872746258812,0.0,-4.903872746258812,70.88651180268057,-0.012786878598803286,-0.8182913580893694,5.158913040234039,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-48.622746905536474,,105.99999999975296,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2825729211893127,-0.043830325998486956,-0.08266110734531554,0.012887411049264583,57.59038605612649,196.9834633677473,heel,0.34881126909081306,-0.021051313220298015,-0.08050924918907941,0.004609720595185774,80.90501975319877,174.2134491540381,heel,15.358093160482163
24,74.78707674140742,False,,,17.703606717014804,12.80184708189251,3.7066610544576256e-10,2.8954111314086588e-11,4.235186190529362,0.0,-4.235186190529362,68.49977618552813,-0.0175054582728702,-0.7727775554451921,5.8884780192362545,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-42.07674146508111,,96.99999999976683,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.26701222549426934,-0.04685317489383308,-0.08163576258361323,0.010385923157208533,54.67616135789499,199.97047841336794,heel,0.35700619298482233,-0.018850713105361183,-0.0809014635597866,0.0030860440417527033,83.27702945131182,172.05755990772408,heel,14.640028572451035
25,75.77636049622764,False,,,1.606206669071394,17.606473186559448,3.5578081992336256e-10,2.0207387143710965e-11,5.262164949159588,0.0,-5.262164949159588,71.23248035421521,0.018909682839780062,-0.87949954679259,4.698915748857682,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-61.36049628757689,,108.99999999975307,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2610262708487116,-0.04908323028670569,-0.08092280850969805,0.008296777016341341,52.636234486451514,202.19510573190416,heel,0.347458250291126,-0.021160756418758735,-0.08051833368632966,0.0037673000747471025,80.89850598354462,174.34525291453423,heel,15.540922814437215
26,76.77929665145362,False,,,5.027369847744353,4.748546446915127,4.279278990920548e-10,9.011766102266778e-11,2.1860842542103556,0.0,-2.1860842542103556,62.18335570351588,-0.018635982887458657,-0.7640442482738239,8.082549956989094,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-29.29665151596339,,70.99999999984163,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22423315807172212,-0.055371593611456334,-0.0795217432038638,0.00929515834101022,46.27779215027291,208.48332129572955,heel,0.3782975984676531,-0.01200550309536988,-0.08080102523838131,0.0018564984606152823,90.2248970399085,165.26357254177847,heel,12.696428902718951
27,77.76881210389094,False,,,25.081144490123098,18.702921086795293,3.5397458533012424e-10,1.8926165794141073e-11,5.470122845058652,0.0,-5.470122845058652,70.75579291817941,0.007092218470593492,-0.7879206568691813,4.4749383485838266,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-55.8121039555175,,109.99999999972943,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2794454151300785,-0.04458336715846839,-0.08195213219784378,0.010789775196594428,56.91703927761104,197.70434693197183,heel,0.3518605387565154,-0.020494105687309853,-0.08061392850360397,0.002308390291890298,81.75562455519653,173.72746825262018,heel,15.481909017942755
28,78.77960143150966,False,,,30.300960714547337,7.575672694563646,3.951811764757365e-10,5.216449975969881e-11,2.9925561183722116,0.0,-2.9925561183722116,66.0396901836841,0.0017899172923624418,-0.827926241490202,7.21795879530665,-0.10770481079816818,-0.044349320232868195,0.014108101837337017,-35.60143157665152,,75.99999999982288,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.20861309085235813,-0.0602108571039985,-0.07856334909618175,0.0025873668819494412,42.749534141547144,213.41315263778245,heel,0.36071280621315094,-0.016993652546720264,-0.08119873337005046,0.005525465985387169,84.84027400331328,170.13679399223787,heel,13.765858416003358
29,79.77353182147324,False,,,35.11661305487397,14.23236077435664,3.616064159249621e-10,2.5407339066847168e-11,4.558050235779012,0.0,-4.558050235779012,69.40590113608434,0.0047664029712413125,-0.742757600254685,5.498688323759993,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-49.531821542515786,,99.99999999976694,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.26448649827807214,-0.04773616842376688,-0.08136660033405105,0.009052758294030657,53.90099879615502,200.84749232726563,heel,0.34598415768310514,-0.0217377237433366,-0.08091313168104491,0.005116312725604527,80.16559211028726,174.88819077749514,heel,14.937611483877811
30,80.7985059665742,False,,,40.27813807486821,7.8321784943026005,3.9098907195306613e-10,4.992085819008934e-11,3.066463732261656,0.0,-3.066463732261656,66.48208284803034,0.01892162418291976,-0.8240057495541134,7.104446066237238,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-50.505966645857825,,87.99999999979491,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.25839971078848106,-0.04840606315786683,-0.08148516231111302,0.005891527184319274,53.61995418608681,201.53856903601616,heel,0.3573472937104237,-0.017942596444731732,-0.08128552833402883,0.0018273425912449066,84.34976928000611,171.19676107152944,heel,13.899408415966432
31,81.79270212613696,False,,,30.027079948987712,13.335102294396155,3.6870533248696136e-10,2.7649231654691465e-11,4.362106337026616,0.0,-4.362106337026616,69.12894429830986,0.0006489312130285585,-0.8232803961601152,5.759095571046063,-0.10956700891256332,-0.04383387789130211,0.009710156358778477,-50.70212621093617,,102.99999999976706,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2684624565334874,-0.04673007495372422,-0.08172652701063277,0.008411458919588255,54.964377655460325,199.84168964955552,heel,0.3652316621030425,-0.016571300755940235,-0.08119870418966806,0.00430351211161481,85.39057836574301,169.74265740333337,heel,14.813720071739503
32,82.79803019320782,False,,,19.778486859327874,1.6361874289380556,3.8900968559895634e-10,2.377537430164398e-10,1.0723450800111076,0.0,-1.0723450800111076,67.21026798863528,-0.03381913723796198,-0.8923247950078493,9.07688440949124,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-10.030193284237043,,36.999999999920874,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.23035864466637815,-0.0551428939826956,-0.08163456667172933,0.00974182538041248,46.462293191806694,208.25611498270405,heel,0.36160927832735934,-0.016461627590536137,-0.08164298267842918,0.00338227515038013,85.60886750418167,169.66006414826091,heel,13.614444350141028
33,83.7128914648117,True,late_or_early_primary_event,157.10853518156398,21.994223104883293,0.05407859148766143,4.183865351734842e-10,7.736638851476703e-09,0.10960772204889405,0.0,-0.10960772204889405,64.39592056007842,-0.0773811119673406,-0.9452349629328713,10.104985468996741,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,6.108535109703439,,25.999999999953616,,False,False,SHORT_HEEL_PULSE,heel_only,0.19469793516762088,-0.06299963322893092,-0.07988273788684569,0.0076597100713783235,38.92947871076939,216.11395345140656,heel,0.4502915102455124,0.006909158087902342,-0.08231120402616686,0.0030255928552658704,108.87328823800478,146.31691305153197,heel,12.73947744250807
34,84.63597758302285,False,,,20.39139415948722,8.145662928717773,3.3408791215059853e-10,4.1014207813468376e-11,3.131713888458353,0.0,-3.131713888458353,75.04777713945568,-0.020979291484636786,-0.973663271520119,6.471628641148502,-0.10698534548282623,-0.04357784613966942,-0.01384065207093954,-35.97758310348809,,77.99999999981821,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22982715567164588,-0.05742923603918706,-0.08112100687326683,0.0077092647902985995,44.42781411697109,210.54337117399263,heel,0.3663385036118041,-0.01655258371872814,-0.0817574577370048,0.0009491444210677838,85.85453388768468,169.84636229330883,heel,15.970154438528871
35,85.5519669883145,False,,,20.583425964723574,2.0685717202964424,3.99603070763768e-10,1.9317825278463496e-10,1.2546602972790637,0.0,-1.2546602972790637,65.6114734673295,-0.028439720982524508,-0.8361955634454193,8.84278699452852,-0.10635707527399063,-0.043677084147930145,-0.015169993042945862,-14.966988397318914,,46.99999999988336,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.21971385395911872,-0.057307142195889435,-0.08053967158108759,0.008511716917986958,44.44254715550251,210.41856366882587,heel,0.3860856178385407,-0.01021788472149466,-0.08170293963654347,0.0017075487088515165,92.01634896629724,163.4839749725611,heel,13.29600937466532
36,86.46171989872063,True,late_or_early_primary_event,158.28010127208358,26.384988754935243,1.0574286923196943,4.1273224805413513e-10,3.903168609768125e-10,0.8010862632244937,0.0,-0.8010862632244937,65.08622941046704,-0.038524119905113174,-0.9599396279856227,9.391923596702782,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-5.7198988055944255,,33.99999999992076,,True,False,DEBOUNCE_SAMPLING_10MS,heel_only,0.21664259116395498,-0.05788621382450722,-0.08068798449604685,0.009071229037864269,43.80153212618846,210.99755234342723,heel,0.40666923763074686,-0.0043396444174310655,-0.08159560918048443,0.0009972707595412278,97.93682421554605,157.6451723525912,heel,13.058630616831605
37,87.3438742500518,False,,,22.53738609185993,7.9459999769289675,3.559451923274517e-10,4.479551892083889e-11,3.081024775239676,0.0,-3.081024775239676,71.81139667556718,-0.019202940527018764,-0.956690581545518,6.860220930307345,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-34.87425013874201,,77.999999999804,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22753998979760715,-0.057153461380643,-0.08041590575420826,0.0050783999360172255,45.146019983317096,210.29798585849446,heel,0.39902900935501917,-0.007863277913187647,-0.08215698536154115,-0.0016727936777952666,94.84987535126521,161.316246902901,heel,15.174569919895525
38,88.24389199960902,False,,,22.113548441930906,3.588263524741175,3.4537525568053075e-10,9.625136316380224e-11,1.812591842405644,0.0,-1.812591842405644,73.44935109187143,-0.0231185304918326,-0.9794386542849441,8.1322448048195,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-22.891999698089194,,57.999999999850615,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.1985347895841283,-0.0643167029206887,-0.0800065880039887,0.008747946010334197,37.46271238379887,217.42790764527535,heel,0.3588872014989511,-0.01795598007759149,-0.08181980721524981,0.0031243847677492652,84.15917188248028,171.16204621795148,heel,15.2591574442631
39,89.15089571869134,True,late_or_early_primary_event,159.10428130084142,21.925222619596372,1.4844965301606758,3.868113428825297e-10,2.605673606659575e-10,1.0047631711524625,0.0,-1.0047631711524625,68.2804721267459,-0.03563486564646745,-1.0032834016936585,9.139292301253017,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-8.895718782568451,,35.9999999999161,,True,False,DEBOUNCE_SAMPLING_10MS,heel_only,0.20690701803824563,-0.06101961608975164,-0.08048129566469449,0.009092872526550609,40.686906647859566,214.13097869621285,heel,0.39177566786392387,-0.00853471502675343,-0.08178336289573543,0.0011321827273404147,93.76191490594657,161.82873816993893,heel,13.84506047180847
