time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
9.984,50.820139757807652,44.740595061847948,0.010631093043512457,0.0097607840420784586
9.9849999999999994,50.876650120691224,44.819896657426483,0.010639032699648191,0.0097723880441272001
9.9860000000000007,50.932825095431681,44.898820408586005,0.010646926692222619,0.0097839323780691111
9.9870000000000001,50.988644052141829,44.977355805580501,0.010654772169443561,0.0097954155864636069
9.9879999999999995,51.044086551587377,45.055492598627183,0.010662566309885635,0.0098068362512934073
9.9890000000000008,51.099132344484751,45.133220802047873,0.010670306322204037,0.0098181929943808362
9.9900000000000002,51.153761371209583,45.210530698477285,0.010677989444890025,0.0098294844778153753
9.9909999999999997,51.207953762048973,45.287412843192307,0.010685612946085615,0.009840709404399314
9.9920000000000009,51.261689838035522,45.363858068519022,0.01069317412346237,0.0098518665181049885
9.9930000000000003,51.314950112446461,45.439857488324705,0.010700670304176858,0.0098629546045454399
9.9939999999999998,51.36771529302974,45.51540250257915,0.010708098844912256,0.0098739724914571388
9.9949999999999992,51.419966285057491,45.590484802007524,0.010715457132018767,0.009884919049196637
9.9960000000000004,51.471684195217328,45.665096372781626,0.010722742581756336,0.0098957931912451638
9.9969999999999999,51.522850336460138,45.739229501284825,0.010729952640656548,0.0099065938747268014
9.9979999999999993,51.573446233778704,45.812876778870653,0.010737084786000667,0.0099173201009286876
9.9990000000000006,51.623453631057934,45.886031106684428,0.010744136526432911,0.0099279709158323955
10,51.672854498972271,45.958685700468216,0.010751105402709444,0.0099385454106483816
10.000999999999999,51.721631043971641,46.030834095339827,0.010757988988587255,0.0099490427223497043
10.002000000000001,51.769765718433824,46.102470150579485,0.010764784891864726,0.0099594620342098369
10.003,51.817241231919496,46.173588054328064,0.010771490755570224,0.0099698025763342354
10.004,51.864040563605379,46.244182328247774,0.010778104259305829,0.009980063626188437
10.005000000000001,51.910146975897568,46.314247832131869,0.010784623120750359,0.0099902445091231886
10.006,51.955544029161743,46.38377976839417,0.010791045097315556,0.010000344598887252
10.007,52.000215597608154,46.452773686485969,0.010797367987960617,0.010010363318133096
10.007999999999999,52.044145886259294,46.52122548717562,0.010803589635157559,0.010020300138907192
10.009,52.087319449024065,46.589131426741602,0.01080970792701375,0.010030154583133005
10.01,52.12972120774922,46.656488120981329,0.010815720799534903,0.010039926223072508
10.010999999999999,52.171336472259654,46.723292549088306,0.010821626239031995,0.010049614681773634
10.012,52.212150961271313,46.789542057329903,0.010827422284658285,0.010059219633494541
10.013,52.252150824151663,46.855234362552181,0.010833107031074594,0.010068740804108951
10.013999999999999,52.2913226633977,46.920367555449012,0.010838678631227927,0.010078177971484447
10.015000000000001,52.329653557763919,46.984940103586844,0.010844135299234522,0.01008753096583225
10.016,52.367131085977363,47.04895085418768,0.010849475313358966,0.010096799670028569
10.016999999999999,52.403743350921268,47.112399036617717,0.010854697019074258,0.010105984019900224
10.018000000000001,52.439479004218803,47.17528426457779,0.01085979883219546,0.01011508400447581
10.019,52.474327271129262,47.23760653797062,0.010864779242072379,0.010124099666196059
10.02,52.508277975680905,47.299366244439383,0.010869636814833513,0.010133031101084341
10.021000000000001,52.541321565940976,47.360564160554546,0.010874370196668382,0.010141878458873333
10.022,52.573449139298852,47.421201452608834,0.01087897811713325,0.010150641943082709
10.023,52.604652467696603,47.481279677051184,0.010883459392473272,0.01015932181105189
10.023999999999999,52.63492402265441,47.540800780510786,0.010887812928940753,0.010167918373919697
10.025,52.6642570000067,47.599767099434231,0.010892037726100893,0.010176431996555357
10.026,52.692645344144154,47.658181359247415,0.010896132880098627,0.010184863097428476
10.026999999999999,52.720083771772856,47.716046673157194,0.010900097586887111,0.010193212148433049
10.028,52.746567794946458,47.773366540458404,0.010903931145386033,0.010201479674647676
10.029,52.772093743297624,47.830144844371361,0.01090763296055877,0.010209666254034929
10.029999999999999,52.796658785464601,47.886385849498105,0.010911202546405907,0.010217772517090945
10.031000000000001,52.82026094942951,47.942094198709206,0.010914639528838947,0.010225799146421776
10.032,52.842899141840704,47.997274909605309,0.010917943648440958,0.0102337468762647
10.032999999999999,52.864573166144638,48.05193337046196,0.010921114763089565,0.010241616491941613
10.034000000000001,52.885283739497048,48.106075335690591,0.010924152850437087,0.010249408829248982
10.035,52.90503250835134,48.159706920776088,0.010927058010234981,0.010257124773780766
10.036,52.923822062656164,48.212834596682946,0.010929830466489722,0.010264765260180669
10.037000000000001,52.941655948661456,48.265465183774246,0.010932470569449708,0.010272331271330334
10.038,52.958538680205542,48.317605845163008,0.010934978797405672,0.010279823837463146
10.039,52.974475748493425,48.369264079552188,0.01093735575830349,0.010287244035209571
10.039999999999999,52.989473630312411,48.420447713537271,0.010939602191161369,0.010294592986570926
10.041,53.003539794654955,48.471164893373256,0.010941718967286842,0.010301871857822656
10.042,53.016682707733295,48.521424076210614,0.010943707091287348,0.010309081858344829
10.042999999999999,53.028911836357885,48.571234020786903,0.010945567701871243,0.010316224239379978
10.044,53.040237649705723,48.62060377760983,0.010947302072441606,0.010323300292723414
10.045,53.050671619466549,48.669542678612601,0.010948911611475895,0.010330311349340369
10.045999999999999,53.060226218355574,48.718060326266929,0.010950397862691667,0.010337258777910868
10.047000000000001,53.068914917070607,48.766166582211014,0.010951762505004374,0.010344143983307614
10.048,53.07675217968108,48.813871555355675,0.01095300735227568,0.010350968405004114
10.048999999999999,53.083753457505942,48.861185589493843,0.010954134352856316,0.01035773351541428
10.050000000000001,53.089935181504003,48.90811925039965,0.010955145588926058,0.010364440818162747
10.051,53.095314753240189,48.954683312437751,0.010956043275638273,0.010371091846289161
10.052,53.099910534485517,49.000888744700347,0.010956829760074683,0.01037768816038769
10.053000000000001,53.103741835459644,49.046746696631672,0.01095750752001119,0.010384231346676832
10.054,53.106828901796682,49.092268483177591,0.010958079162506225,0.010390723015006568
10.055,53.109192900272276,49.137465569449475,0.010958547422313681,0.010397164796798584
10.055999999999999,53.110855903341502,49.182349554906232,0.010958915160126896,0.01040355834292103
10.057,53.111840872522947,49.226932157041233,0.010959185360660822,0.010409905321499003
10.058,53.112171640690136,49.271225194588553,0.010959361130575341,0.010416207415658128
10.058999999999999,53.111872893323849,49.315240570256655,0.01095944569624936,0.010422466321205475
10.06,53.110970148747136,49.358990252965675,0.010959442401406163,0.010428683744242542
10.061,53.109489737416169,49.402486259617952,0.010959354704601394,0.010434861398716423
10.061999999999999,53.107458780278243,49.445740636379178,0.01095918617657291,0.010441001003903943
10.063000000000001,53.104905166296788,49.48876543952845,0.01095894049746418,0.01044710428183533
10.064,53.101857529114703,49.531572715819841,0.010958621453921498,0.010453172954653941
10.065,53.098345222928828,49.574174482397716,0.010958232936069961,0.010459208741913221
10.066000000000001,53.094398297647764,49.616582706314126,0.010957778934377207,0.010465213357816845
10.067,53.090047473318528,49.658809283605159,0.010957263536406496,0.010471188508400521
10.068,53.0853241138798,49.700866017963939,0.010956690923461734,0.010477135888655667
10.069000000000001,53.080260200305354,49.742764599054269,0.010956065367134933,0.010483057179602953
10.07,53.07488830314481,49.784516580455922,0.010955391225755623,0.010488954045313815
10.071,53.069241554497616,49.826133357265618,0.010954672940747213,0.010494828129883066
10.071999999999999,53.063353619493768,49.867626143420779,0.010953915032900328,0.010500681054361935
10.073,53.057258667231409,49.909005948701029,0.010953122098554006,0.010506514413642551
10.074,53.050991341287975,49.950283555526148,0.010952298805704521,0.010512329773314127
10.074999999999999,53.04458672976606,49.991469495526793,0.010951449890033249,0.010518128666483486
10.076000000000001,53.038080334902894,50.032574025945337,0.010950580150859248,0.010523912590568707
10.077,53.031508042263532,50.07360710590099,0.010949694447018999,0.010529683004070796
10.077999999999999,53.024906089550733,50.114578372597229,0.010948797692678971,0.010535441323333476
10.079000000000001,53.018311034955232,50.155497117437299,0.010947894853070307,0.010541188919285937
10.08,53.011759725176802,50.1963722622068,0.010946990940162769,0.010546927114189987
10.081,53.005289262999675,50.237212335272972,0.010946091008262325,0.010552657178383827
10.082000000000001,52.99893697452891,50.27802544794384,0.010945200149547986,0.010558380327043536
10.083,52.992740376010723,50.318819270961093,0.010944323489536221,0.010564097716957736
10.084,52.986737140304555,50.359601011246085,0.010943466182480056,0.010569810443329683
10.085000000000001,52.980965063000916,50.400377388940264,0.010942633406703877,0.010575519536614472
10.086,52.975462028198415,50.441154614792502,0.010941830359874885,0.010581225959398718
10.087,52.97026597395854,50.481938367963082,0.010941062254213421,0.010586930603331607
10.087999999999999,52.965414857455627,50.522733774295162,0.010940334311642796,0.010592634286113496
10.089,52.96094661983453,50.56354538510363,0.010939651758882422,0.010598337748551566
10.09,52.956899150846276,50.604377156578487,0.010939019822492837,0.010604041651695246
10.090999999999999,52.953310253195809,50.645232429770104,0.010938443723861989,0.010609746574045382
10.092000000000001,52.950217606744253,50.686113911320646,0.01093792867415466,0.010615453008862649
10.093,52.947658732508962,50.727023654895355,0.01093747986921592,0.01062116136156818
10.093999999999999,52.94567095653084,50.76796304341044,0.010937102484437964,0.010626871947248753
10.095000000000001,52.944291373670531,50.808932772123597,0.010936801669599745,0.010632584988276786
10.096,52.943556811319112,50.849932832588124,0.010936582543676866,0.010638300612044486
10.097,52.943503793101044,50.89096249755881,0.010936450189633363,0.010644018848824056
10.098000000000001,52.944168502647727,50.932020306938547,0.010936409649208263,0.010649739629767679
10.099,52.945586747333451,50.973104054666123,0.010936465917679569,0.010655462785030085
10.1,52.947793922259279,51.014210776838731,0.010936623938647886,0.01066118804205631
10.101000000000001,52.950824974279563,51.055336740870622,0.010936888598812157,0.010666915024006586
10.102,52.954714366321689,51.096477435932464,0.010937264722771433,0.010672643248351479
10.103,52.959496041909077,51.137627564580185,0.010937757067841841,0.010678372125624917
10.103999999999999,52.965203390067451,51.178781035744144,0.010938370318914132,0.01068410095835867
10.105,52.971869210536376,51.219930958986524,0.010939109083341265,0.01068982894018476
10.106,52.979525679438936,51.261069640169637,0.010939977885880905,0.010695555155127488
10.106999999999999,52.988204315437343,51.302188578552922,0.010940981163695946,0.010701278577085254
10.108000000000001,52.997935946361515,51.343278465294098,0.010942123261413179,0.010706998069498817
10.109,53.0087506764675,51.384329183503155,0.010943408426265426,0.010712712385227708
10.109999999999999,53.020677854218327,51.425329809741967,0.010944840803303954,0.010718420166619133
10.111000000000001,53.033746040733867,51.46626861711281,0.010946424430704217,0.010724119945789567
10.112,53.047982978874089,51.507133079896235,0.010948163235159075,0.010729810145110484
10.113,53.063415563014978,51.547909879805744,0.010950061027374633,0.010735489077911524
10.114000000000001,53.080069809500408,51.588584913846297,0.010952121497664896,0.010741154949395369
10.115,53.097970827799685,51.629143303806508,0.010954348211653085,0.010746805857770483
10.116,53.11714279240941,51.669569407430473,0.010956744606087412,0.010752439795607872
10.117000000000001,53.137608915449242,51.70984683121921,0.010959313984763372,0.010758054651412335
10.118,53.15939142003316,51.749958444938947,0.010962059514568299,0.010763648211422094
10.119,53.182511514379989,51.789886397793516,0.010964984221642644,0.01076921816162865
10.119999999999999,53.206989366700505,51.829612136288929,0.010968090987665954,0.010774762090022599
10.121,53.232844080828812,51.869116423735463,0.010971382546261994,0.010780277489055903
10.122,53.260093672730314,51.908379361497666,0.010974861479541268,0.010785761758335384
10.122999999999999,53.28875504777362,51.947380411842495,0.010978530214767432,0.010791212207528293
10.124000000000001,53.318843978906635,51.986098422494237,0.010982391021166658,0.010796626059493995
10.125,53.350375085724593,52.024511652834413,0.010986446006876453,0.010802000453631338
10.125999999999999,53.383361814484708,52.062597801760987,0.010990697116044652,0.010807332449445975
10.127000000000001,53.417816419054404,52.100334037144265,0.010995146126075423,0.0108126190303267
10.128,53.453749942908225,52.137697026953944,0.010999794645039798,0.010817857107541731
10.129,53.491172202105346,52.174662971939412,0.011004644109243731,0.010823043524440487
10.130000000000001,53.530091769362663,52.211207639929725,0.011009695780966914,0.010828175060866535
10.131,53.570515959157767,52.247306401642568,0.011014950746367829,0.010833248437770579
10.132,53.612450813983735,52.282934268070498,0.011020409913570143,0.010838260322031145
10.132999999999999,53.655901091674217,52.318065929304744,0.011026074010918726,0.010843207331463383
10.134,53.700870253928393,52.352675794873704,0.011031943585425771,0.010848086040029707
10.135,53.747360455940928,52.386738035434583,0.011038019001392811,0.010852892983229263
10.135999999999999,53.795372537262125,52.420226625884148,0.011044300439225002,0.010857624663675248
10.137,53.844906013842156,52.45311538977974,0.011050787894432748,0.010862277556847049
10.138,53.895959071290925,52.485378045034963,0.011057481176824117,0.010866848117012383
10.138999999999999,53.948528559378389,52.516988250848364,0.011064379909891528,0.010871332783315027
10.140000000000001,54.0026099877592,52.547919655780852,0.011071483530389515,0.010875727986016928
10.141,54.058197522981757,52.578145946964611,0.011078791288111475,0.010880030152893813
10.141999999999999,54.115283986750114,52.607640900335099,0.011086302245860531,0.010884235715771474
10.143000000000001,54.173860855485813,52.636378431840782,0.011094015279618534,0.010888341117196413
10.144,54.233918261181337,52.664332649539482,0.011101929078912122,0.010892342817231308
10.145,54.295444993600569,52.691477906527268,0.011110042147381495,0.010896237300369432
10.146000000000001,54.358428503789042,52.717788854566336,0.01111835280354522,0.01090002108255105
10.147,54.422854908951663,52.743240498360521,0.011126859181768331,0.010903690718277277
10.148,54.488708998698876,52.767808250364034,0.011135559233432761,0.010907242807808601
10.149000000000001,54.555974242618113,52.791467985969938,0.011144450728303055,0.010910674004428708
10.15,54.624632799293863,52.814196099080938,0.011153531256101709,0.010913981021775083
10.151,54.694665526619588,52.835969557793732,0.011162798228274427,0.010917160641204569
10.151999999999999,54.766051993521813,52.856765960196185,0.011172248879960022,0.010920209719195216
10.153,54.838770492989653,52.876563590054587,0.011181880272147655,0.010923125194754987
10.154,54.912798056474998,52.895341472341777,0.011191689294031226,0.010925904096834102
10.154999999999999,54.988110469556908,52.913079428380158,0.011201672665544045,0.010928543551711993
10.156000000000001,55.064682288928388,52.929758130533635,0.011211826940081706,0.010931040790353749
10.157,55.142486860615826,52.945359156241011,0.011222148507396104,0.010933393155706328
10.157999999999999,55.221496339503339,52.959865041323958,0.011232633596668476,0.010935598109928805
10.159000000000001,55.301681710043979,52.973259332318861,0.011243278279744936,0.010937653241525935
10.16,55.383012808265114,52.985526637805357,0.011254078474543417,0.010939556272379821
10.161,55.465458344973122,52.996652678489241,0.011265029948618109,0.010941305064650233
10.162000000000001,55.548985930210705,53.006624335948835,0.011276128322885033,0.010942897627532018
10.163,55.633562098948843,53.015429699884855,0.011287369075503989,0.010944332123848452
10.164,55.719152338034398,53.023058113749116,0.011298747545916954,0.010945606876465277
10.164999999999999,55.805721114368076,53.02950021857842,0.011310258939036337,0.010946720374501553
10.166,55.893231904359396,53.034747994947885,0.01132189832959008,0.010947671279329147
10.167,55.981647224560142,53.038794802809456,0.01133366066660761,0.010948458430328397
10.167999999999999,56.070928663616428,53.041635419225599,0.011345540778062232,0.01094908085040063
10.169,56.161036915349747,53.043266073685629,0.011357533375645953,0.010949537751198465
10.17,56.25193181309654,53.043684481016463,0.011369633059692871,0.010949828538075494
10.170999999999999,56.343572365189488,53.042889871649486,0.011381834324232272,0.01094995281472246
10.172000000000001,56.435916791619448,53.040883019161512,0.011394131562176111,0.010949910387480199
10.173,56.528922561809757,53.037666264906434,0.011406519070629352,0.01094970126930357
10.173999999999999,56.622546433557574,53.033243539667772,0.011418991056329783,0.010949325683368266
10.175000000000001,56.716744493035151,53.027620382105248,0.011431541641199692,0.010948784066288129
10.176,56.81147219592863,53.020803953966549,0.011444164868019654,0.010948077070938476
10.177,56.906684409619643,53.012803051858235,0.011456854706210972,0.010947205568857516
10.178000000000001,57.002335456409547,53.003628115471926,0.011469605057722576,0.010946170652207236
10.179,57.098379157835133,52.993291232239329,0.011482409763032079,0.010944973635290954
10.18,57.194768879922577,52.981806138173418,0.011495262607237882,0.010943616055591207
10.180999999999999,57.29145757944444,52.969188214906218,0.011508157326251931,0.010942099674327034
10.182,57.388397851105339,52.955454482801436,0.011521087613080494,0.010940426476508744
10.183,57.485541975672866,52.940623590121461,0.011534047124197087,0.010938598670485083
10.183999999999999,57.582841968905733,52.924715798105879,0.01154702948598965,0.010936618686960725
10.185,57.680249631352375,52.907752962021767,0.011560028301287597,0.010934489177484323
10.186,57.777716598888716,52.889758508107327,0.011573037155956726,0.010932213012394413
10.186999999999999,57.875194393956974,52.870757406408323,0.011586049625555544,0.010929793278217454
10.188000000000001,57.972634477468873,52.850776139547051,0.011599059282047698,0.010927233274516479
10.189,58.069988301258661,52.829842667415903,0.011612059700559915,0.01092453651018555
10.19,58.167207361043388,52.807986387869228,0.011625044466179566,0.010921706699194273
10.191000000000001,58.264243249785579,52.785238093446395,0.011638007180778424,0.010918747755780256
10.192,58.361047711414791,52.761629924258109,0.011650941469860959,0.010915663789102656
10.193,58.457572694721371,52.737195317031848,0.011663840989412226,0.010912459097350153
10.194000000000001,58.553770407470559,52.711968950549469,0.011676699432754531,0.010909138161331501
10.195,58.649593370479209,52.685986687449301,0.011689510537379716,0.01090570563753789
10.196,58.744994471679227,52.659285512613337,0.011702268091760752,0.010902166350704038
10.196999999999999,58.839927020087558,52.631903468270274,0.011714965942132642,0.010898525285881524
10.198,58.934344799524538,52.603879585879831,0.011727597999221127,0.01089478758002777
10.199,59.028202122085744,52.575253815015053,0.01174015824492265,0.010890958513138286
10.199999999999999,59.12145388126531,52.546066949393001,0.011752640738921681,0.010887043498935127
10.201000000000001,59.214055604652451,52.516360550256557,0.01176503962523842,0.010883048075133897
10.202,59.305963506106153,52.48617686735134,0.011777349138696434,0.010878977893312559
10.202999999999999,59.397134537301874,52.45555875777292,0.011789563611301295,0.010874838708413269
10.204000000000001,59.487526438561815,52.424549603023308,0.01180167747852298,0.010870636367916011
10.205,59.57709778874527,52.393193224521887,0.011813685285457029,0.010866376800710715
10.206,59.665808054221273,52.361533798047461,0.011825581692868762,0.01086206600572817
10.207000000000001,59.753617636657779,52.329615767310059,0.011837361483088787,0.010857710040356008
10.208,59.84048791956706,52.297483757043388,0.011849019565754187,0.010853315008692124
10.209,59.926381313565464,52.265182485988397,0.011860550983388873,0.01084888704968681
10.210000000000001,60.011261300144163,52.232756679969405,0.011871950916799446,0.010844432325205195
10.211,60.095092473919586,52.200250985417249,0.011883214690281764,0.010839957008058022
