time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
12.540999999999999,63.666862111040913,38.435130170000882,0.012367548573320132,0.0088326368890395811
12.542,63.66445867046879,38.441717359206521,0.012367315824588039,0.008833672324937902
12.542999999999999,63.661659090641976,38.448152497573766,0.01236703308179273,0.0088346844878312621
12.543999999999999,63.658457877075364,38.454435622837622,0.012366699541789683,0.0088356733371945922
12.545,63.654850003476604,38.460567070139241,0.012366314458244076,0.0088366388771076148
12.545999999999999,63.650830927206272,38.466547476287843,0.0123658771437476,0.0088375811569607454
12.546999999999999,63.646396604089666,38.472377783646436,0.012365386971860978,0.0088385002721066402
12.548,63.641543502487671,38.478059243574954,0.012364843379071051,0.0088393963644482262
12.548999999999999,63.636268616673803,38.483593419473991,0.012364245866665144,0.0088402696229677499
12.549999999999999,63.630569479448553,38.488982189387372,0.01236359400251758,0.0088411202841931335
12.551,63.624444173916757,38.494227748104251,0.012362887422775947,0.0088419486325909662
12.552,63.617891344518625,38.499332608836731,0.012362125833458163,0.0088427550008976837
12.552999999999999,63.610910207187949,38.504299604372513,0.012361309011945034,0.0088435397703745446
12.554,63.603500558676529,38.509131887734966,0.012360436808371926,0.0088443033709905122
12.555,63.595662784982544,38.513832932298499,0.012359509146911756,0.0088450462815254007
12.555999999999999,63.58739786891519,38.518406531388528,0.012358526026953384,0.0088457690295973748
12.556999999999999,63.578707396707692,38.522856797301372,0.012357487524164183,0.0088464721916047453
12.558,63.569593563717426,38.527188159784679,0.012356393791442431,0.0088471563925881496
12.558999999999999,63.560059179128253,38.531405363919589,0.012355245059749128,0.0088478223060040589
12.559999999999999,63.550107669666019,38.5355134674301,0.012354041638819631,0.0088484706534122711
12.561,63.539743082253196,38.539517837374234,0.012352783917747285,0.0088491022040714917
12.561999999999999,63.528970085641248,38.54342414626079,0.012351472365443384,0.0088497177744492044
12.562999999999999,63.517793970933404,38.547238367531698,0.012350107530958316,0.0088503182276339614
12.564,63.506220651057795,38.55096677046901,0.012348690043673607,0.0088509044726608668
12.565,63.494256659090027,38.55461591445853,0.012347220613351742,0.0088514774637399301
12.565999999999999,63.481909145538481,38.558192642702231,0.012345700030052724,0.0088520381993976768
12.567,63.469185874468991,38.561704075287565,0.012344129163903836,0.0088525877215200523
12.568,63.456095218576387,38.56515760170948,0.012342508964735007,0.0088531271143104714
12.568999999999999,63.442646153174373,38.568560872819695,0.012340840461572631,0.0088536575031569042
12.57,63.428848249107673,38.571921792212699,0.012339124761992585,0.0088541800534099654
12.571,63.414711664644102,38.575248507098671,0.012337363051340455,0.008854695969080428
12.571999999999999,63.400247136309659,38.578549398631075,0.012335556591810367,0.0088552064914485511
12.572999999999999,63.385465968771626,38.581833071775613,0.01233370672139583,0.0088557128975989743
12.574,63.370380023727023,38.585108344686937,0.012331814852707684,0.0088562164988765148
12.574999999999999,63.355001707874479,38.588384237656136,0.01232988247166744,0.00885671863927146
12.575999999999999,63.33934395994909,38.591669961610506,0.012327911136072489,0.0088572206937312364
12.577,63.323420236891522,38.594974906224415,0.012325902474043566,0.0088577240664083883
12.577999999999999,63.307244499175582,38.598308627660955,0.012323858182356704,0.0088582301888475625
12.578999999999999,63.290831195278571,38.601680835927553,0.012321780024655891,0.0088587405181075798
12.58,63.274195245364659,38.605101381908511,0.012319669829558127,0.008859256534830438
12.581,63.257352024161861,38.608580244058459,0.012317529488647892,0.0088597797412543044
12.581999999999999,63.240317343117049,38.612127514829993,0.012315360954370086,0.0088603116591801142
12.583,63.22310743174075,38.615753386770379,0.012313166237813122,0.0088608538278841503
12.584,63.205738918244528,38.619468138382189,0.012310947406394565,0.0088614078019900715
12.584999999999999,63.188228809443849,38.623282119732501,0.012308706581444706,0.0088619751492970741
12.586,63.170594469922037,38.627205737831147,0.01230644593569191,0.0088625574485700544
12.587,63.152853600454442,38.631249441787205,0.012304167690646023,0.0088631562872903604
12.587999999999999,63.135024215740138,38.635423707804364,0.012301874113886916,0.0088637732593768916
12.588999999999999,63.117124621366486,38.639739023983722,0.012299567516251301,0.0088644099628742336
12.59,63.099173390074682,38.644205875002946,0.012297250248923404,0.0088650679976164434
12.590999999999999,63.08118933727544,38.648834726657817,0.012294924700423695,0.0088657489628647789
12.591999999999999,63.063191495845892,38.653636010314074,0.01229259329350065,0.0088664544549277909
12.593,63.045199090199695,38.658620107275134,0.012290258481921846,0.0088671860647633934
12.593999999999999,63.027231509681862,38.663797333124258,0.012287922747169782,0.0088679453755715672
12.594999999999999,63.009308281246987,38.669177922016907,0.012285588595037518,0.0088687339603750661
12.596,62.991449041490064,38.674772010991205,0.012283258552132552,0.008869553379598721
12.597,62.973673508036839,38.680589624301589,0.012280935162286287,0.008870405178646663
12.597999999999999,62.956001450320649,38.68664065779803,0.012278620982873431,0.0088712908854820857
12.599,62.938452659841616,38.692934863432896,0.012276318581053774,0.0088722120082229249
12.6,62.921046919794499,38.69948183378461,0.012274030529917468,0.0088731700327344728
12.600999999999999,62.903803974350801,38.706290986832812,0.012271759404573422,0.008874166420257323
12.602,62.886743497406343,38.713371550807786,0.012269507778151797,0.0088752026050409102
12.603,62.869885061023034,38.720732549289636,0.012267278217752043,0.0088762799920118051
12.603999999999999,62.853248103553959,38.728382786526872,0.012265073280333305,0.008877399954471293
12.604999999999999,62.836851897502463,38.736330832991648,0.01226289550855234,0.0088785638318243359
12.606,62.820715517253028,38.744585011266629,0.01226074742656851,0.0088797729273563299
12.606999999999999,62.804857806676409,38.75315338222839,0.01225863153581226,0.0088810285060499008
12.607999999999999,62.789297346720204,38.762043731596414,0.012256550310733435,0.0088823317924540245
12.609,62.774052423043706,38.771263556868199,0.012254506194538639,0.008883683968610041
12.609999999999999,62.759140993797324,38.780820054682913,0.012252501594927563,0.0088850861720394508
12.610999999999999,62.744580657590703,38.790720108610138,0.012250538879832738,0.0088865394937923791
12.612,62.730388621775731,38.800970277434381,0.012248620373183699,0.0088880449765714239
12.613,62.716581671144006,38.811576783959403,0.012246748350702148,0.0088896036129308739
12.613999999999999,62.703176137080114,38.822545504316892,0.012244925035734903,0.008891216343550187
12.615,62.69018786736067,38.833881957887002,0.01224315259515058,0.0088928840555996518
12.616,62.677632196639415,38.845591297800361,0.012241433135303131,0.0088946075811926744
12.616999999999999,62.66552391773812,38.857678302060641,0.012239768698078036,0.0088963876959307405
12.617999999999999,62.653877253867385,38.870147365333601,0.012238161257037894,0.0088982251175486592
12.619,62.642705831891426,38.883002491437011,0.012236612713684062,0.0089001205046665959
12.619999999999999,62.632022656660006,38.896247286482534,0.012235124893835559,0.0089020744556399089
12.620999999999999,62.621840086635316,38.90988495280746,0.012233699544157385,0.0089040875075293482
12.622,62.612169810809036,38.923918283625106,0.012232338328836292,0.0089061601351790639
12.622999999999999,62.603022827099593,38.938349658501593,0.012231042826431357,0.0089082927504204861
12.623999999999999,62.594409422234868,38.953181039605539,0.012229814526900187,0.0089104857013929933
12.625,62.586339153283397,38.968413968816584,0.012228654828821966,0.0089127392719936509
12.625999999999999,62.578820830944515,38.984049565736214,0.012227565036833933,0.0089150536814638272
12.626999999999999,62.571862504573502,39.000088526536757,0.012226546359280081,0.0089174290841028871
12.628,62.565471449150714,39.016531123783771,0.012225599906099461,0.0089198655691288247
12.629,62.559654154152256,39.033377207157727,0.012224726686952075,0.0089223631606763481
12.629999999999999,62.554416314435457,39.050626205142805,0.012223927609599212,0.0089249218179428252
12.631,62.549762823161345,39.06827712766934,0.012223203478542303,0.0089275414354798074
12.632,62.545697766795584,39.086328569727939,0.012222554993928698,0.0089302218436339339
12.632999999999999,62.542224422195368,39.104778715945493,0.01222198275072899,0.0089329628091368626
12.633999999999999,62.539345255768431,39.123625346104731,0.012221487238186507,0.0089357640358419445
12.635,62.537061924754006,39.14286584163996,0.012221068839545731,0.0089386251656113757
12.635999999999999,62.535375280530147,39.16249719304539,0.012220727832055417,0.0089415457793485375
12.636999999999999,62.534285373913946,39.182516008170637,0.012220464387241467,0.0089445253981699207
12.638,62.533791462431033,39.202918521405579,0.012220278571449963,0.0089475634847178322
12.638999999999999,62.533892019446206,39.223700603690872,0.012220170346651653,0.0089506594446067105
12.639999999999999,62.534584745048647,39.244857773293397,0.012220139571494202,0.0089538126279926269
12.641,62.535866578676107,39.266385207372728,0.012220186002603153,0.0089570223312704696
12.641999999999999,62.537733713217939,39.288277754165378,0.012220309296102764,0.0089602877988751838
12.642999999999999,62.540181610603852,39.310529945835768,0.012220509009356352,0.0089636082251923401
12.644,62.543205018705422,39.333136011903051,0.012220784602905826,0.0089669827565647103
12.645,62.546797989406485,39.356089893174889,0.012221135442593551,0.0089704104933852388
12.645999999999999,62.550953897690334,39.379385256111981,0.012221560801845671,0.0089738904922633932
12.647,62.555665461710674,39.403015507658459,0.012222059864115611,0.0089774217682720408
12.648,62.560924763540562,39.426973810322522,0.012222631725444353,0.0089810032972396283
12.648999999999999,62.566723270639699,39.451253097600663,0.012223275397143745,0.0089846340181024605
12.649999999999999,62.573051857808935,39.475846089603955,0.012223989808572941,0.0089883128352955862
12.651,62.579900829532477,39.500745308846867,0.012224773809992309,0.0089920386211747843
12.651999999999999,62.587259942598159,39.525943096164774,0.012225626175481874,0.0089958102184652788
12.652999999999999,62.595118428840323,39.551431626676653,0.012226545605901645,0.0089996264427228117
12.654,62.60346501794335,39.577202925788789,0.012227530731884128,0.00900348608480552
12.654999999999999,62.612287960139192,39.603248885152503,0.012228580116838283,0.0090073879133443554
12.655999999999999,62.621575048749683,39.629561278575267,0.012229692259954452,0.0090113306772092849
12.657,62.631313642413964,39.656131777796062,0.012230865599189912,0.0090153131079585957
12.657999999999999,62.641490687001678,39.682951968165781,0.012232098514232582,0.0090193339222765286
12.658999999999999,62.652092737027623,39.710013364107368,0.012233389329416691,0.0090233918243790134
12.66,62.663105976568502,39.73730742439546,0.012234736316590727,0.0090274855083945556
12.661,62.674516239606369,39.764825567212419,0.012236137697923538,0.0090316136607116373
12.661999999999999,62.686309029688964,39.792559184916655,0.012237591648634428,0.0090357749622833588
12.663,62.698469538919092,39.820499658557573,0.01223909629964842,0.0090399680908951809
12.664,62.710982666134861,39.848638372029463,0.012240649740154859,0.0090441917233776686
12.664999999999999,62.723833034369356,39.876966725963385,0.012242250020081778,0.0090484445377801339
12.665999999999999,62.737005007356331,39.905476151164464,0.012243895152454163,0.0090527252154762022
12.667,62.750482705259735,39.934158121750457,0.01224558311565555,0.0090570324432226856
12.667999999999999,62.764250019452369,39.963004167850194,0.012247311855570741,0.0090613649151516495
12.668999999999999,62.778290626416563,39.992005887919078,0.012249079287616175,0.0090657213347028736
12.67,62.792588000703901,40.021154960618894,0.012250883298649746,0.0090701004164895401
12.670999999999999,62.807125426990439,40.050443156276316,0.012252721748760657,0.0090745008880972877
12.671999999999999,62.821886011236963,40.079862347921392,0.012254592472940818,0.0090789214918176857
12.673,62.836852690948881,40.109404521886468,0.012256493282636787,0.00908336098631384
12.673999999999999,62.852008244542041,40.139061787941493,0.012258421967178778,0.0090878181482125283
12.674999999999999,62.867335299904845,40.168826389022612,0.012260376295097871,0.0090922917736316246
12.676,62.882816342126638,40.198690710499214,0.012262354015327914,0.0090967806796358585
12.677,62.898433720476532,40.228647289012322,0.012264352858300026,0.0091012837056248085
12.677999999999999,62.914169654642428,40.258688820856186,0.012266370536929761,0.009105799714648628
12.679,62.930006240340347,40.288808169955608,0.012268404747510909,0.0091103275946601333
12.68,62.945925454282978,40.318998375380865,0.012270453170512388,0.0091148662596937779
12.680999999999999,62.96190915862136,40.349252658457189,0.012272513471293099,0.009119414650980413
12.681999999999999,62.977939104895086,40.379564429449736,0.012274583300737807,0.0091239717379943183
12.683,62.993996937566827,40.409927293845477,0.012276660295825336,0.0091285365194371856
12.683999999999999,63.010064197158783,40.44033505820471,0.012278742080130562,0.0091331080241541223
12.684999999999999,63.026122323137677,40.4707817356568,0.01228082626427651,0.0091376853119914513
12.686,63.042152656547074,40.501261550998379,0.012282910446339354,0.0091422674745924217
12.686999999999999,63.058136442446532,40.53176894539471,0.012284992212212747,0.0091468536361302751
12.687999999999999,63.074054832310246,40.562298580765159,0.012287069135948623,0.009151442953989326
12.689,63.089888886345101,40.592845343769774,0.012289138780072434,0.0091560346193842509
12.69,63.105619575896796,40.623404349490031,0.012291198695891603,0.0091606278579296468
12.690999999999999,63.121227785996915,40.653970944794608,0.012293246423803554,0.0091652219301584011
12.692,63.136694318043503,40.684540711342237,0.01229527949360564,0.0091698161319838708
12.693,63.151999892784154,40.715109468318062,0.012297295424828282,0.0091744097951202194
12.693999999999999,63.167125153590327,40.745673274844009,0.012299291727088898,0.0091790022874510251
12.695,63.182050670143632,40.776228432127112,0.012301265900484018,0.0091835930133569426
12.696,63.196756942470955,40.806771485248667,0.012303215436011814,0.009188181413988061
12.696999999999999,63.211224405562618,40.837299224756023,0.012305137816056693,0.0091927669675060022
12.697999999999999,63.225433434410604,40.867808687877861,0.01230703051491591,0.0091973491892697237
12.699,63.239364349686937,40.89829715950998,0.012308890999395089,0.0092019276319857454
12.699999999999999,63.252997424006267,40.92876217289092,0.012310716729467317,0.0092065018858118932
12.700999999999999,63.266312888827983,40.95920150997965,0.012312505159004913,0.0092110715784177091
12.702,63.279290942051013,40.989613201545595,0.01231425373658823,0.0092156363750010694
12.702999999999999,63.291911756350039,41.019995526980544,0.012315959906399837,0.0092201959782637326
12.703999999999999,63.304155488223721,41.050347013780502,0.012317621109201307,0.0092247501283386612
12.705,63.316002287886143,41.080666436782735,0.012319234783409119,0.0092292986026807338
12.706,63.327432309926863,41.110952817067421,0.01232079836625955,0.0092338412159069985
12.706999999999999,63.338425724832852,41.141205420588797,0.012322309295077825,0.0092383778195978938
12.708,63.348962731362725,41.171423756509377,0.01232376500864915,0.0092429083020538812
12.709,63.359023569823975,41.20160757526785,0.012325162948698875,0.0092474325880121579
12.709999999999999,63.368588536221651,41.231756866346771,0.012326500561479053,0.0092519506383186897
12.711,63.377637997305179,41.261871855758116,0.012327775299466283,0.0092564624495586802
12.712,63.38615240655654,41.29195300328076,0.012328984623175976,0.0092609680536497371
12.712999999999999,63.394112321083398,41.322000999421746,0.012330126003090551,0.0092654675173943959
12.713999999999999,63.401498419390144,41.352016762080204,0.012331196921697157,0.0092699609419876327
12.715,63.408291520116926,41.382001433004952,0.012332194875649965,0.0092744484624946427
12.715999999999999,63.41447260162753,41.411956373954894,0.012333117378042177,0.0092789302472850426
12.716999999999999,63.420022822480561,41.441883162605222,0.012333961960790991,0.0092834064974282506
12.718,63.424923542785919,41.471783588232306,0.012334726177141797,0.0092878774460580637
12.718999999999999,63.429156346339809,41.501659647106955,0.012335407604274788,0.0092923433576931249
12.719999999999999,63.432703063592562,41.531513537679103,0.012336003846024913,0.0092968045275271579
12.721,63.435545795333752,41.561347655496995,0.012336512535701926,0.0093012612806804892
12.722,63.437666937093596,41.591164587902007,0.012336931339011105,0.0093057139714185829
12.722999999999999,63.439049204172932,41.620967108480613,0.012337257957065589,0.0093101629823347087
12.724,63.439675657255002,41.65075817129064,0.012337490129485642,0.0093146087234991567
12.725,63.439529728523318,41.680540904862916,0.012337625637577438,0.0093190516315756738
12.725999999999999,63.438595248227038,41.71031860600182,0.012337662307585253,0.0093234921689078678
12.727,63.436856471590694,41.7400947333741,0.012337598014005099,0.0093279308225738527
12.728,63.434298105970477,41.769872900884565,0.012337430682948789,0.0093323681034088359
12.728999999999999,63.430905338217492,41.799656870894601,0.012337158295555385,0.0093368045450041414
12.729999999999999,63.426663862106231,41.8294505472509,0.012336778891432141,0.0093412407026772903
12.731,63.42155990575985,41.859257968154992,0.012336290572116165,0.0093456771524169074
12.731999999999999,63.415580259008962,41.889083298912418,0.012335691504550944,0.0093501144898097046
12.732999999999999,63.408712300481248,41.918930824474081,0.012334979924552901,0.00935455332893728
12.734,63.400944024516534,41.948804941932742,0.012334154140276615,0.0093589943012641324
12.734999999999999,63.392264067621674,41.978710152809782,0.012333212535644162,0.0093634380544947212
12.735999999999999,63.382661734570121,42.008651055302934,0.012332153573753666,0.0093678852514260582
12.737,63.372127023933331,42.038632336379926,0.012330975800234933,0.0093723365687754089
12.738,63.360650653039976,42.06865876378253,0.012329677846554468,0.0093767926959956293
12.738999999999999,63.348224082273042,42.098735177935751,0.012328258433258464,0.0093812543340775541
12.74,63.334839538673378,42.128866483787853,0.012326716373146146,0.0093857221943406659
12.741,63.320490038735478,42.159057642548099,0.012325050574360575,0.0093901969972092058
12.741999999999999,63.3051694103968,42.189313663380148,0.012323260043395774,0.0093946794709809846
12.742999999999999,63.288872314137087,42.219639595042288,0.012321343888010107,0.0093991703505879719
12.744,63.271594263105847,42.250040517456711,0.012319301320034835,0.0094036703763460596
12.744999999999999,63.253331642346573,42.28052153332694,0.012317131658084608,0.0094081802927096069
12.745999999999999,63.234081726894892,42.311087759669071,0.012314834330143186,0.0094127008470124337
12.747,63.213842698851259,42.341744319403489,0.01231240887603762,0.0094172327882170708
12.747999999999999,63.192613663328785,42.372496332969973,0.012309854949784834,0.0094217768656647671
12.748999999999999,63.170394663243705,42.403348909997476,0.012307172321806946,0.0094263338278306862
12.75,63.147186692869404,42.434307141025883,0.012304360881009708,0.0094309044210875766
12.750999999999999,63.122991710202527,42.465376089361776,0.012301420636722548,0.0094354893884844634
12.751999999999999,63.097812647995063,42.496560783011439,0.012298351720486189,0.0094400894685350619
12.753,63.071653423478843,42.527866206773183,0.012295154387691248,0.00944470539402807
12.754,63.044518946741228,42.559297294505605,0.01229182901905952,0.0094493378908598238
12.754999999999999,63.016415127661908,42.590858921561825,0.01228837612195932,0.0094539876768898589
12.756,62.987348881415038,42.622555897447548,0.012284796331551431,0.0094586554608250949
12.757,62.957328132495796,42.654392958724515,0.0122810904117627,0.0094633419411383392
12.757999999999999,62.926361817225342,42.686374762182993,0.01227725925608021,0.0094680478050236782
12.759,62.894459884686107,42.71850587829006,0.012273303888157968,0.0094727737273890677
12.76,62.861633296076903,42.750790784954845,0.01226922546223346,0.0094775203698923959
12.760999999999999,62.827894022490177,42.783233861665202,0.012265025263354842,0.0094822883800298515
12.761999999999999,62.79325504101871,42.815839383954838,0.012260704707403992,0.0094870783902695818
12.763,62.75773032921429,42.848611518260256,0.012256265340918044,0.0094918910172406331
12.763999999999999,62.721334857929634,42.881554317226275,0.012251708840710978,0.0094967268609852783
12.764999999999999,62.684084582418585,42.914671715373586,0.012247037013276693,0.0095015865042615884
12.766,62.645996431831698,42.947967525275217,0.012242251793991554,0.0095064705119195913
12.766999999999999,62.607088297004296,42.981445434152015,0.012237355246099651,0.0095113794303377502
12.767999999999999,62.567379016560537,43.0151090009184,0.012232349559483177,0.009516313786925126
12.769,62.526888361428576,43.048961653752428,0.012227237049226359,0.0095212740896991315
12.77,62.485637017649559,43.083006688074896,0.012222020153957741,0.0095262608269245149
12.770999999999999,62.443646567627276,43.117247265053912,0.012216701433988097,0.0095312744668302734
12.772,62.400939469715979,43.151686410519126,0.012211283569226841,0.0095363154573863181
12.773,62.357539036329641,43.1863270144189,0.012205769356900894,0.0095413842261618097
12.773999999999999,62.313469410446338,43.221171830685464,0.012200161709057722,0.0095464811802444104
12.774999999999999,62.268755540614741,43.256223477565051,0.012194463649863705,0.0095516067062284462
12.776,62.223423154515842,43.291484438425947,0.012188678312704327,0.0095567611702749005
12.776999999999999,62.177498731070138,43.326957062992797,0.012182808937082684,0.0095619449182354817
12.777999999999999,62.131009471151593,43.36264356902155,0.012176858865324066,0.0095671582758437203
12.779,62.083983266903992,43.398546044367066,0.012170831539083207,0.0095724015489648869
12.779999999999999,62.0364486697963,43.434666449503602,0.012164730495671202,0.0095776750239153895
12.780999999999999,61.98843485733174,43.471006620377779,0.012158559364189981,0.0095829789678335605
12.782,61.939971598568619,43.507568271673733,0.012152321861492473,0.0095883136291130943
12.782999999999999,61.891089218436271,43.544353000403703,0.012146021787964851,0.0095936792378875212
12.783999999999999,61.841818560916458,43.581362289828597,0.012139663023139442,0.0095990760065665284
12.785,61.792190951123693,43.618597513662351,0.01213324952114069,0.0096045041304171751
12.786,61.74223815642182,43.65605994060315,0.012126785305980518,0.00960996378819713
12.786999999999999,61.691992346471729,43.693750739020835,0.012120274466688659,0.0096154551428149961
12.788,61.641486052453942,43.731670981935245,0.012113721152309234,0.0096209783420381414
12.789,61.59075212534804,43.769821652088993,0.012107129566747218,0.0096265335192206227
12.789999999999999,61.539823693462068,43.808203647196514,0.012100503963488924,0.0096321207940624608
12.790999999999999,61.488734119171845,43.846817785239153,0.012093848640190105,0.0096377402733817587
12.792,61.437516955020115,43.885664809838289,0.012087167933150246,0.0096433920519047641
12.792999999999999,61.386205899141238,43.924745395571328,0.01208046621166743,0.0096490762130540166
12.793999999999999,61.334834750203704,43.964060153301098,0.012073747872298269,0.0096547928297450441
12.795,61.28343736183038,44.003609635372449,0.012067017333016043,0.0096605419651695276
12.795999999999999,61.232047596672594,44.043394340721811,0.012060279027288892,0.0096663236735716942
12.796999999999999,61.180699280122312,44.083414719784905,0.012053537398077475,0.0096721380010018048
12.798,61.129426153840143,44.123671179248745,0.012046796891771057,0.0096779849860501293
12.798999999999999,61.078261829116059,44.164164086558827,0.012040061952067227,0.0096838646605513067
12.799999999999999,61.027239740178224,44.204893774183802,0.012033337013809124,0.0096897770502572447
12.801,60.976393097510794,44.245860543592975,0.012026626496787559,0.0096957221754712091
12.802,60.925754841307139,44.287064668955125,0.012019934799525898,0.0097017000516453535
12.802999999999999,60.875357595115197,44.328506400520887,0.012013266293053089,0.009707710689933138
12.804,60.825233619747259,44.370185967662628,0.01200662531467731,0.0097137540976944044
12.805,60.775414767631624,44.412103581635634,0.012000016161782782,0.0097198302789617049
12.805999999999999,60.725932437573093,44.454259437944067,0.011993443085643712,0.0097259392348479131
12.806999999999999,60.676817530130762,44.496653718419388,0.011986910285286678,0.0097320809639135138
12.808,60.628100403603938,44.539286592909384,0.011980421901400645,0.0097382554624783606
12.808999999999999,60.579810830807965,44.582158220660432,0.011973982010316115,0.0097444627248868942
12.809999999999999,60.531977956704168,44.625268751369603,0.011967594618064943,0.0097507027437250381
12.811,60.484630256892366,44.668618325842928,0.011961263654525529,0.0097569755099806751
12.811999999999999,60.43779549720783,44.712207076391515,0.011954992967681924,0.0097632810131638211
12.812999999999999,60.391500694378173,44.756035126863608,0.011948786317994361,0.0097696192413720597
12.814,60.345772077890238,44.800102592391852,0.011942647372905421,0.0097759901813144461
12.815,60.30063505311346,44.844409578825783,0.011936579701486065,0.0097823938182870895
12.815999999999999,60.256114165754717,44.888956181877148,0.011930586769235868,0.0097888301361052903
12.817,60.212233067747178,44.93374248602553,0.011924671933051021,0.0097952991169969663
12.818,60.169014484602656,44.978768563166653,0.011918838436367969,0.0098018007414566993
12.818999999999999,60.126480184272154,45.024034471025111,0.01191308940449185,0.009808334988063409
12.82,60.084650947617149,45.069540251389483,0.011907427840121399,0.0098149018332664342
12.821,60.043546540512956,45.115285928165655,0.011901856619078955,0.0098215012511433993
12.821999999999999,60.003185687643182,45.161271505290237,0.011896378486253701,0.0098281332131334633
