candidate_id,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,eligible,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,invalid_or_timeout_transition_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,mean_event_normalized_mean_abs_error,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,recall,reference_hs_count,reference_to_count,sample_dt_s,sensor_contact_stance_f1,sensor_contact_stance_iou,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
on001_off00p10,True,0.970869830922795,0.9433887569279493,event_time_s,0.20015001544036437,0.09252309542088,0.20015001544036437,0.09252309542088,False,True,True,18,0,0.9245354569586652,0.8596614950634697,0.2301500154403655,0.06252309542087886,0.45794399738495145,23,0.1,1.0,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.9091594421409726,0.8334485141672425,0,0,4.60300030880731
on001_off00p25,True,0.970869830922795,0.9433887569279493,event_time_s,0.20015001544036437,0.09252309542088,0.20015001544036437,0.09252309542088,False,True,True,18,0,0.9245354569586652,0.8596614950634697,0.2301500154403655,0.06252309542087886,0.45794399738495145,23,0.25,1.0,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.9096737695643976,0.8343133863714978,0,0,4.60300030880731
on01p50_off00p01,True,0.9714518760195758,0.9444885011895321,event_time_s,0.21015001544036238,0.09252309542088,0.21015001544036238,0.09252309542088,False,True,True,19,0,0.9245354569586652,0.8596614950634697,0.24015001544036352,0.06252309542087886,0.4470002198999717,23,0.01,1.5,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.9096737695643976,0.8343133863714978,0,0,4.80300030880727
on01p50_off00p05,True,0.9714518760195758,0.9444885011895321,event_time_s,0.21015001544036238,0.09252309542088,0.21015001544036238,0.09252309542088,False,True,True,19,0,0.9245354569586652,0.8596614950634697,0.24015001544036352,0.06252309542087886,0.4470002198999717,23,0.05,1.5,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.909845341380611,0.8346020761245675,0,0,4.80300030880727
on01p50_off00p10,True,0.9714518760195758,0.9444885011895321,event_time_s,0.21015001544036238,0.09252309542088,0.21015001544036238,0.09252309542088,False,True,True,19,0,0.9245354569586652,0.8596614950634697,0.24015001544036352,0.06252309542087886,0.4470002198999717,23,0.1,1.5,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.9100169779286926,0.8348909657320872,0,0,4.80300030880727
on01p50_off00p25,True,0.9714518760195758,0.9444885011895321,event_time_s,0.21015001544036238,0.09252309542088,0.21015001544036238,0.09252309542088,False,True,True,19,0,0.9245354569586652,0.8596614950634697,0.24015001544036352,0.06252309542087886,0.4470002198999717,23,0.25,1.5,0.9583333333333334,24,23,confirmed_time_s,0.9583333333333334,24,23,0.01,0.9105322763306908,0.8357588357588358,0,0,4.80300030880727
on002_off00p01,True,0.96636587366694,0.9349206349206349,event_time_s,0.2501191139743071,0.09252309542088,0.2501191139743071,0.09252309542088,False,True,True,42,0,0.9245354569586652,0.8596614950634697,0.2801191139743082,0.06252309542087886,0.5491278794744361,23,0.01,2.0,0.9166666666666666,24,23,confirmed_time_s,0.9166666666666666,24,23,0.01,0.9100169779286926,0.8348909657320872,0,0,5.602382279486164
on002_off00p05,True,0.96636587366694,0.9349206349206349,event_time_s,0.2501191139743071,0.09252309542088,0.2501191139743071,0.09252309542088,False,True,True,42,0,0.9245354569586652,0.8596614950634697,0.2801191139743082,0.06252309542087886,0.5491278794744361,23,0.05,2.0,0.9166666666666666,24,23,confirmed_time_s,0.9166666666666666,24,23,0.01,0.910188679245283,0.8351800554016621,0,0,5.602382279486164
on002_off00p10,True,0.96636587366694,0.9349206349206349,event_time_s,0.2501191139743071,0.09252309542088,0.2501191139743071,0.09252309542088,False,True,True,42,0,0.9245354569586652,0.8596614950634697,0.2801191139743082,0.06252309542087886,0.5491278794744361,23,0.1,2.0,0.9166666666666666,24,23,confirmed_time_s,0.9166666666666666,24,23,0.01,0.9103604453670504,0.8354693453411847,0,0,5.602382279486164
on002_off00p25,True,0.96636587366694,0.9349206349206349,event_time_s,0.2501191139743071,0.09252309542088,0.2501191139743071,0.09252309542088,False,True,True,42,0,0.9245354569586652,0.8596614950634697,0.2801191139743082,0.06252309542087886,0.5491278794744361,23,0.25,2.0,0.9166666666666666,24,23,confirmed_time_s,0.9166666666666666,24,23,0.01,0.9108761329305136,0.8363384188626907,0,0,5.602382279486164
on003_off00p01,True,0.9622913661652587,0.9273232724384433,event_time_s,0.2601191139743122,0.09252309542088,0.2601191139743122,0.09252309542088,False,True,True,61,0,0.9245354569586652,0.8596614950634697,0.29011911397431334,0.06252309542087886,0.6300354513264029,23,0.01,3.0,0.875,24,23,confirmed_time_s,0.875,24,23,0.01,0.9112202493388742,0.8369188063844553,0,0,5.802382279486267
on003_off00p05,True,0.9622913661652587,0.9273232724384433,event_time_s,0.2601191139743122,0.09252309542088,0.2601191139743122,0.09252309542088,False,True,True,61,0,0.9245354569586652,0.8596614950634697,0.29011911397431334,0.06252309542087886,0.6300354513264029,23,0.05,3.0,0.875,24,23,confirmed_time_s,0.875,24,23,0.01,0.9113924050632912,0.8372093023255814,0,0,5.802382279486267
on003_off00p10,True,0.9622913661652587,0.9273232724384433,event_time_s,0.2601191139743122,0.09252309542088,0.2601191139743122,0.09252309542088,False,True,True,61,0,0.9245354569586652,0.8596614950634697,0.29011911397431334,0.06252309542087886,0.6300354513264029,23,0.1,3.0,0.875,24,23,confirmed_time_s,0.875,24,23,0.01,0.9115646258503401,0.8375,0,0,5.802382279486267
on003_off00p25,True,0.9622913661652587,0.9273232724384433,event_time_s,0.2601191139743122,0.09252309542088,0.2601191139743122,0.09252309542088,False,True,True,61,0,0.9245354569586652,0.8596614950634697,0.29011911397431334,0.06252309542087886,0.6300354513264029,23,0.25,3.0,0.875,24,23,confirmed_time_s,0.875,24,23,0.01,0.9120816789563245,0.8383733055265902,0,0,5.802382279486267
on005_off002,True,0.9622563251762752,0.9272581934452439,event_time_s,0.2801191139743082,0.09252309542088,0.2801191139743082,0.09252309542088,False,True,True,67,0,0.9245354569586652,0.8596614950634697,0.31011911397430936,0.06252309542087886,0.6140646287562134,23,2.0,5.0,0.875,24,23,confirmed_time_s,0.875,24,23,0.01,0.9151122953939855,0.8435087719298245,0,0,6.202382279486187
