contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.5058208909451177,,0.0,0.06962025316451838,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.06962025316451838,1.0,251.81142762478868,0.0,0.0,0.0,0.0,0.0037752622129390615,0.0,0.0,0.0,0.0,0.0,0.10999999999993904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01010699602712061,0.008373065973293967,-0.1827691770878136,-0.1851554958101151,0.0,0.0,0.32878357911432654,0.0,1.0,0.0,0.17326204961785213,0.17326204961785213,0.17326204961785213,11,0.0,14.056870983805041,0.0
0.5275444437458222,,0.0,0.0759493670885655,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.0759493670885655,1.0,262.6260043687559,0.0,0.0,0.0,0.0,0.0032555744783201988,0.0,0.0,0.0,0.0,0.0,0.1199999999999335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007909034114835557,0.005464270523234935,-0.18598085789075633,-0.18803023209378256,0.0,0.0,0.3429038884347844,0.0,1.0,0.0,0.18138498083271756,0.18138498083271756,0.18138498083271756,12,0.0,14.066870983805035,0.0
0.5615629849432133,,0.0,0.08227848101261263,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.08227848101261263,1.0,279.56136148423974,0.0,0.0,0.0,0.0,0.0027615370020980623,0.0,0.0,0.0,0.0,0.0,0.12999999999992795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006443305871401868,0.002579763379698093,-0.18974124832543862,-0.19129228885352859,0.0,0.0,0.3650159402130887,0.0,1.0,0.0,0.1937855077280266,0.1937855077280266,0.1937855077280266,13,0.0,14.07687098380503,0.0
0.6091436635649332,,0.0,0.08860759493665976,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.08860759493665976,1.0,303.2483202982669,0.0,0.0,0.0,0.0,0.002373549590962695,0.0,0.0,0.0,0.0,0.0,0.1399999999999224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005042876261305312,-0.00012037320364193081,-0.19369426043421398,-0.19488956199023846,0.0,0.0,0.3959433813172066,0.0,1.0,0.0,0.2108267326567639,0.2108267326567639,0.2108267326567639,14,0.0,14.086870983805024,0.0
0.6567880077685064,,0.0,0.09493670886070688,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.09493670886070688,1.0,326.9669735743933,0.0,0.0,0.0,0.0,0.00229846515012167,0.0,0.0,0.0,0.0,0.0,0.14999999999991687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004037884716417332,-0.0024535746004138753,-0.19805503792982745,-0.19875374870561416,0.0,0.0,0.4269122050495292,0.0,1.0,0.0,0.22757733756885556,0.22757733756885556,0.22757733756885556,15,0.0,14.096870983805019,0.0
0.712418939435421,,0.0,0.10126582278475402,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.10126582278475402,1.0,354.6615677952215,0.0,0.0,0.0,0.0,0.002640847861642378,0.0,0.0,0.0,0.0,0.0,0.15999999999991132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0032770478929145183,-0.00423536564556408,-0.20268199263140438,-0.20280483783857522,0.0,0.0,0.4630723106330237,0.0,1.0,0.0,0.24670578094075496,0.24670578094075496,0.24670578094075496,16,0.0,14.106870983805013,0.0
0.7845036352653895,,0.0,0.10759493670880113,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.10759493670880113,1.0,390.54729432764447,0.0,0.0,0.0,0.0,0.0032788425719409912,0.0,0.0,0.0,0.0,0.0,0.16999999999990578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003518746136497054,-0.005297456591907243,-0.20760654477057586,-0.20695598936468232,0.0,0.0,0.5099273629225032,0.0,1.0,0.0,0.2712974297709453,0.2712974297709453,0.2712974297709453,17,0.0,14.116870983805008,0.0
0.853120796287914,,0.0,0.11392405063284824,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.11392405063284824,1.0,424.70678751179736,0.0,0.0,0.0,0.0,0.004284881120927571,0.0,0.0,0.0,0.0,0.0,0.17999999999990024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00509309266734699,-0.005501903538789705,-0.21230468033467625,-0.21111843188431736,0.0,0.0,0.5545285175871442,0.0,1.0,0.0,0.2943073975798423,0.2943073975798423,0.2943073975798423,18,0.0,14.126870983805002,0.0
0.9248988082404834,,0.0,0.12025316455689539,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.12025316455689539,1.0,460.4398384501912,0.0,0.0,0.0,0.0,0.005475720890423112,0.0,0.0,0.0,0.0,0.0,0.1899999999998947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007723051244533315,-0.0047505577756391795,-0.21713608522519098,-0.21520604024490084,0.0,0.0,0.6011842253563142,0.0,1.0,0.0,0.31823886199374607,0.31823886199374607,0.31823886199374607,19,0.0,14.136870983804997,0.0
0.9866114689849976,,0.0,0.1265822784809425,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1265822784809425,1.0,491.16208318698773,0.0,0.0,0.0,0.0,0.006779403766562591,0.0,0.0,0.0,0.0,0.0,0.19999999999988916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0113353218810308,-0.0029896649279516456,-0.2216044103736724,-0.21913931408036033,0.0,0.0,0.6412974548402485,0.0,1.0,0.0,0.33853461037818655,0.33853461037818655,0.33853461037818655,20,0.0,14.146870983804991,0.0
1.0,,0.0,0.13291139240498964,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.13291139240498964,1.0,526.4729385769582,0.0,0.0,0.0,0.0,0.008035019507252508,0.0,0.0,0.0,0.0,0.0,0.2099999999998836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015555394409831683,-0.0002100009690166697,-0.2257971669725331,-0.2228485575830406,0.0,0.0,0.6874019129508702,0.0,1.0,0.0,0.3419649804927475,0.3419649804927475,0.3419649804927475,21,0.0,14.156870983804986,0.0
1.0,,0.0,0.13924050632903676,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.13924050632903676,1.0,562.9118802993005,0.0,0.0,0.0,0.0,0.009205532419234252,0.0,0.0,0.0,0.0,0.0,0.21999999999987807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020265530478757603,0.0035566900484002386,-0.22936526060712925,-0.22627615012180402,0.0,0.0,0.734979283809756,0.0,1.0,0.0,0.3407944675807657,0.3407944675807657,0.3407944675807657,22,0.0,14.16687098380498,0.0
1.0,,0.0,0.1455696202530839,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1455696202530839,1.0,598.1738666035739,0.0,0.0,0.0,0.0,0.010203552446828643,0.0,0.0,0.0,0.0,0.0,0.22999999999987253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025118754667368605,0.008243971994064526,-0.23268861741557179,-0.22937788317362068,0.0,0.0,0.7810199348364216,0.0,1.0,0.0,0.33979644755317134,0.33979644755317134,0.33979644755317134,23,0.0,14.176870983804974,0.0
1.0,,0.0,0.151898734177131,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.151898734177131,1.0,630.4304643962596,0.0,0.0,0.0,0.0,0.01094747200268139,0.0,0.0,0.0,0.0,0.0,0.239999999999867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031030110277791293,0.013758646895609782,-0.23534010169174915,-0.23212341114218166,0.0,0.0,0.8231365288781071,0.0,1.0,0.0,0.3390525279973186,0.3390525279973186,0.3390525279973186,24,0.0,14.186870983804969,0.0
1.0,,0.0,0.15822784810117815,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.15822784810117815,1.0,662.8917687518702,0.0,0.0,0.0,0.0,0.01149179503124271,0.0,0.0,0.0,0.0,0.0,0.24999999999986144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03773314317103741,0.019989324698196653,-0.23762109795035724,-0.2344959157205148,0.0,0.0,0.8655204029120531,0.0,1.0,0.0,0.3385082049687573,0.3385082049687573,0.3385082049687573,25,0.0,14.196870983804963,0.0
1.0,,0.0,0.16455696202522527,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.16455696202522527,1.0,687.3157219733439,0.0,0.0,0.0,0.0,0.011821599872837303,0.0,0.0,0.0,0.0,0.0,0.2599999999998559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04536103401043079,0.026814755497175442,-0.23939728601265584,-0.23649111320072622,0.0,0.0,0.8974101182916203,0.0,1.0,0.0,0.33817840012716266,0.33817840012716266,0.33817840012716266,26,0.0,14.206870983804958,0.0
1.0,,0.0,0.17088607594927238,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.17088607594927238,1.0,707.0334873899441,0.0,0.0,0.0,0.0,0.012001105435794301,0.0,0.0,0.0,0.0,0.0,0.26999999999985036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053088536226928544,0.034111248733725445,-0.24106439080015854,-0.23811574369094185,0.0,0.0,0.9231550876401373,0.0,1.0,0.0,0.3379988945642057,0.3379988945642057,0.3379988945642057,27,0.0,14.216870983804952,0.0
1.0,,0.0,0.17721518987331952,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.17721518987331952,1.0,726.8516680155393,0.0,0.0,0.0,0.0,0.011950126946104658,0.0,0.0,0.0,0.0,0.0,0.2799999999998448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06172885662227615,0.04175873535771258,-0.24192738511801307,-0.23938567537604616,0.0,0.0,0.9490311664943758,0.0,1.0,0.0,0.33804987305389533,0.33804987305389533,0.33804987305389533,28,0.0,14.226870983804947,0.0
1.0,,0.0,0.18354430379736664,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.18354430379736664,1.0,746.1750906176251,0.0,0.0,0.0,0.0,0.011806197672036141,0.0,0.0,0.0,0.0,0.0,0.2899999999998393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06979303835735327,0.04964525701599425,-0.24256257198682996,-0.24032374196176193,0.0,0.0,0.9742612527687725,0.0,1.0,0.0,0.3381938023279638,0.3381938023279638,0.3381938023279638,29,0.0,14.236870983804941,0.0
1.0,,0.0,0.18987341772141375,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.18987341772141375,1.0,764.2336444218687,0.0,0.0,0.0,0.0,0.011484845151329694,0.0,0.0,0.0,0.0,0.0,0.29999999999983373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07803716238010677,0.05766986557192282,-0.24276136661095768,-0.24095741532504372,0.0,0.0,0.9978398330158724,0.0,1.0,0.0,0.3385151548486703,0.3385151548486703,0.3385151548486703,30,0.0,14.246870983804936,0.0
1.0,,0.0,0.1962025316454609,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.1962025316454609,1.0,777.0644970491205,0.0,0.0,0.0,0.0,0.011053519244386013,0.0,0.0,0.0,0.0,0.0,0.3099999999998282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08611291693433247,0.06574407136711378,-0.2425735639578634,-0.24131640608098845,0.0,0.0,1.0145927408948674,0.0,1.0,0.0,0.33894648075561395,0.33894648075561395,0.33894648075561395,31,0.0,14.25687098380493,0.0
1.0,,0.0,0.20253164556950803,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.20253164556950803,1.0,780.8688827034229,0.0,0.0,0.0,0.0,0.010603892289512954,0.0,0.0,0.0,0.0,0.0,0.31999999999982265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09410049282848,0.0737920843187715,-0.24205144940799156,-0.24143028695819124,0.0,0.0,1.0195600275011627,0.0,1.0,0.0,0.339396107710487,0.339396107710487,0.339396107710487,32,0.0,14.266870983804925,0.0
1.0,,0.0,0.20886075949355515,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.20886075949355515,1.0,774.6097549904198,0.0,0.0,0.0,0.0,0.010009859652247082,0.0,0.0,0.0,0.0,0.0,0.3299999999998171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10121645798039984,0.08175015170629239,-0.24141763718135484,-0.24132624718456705,0.0,0.0,1.011387648546697,0.0,1.0,0.0,0.3399901403477529,0.3399901403477529,0.3399901403477529,33,0.0,14.276870983804919,0.0
1.0,,0.0,0.21518987341760226,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.21518987341760226,1.0,766.9284046707025,0.0,0.0,0.0,0.0,0.009493355956256702,0.0,0.0,0.0,0.0,0.0,0.33999999999981156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10831206052522081,0.0895653179354638,-0.24082590949570434,-0.24102710455178727,0.0,0.0,1.0013583108221569,0.0,1.0,0.0,0.34050664404374326,0.34050664404374326,0.34050664404374326,34,0.0,14.286870983804913,0.0
1.0,,0.0,0.22151898734164938,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.22151898734164938,1.0,750.8537404475949,0.0,0.0,0.0,0.0,0.00881828380194252,0.0,0.0,0.0,0.0,0.0,0.349999999999806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11541382527016705,0.09719392179335,-0.239862953296504,-0.24054971520261115,0.0,0.0,0.9803700431879754,0.0,1.0,0.0,0.3411817161980575,0.3411817161980575,0.3411817161980575,35,0.0,14.296870983804908,0.0
1.0,,0.0,0.2278481012656965,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2278481012656965,1.0,743.2030381803158,0.0,0.0,0.0,0.0,0.008224591621380506,0.0,0.0,0.0,0.0,0.0,0.3599999999998005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12200218010792613,0.10460011038838683,-0.23912334094290147,-0.2399039177603463,0.0,0.0,0.9703807218219801,0.0,1.0,0.0,0.34177540837861947,0.34177540837861947,0.34177540837861947,36,0.0,14.306870983804902,0.0
1.0,,0.0,0.23417721518974366,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.23417721518974366,1.0,734.3870761150047,0.0,0.0,0.0,0.0,0.0076538866772898765,0.0,0.0,0.0,0.0,0.0,0.36999999999979494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12895928007741128,0.11175458940572285,-0.23777917629339113,-0.23909212038692373,0.0,0.0,0.9588699512882134,0.0,1.0,0.0,0.3423461133227101,0.3423461133227101,0.3423461133227101,37,0.0,14.316870983804897,0.0
1.0,,0.0,0.24050632911379077,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.24050632911379077,1.0,725.2511207481992,0.0,0.0,0.0,0.0,0.007121756215622336,0.0,0.0,0.0,0.0,0.0,0.3799999999997894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13550267293457482,0.11863375106204702,-0.23656674275631376,-0.2381095865275657,0.0,0.0,0.9469413738901981,0.0,1.0,0.0,0.34287824378437765,0.34287824378437765,0.34287824378437765,38,0.0,14.326870983804891,0.0
1.0,,0.0,0.2468354430378379,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2468354430378379,1.0,721.2502560238653,0.0,0.0,0.0,0.0,0.00669237905963901,0.0,0.0,0.0,0.0,0.0,0.38999999999978385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14210979386276673,0.12521923227769804,-0.23495427943918593,-0.23694540486080154,0.0,0.0,0.9417175497134065,0.0,1.0,0.0,0.343307620940361,0.343307620940361,0.343307620940361,39,0.0,14.336870983804886,0.0
1.0,,0.0,0.253164556961885,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.253164556961885,1.0,712.7557500566799,0.0,0.0,0.0,0.0,0.006229839535089817,0.0,0.0,0.0,0.0,0.0,0.3999999999997783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1475222016844875,0.1314978675355648,-0.23371327877719383,-0.23558405465312188,0.0,0.0,0.930626495979099,0.0,1.0,0.0,0.34377016046491016,0.34377016046491016,0.34377016046491016,40,0.0,14.34687098380488,0.0
1.0,,0.0,0.25949367088593217,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.25949367088593217,1.0,703.1887812619898,0.0,0.0,0.0,0.0,0.0059706892785867825,0.0,0.0,0.0,0.0,0.0,0.40999999999977277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15332074318628583,0.13746192686456812,-0.2320370072609422,-0.23400741481200188,0.0,0.0,0.9181351556485077,0.0,1.0,0.0,0.3440293107214132,0.3440293107214132,0.3440293107214132,41,0.0,14.356870983804875,0.0
