candidate_id,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,eligible,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,invalid_or_timeout_transition_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,max_abs_hs_error_s,max_abs_toe_off_error_s,mean_event_normalized_mean_abs_error,observed_valid_cycle_count,off_threshold_n,on_threshold_n,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,sensor_contact_stance_f1,sensor_contact_stance_iou,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
on001_off00p25,True,0.9689087583824425,0.9396925502562081,False,True,True,17,0,0.923950056753689,0.8586497890295358,0.20015001544036437,0.09252309542088,0.8547862887800155,23,0.25,1.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9083725305738477,0.832126852809376,0,0,4.003000308807287
on01p50_off00p01,True,0.9694873881204232,0.9407816818002369,False,True,True,18,0,0.923950056753689,0.8586497890295358,0.21015001544036238,0.09252309542088,0.8420203313332029,23,0.01,1.5,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9083725305738477,0.832126852809376,0,0,4.203000308807248
on01p50_off00p05,True,0.9694873881204232,0.9407816818002369,False,True,True,18,0,0.923950056753689,0.8586497890295358,0.21015001544036238,0.09252309542088,0.8420203313332029,23,0.05,1.5,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9085434700790365,0.8324137931034483,0,0,4.203000308807248
on01p50_off00p10,True,0.9694873881204232,0.9407816818002369,False,True,True,18,0,0.923950056753689,0.8586497890295358,0.21015001544036238,0.09252309542088,0.8420203313332029,23,0.1,1.5,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9087144739318653,0.8327009313556398,0,0,4.203000308807248
on01p50_off00p25,True,0.9694873881204232,0.9407816818002369,False,True,True,18,0,0.923950056753689,0.8586497890295358,0.21015001544036238,0.09252309542088,0.8420203313332029,23,0.25,1.5,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9092278719397364,0.8335635359116023,0,0,4.203000308807248
on002_off00p01,True,0.9644026186579379,0.9312524693796919,False,True,True,38,0,0.923950056753689,0.8586497890295358,0.2501191139743071,0.09252309542088,0.9441479909076673,23,0.01,2.0,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9087144739318653,0.8327009313556398,0,0,5.002382279486142
on002_off00p05,True,0.9644026186579379,0.9312524693796919,False,True,True,38,0,0.923950056753689,0.8586497890295358,0.2501191139743071,0.09252309542088,0.9441479909076673,23,0.05,2.0,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9088855421686747,0.8329882677708764,0,0,5.002382279486142
on002_off00p10,True,0.9644026186579379,0.9312524693796919,False,True,True,38,0,0.923950056753689,0.8586497890295358,0.2501191139743071,0.09252309542088,0.9441479909076673,23,0.1,2.0,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9090566748258332,0.8332758025543666,0,0,5.002382279486142
on002_off00p25,True,0.9644026186579379,0.9312524693796919,False,True,True,38,0,0.923950056753689,0.8586497890295358,0.2501191139743071,0.09252309542088,0.9441479909076673,23,0.25,2.0,0.5833333333333334,24,23,0.5833333333333334,24,23,0.01,0.9095704596834966,0.834139599170698,0,0,5.002382279486142
on003_off00p01,True,0.9603288797533401,0.9236852510873863,False,True,True,54,0,0.923950056753689,0.8586497890295358,0.2601191139743122,0.09252309542088,1.0164884164395769,23,0.01,3.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9099133056916698,0.834716459197787,0,0,5.202382279486244
on003_off00p05,True,0.9603288797533401,0.9236852510873863,False,True,True,54,0,0.923950056753689,0.8586497890295358,0.2601191139743122,0.09252309542088,1.0164884164395769,23,0.05,3.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9100848256361922,0.8350051885160844,0,0,5.202382279486244
on003_off00p10,True,0.9603288797533401,0.9236852510873863,False,True,True,54,0,0.923950056753689,0.8586497890295358,0.2601191139743122,0.09252309542088,1.0164884164395769,23,0.1,3.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9102564102564104,0.8352941176470589,0,0,5.202382279486244
on003_off00p25,True,0.9603288797533401,0.9236852510873863,False,True,True,54,0,0.923950056753689,0.8586497890295358,0.2601191139743122,0.09252309542088,1.0164884164395769,23,0.25,3.0,0.5416666666666666,24,23,0.5416666666666666,24,23,0.01,0.9107715525372572,0.8361621059923796,0,0,5.202382279486244
on005_off002,True,0.9598676044683493,0.9228321400159109,False,True,True,60,0,0.923950056753689,0.8586497890295358,0.2801191139743082,0.09252309542088,0.9867011823970284,23,2.0,5.0,0.7916666666666666,24,23,0.7916666666666666,24,23,0.01,0.9134067603494113,0.8406151695211465,0,0,5.602382279486164
